feature,p_value,effect_median_diff
parotid__sym__mean__ct__wavelet-HHL_glcm_Imc1,0.6044852386584889,7.90946267848966e-05
parotid__sym__mean__ct__wavelet-HLH_glcm_ClusterShade,0.6044852386584889,0.0008250015526390479
parotid__sym__min__ct__wavelet-HLH_firstorder_10Percentile,0.6044852386584889,0.04895565543167879
parotid__sym__min__ct__wavelet-HLH_glcm_Correlation,0.6044852386584889,0.00011309949429990024
submand_L__ct__log-sigma-1-0-mm-3D_firstorder_90Percentile,0.6044852386584889,-0.11609930992126571
submand__sym__absdiff__ct__wavelet-HLH_glrlm_RunEntropy,0.6044852386584889,0.001692172380139953
submand__sym__mean__ct__log-sigma-3-0-mm-3D_firstorder_RootMeanSquared,0.6044852386584889,-1.2688951144068668
submand__sym__min__ct__wavelet-LLL_gldm_DependenceVariance,0.6044852386584889,145.29205114313754
parotid_L__ct__log-sigma-1-0-mm-3D_glrlm_GrayLevelVariance,0.6056534130429272,0.0005160907653127822
parotid_L__ct__log-sigma-5-0-mm-3D_ngtdm_Strength,0.6056534130429272,-0.0004049427590704924
parotid_L__ct__wavelet-HHL_firstorder_Skewness,0.6056534130429272,0.08198732824521615
parotid_L__ct__wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,0.6056534130429272,-6.376222216834719
parotid__sym__absdiff__ct__wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.6056534130429272,0.0010017430959503998
parotid__sym__absdiff__ct__wavelet-LHH_glcm_Idn,0.6056534130429272,-7.070594780555009e-05
parotid__sym__diff__ct__original_shape_Elongation,0.6056534130429272,0.00403343803571575
parotid__sym__max__ct__wavelet-LLH_firstorder_Mean,0.6056534130429272,-0.04155214031063803
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_GrayLevelVariance,0.6056534130429272,-0.059168380283329824
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,0.6056534130429272,1172.1293380166226
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glrlm_LongRunEmphasis,0.6056534130429272,0.42601196878591274
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glcm_Autocorrelation,0.6056534130429272,1.9168031889869326
submand_L__ct__log-sigma-3-0-mm-3D_ngtdm_Busyness,0.6056534130429272,0.6061722045594937
submand_L__ct__wavelet-LHL_glcm_InverseVariance,0.6056534130429272,0.0009903046585316155
submand_R__ct__wavelet-HHL_glcm_DifferenceEntropy,0.6056534130429272,-0.00011535403397111565
submand__sym__absdiff__ct__wavelet-HHH_glcm_Imc1,0.6056534130429272,-4.273455961994999e-05
submand__sym__mean__ct__original_shape_Flatness,0.6056534130429272,-0.0004388674694190131
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.6068225972004173,-17530.676681078156
parotid__sym__absdiff__ct__original_glszm_SizeZoneNonUniformity,0.6068225972004173,-5.3430487717782
parotid__sym__diff__ct__original_glszm_LargeAreaHighGrayLevelEmphasis,0.6068225972004173,-2922917.8254283704
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.6068225972004173,32.059275619299115
parotid__sym__min__ct__log-sigma-5-0-mm-3D_gldm_HighGrayLevelEmphasis,0.6068225972004173,1.919850146076513
submand_L__ct__wavelet-HLH_firstorder_Mean,0.6068225972004173,-0.0025000374082083526
submand_R__ct__wavelet-HHH_glcm_ClusterShade,0.6068225972004173,0.0004894496779279999
submand__sym__max__ct__wavelet-LHH_firstorder_Median,0.6068225972004173,-0.0021668571927826504
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,0.6068225972004173,5.182009719616758
submand__sym__mean__ct__wavelet-HLL_glcm_InverseVariance,0.6068225972004173,0.00019024196489075829
submand__sym__min__ct__wavelet-LLH_gldm_LargeDependenceEmphasis,0.6068225972004173,134.7559181497636
parotid_L__ct__wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,0.6079927887263987,-0.0012841576642025343
parotid_L__ct__wavelet-HLL_glcm_DifferenceVariance,0.6079927887263987,0.048048769835856264
parotid_L__ct__wavelet-HLL_glrlm_RunEntropy,0.6079927887263987,-0.00058074601061886
parotid__sym__max__ct__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.6079927887263987,2933869.8333333433
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_firstorder_Minimum,0.6079927887263987,0.11684417724609375
submand_L__ct__wavelet-LHH_glszm_SmallAreaEmphasis,0.6079927887263987,-0.03488887783379335
submand__sym__max__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.6079927887263987,2.498243067250005e-06
submand__sym__max__ct__wavelet-HLH_ngtdm_Busyness,0.6079927887263987,49.01431176626602
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_ZoneEntropy,0.6079927887263987,-0.06743869676459102
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelVariance,0.6079927887263987,0.3254142447175825
submand__sym__mean__ct__wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,0.6079927887263987,-0.004830114008148534
submand__sym__min__ct__wavelet-HLL_glcm_SumEntropy,0.6079927887263987,0.00494313267754154
parotid_L__ct__log-sigma-1-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.6091639852085948,25.059770528679564
parotid_L__ct__log-sigma-5-0-mm-3D_firstorder_Minimum,0.6091639852085948,0.1958465576171875
parotid_L__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelVariance,0.6091639852085948,-0.12072326526093313
parotid_L__ct__original_firstorder_RobustMeanAbsoluteDeviation,0.6091639852085948,-0.015837780717259164
parotid_R__ct__wavelet-LHL_glcm_MCC,0.6091639852085948,0.004612688307404023
parotid__sym__absdiff__ct__wavelet-HHH_gldm_DependenceEntropy,0.6091639852085948,0.002780381847845348
parotid__sym__absratio__ct__original_firstorder_Maximum,0.6091639852085948,0.018119305568762734
parotid__sym__max__ct__wavelet-HLL_glszm_GrayLevelVariance,0.6091639852085948,1.0620454773268797
parotid__sym__reldiff__ct__original_firstorder_Maximum,0.6091639852085948,0.008897930798536402
submand_L__ct__log-sigma-3-0-mm-3D_firstorder_Variance,0.6091639852085948,-44.67131065368733
submand_L__ct__wavelet-HLH_glszm_SmallAreaEmphasis,0.6091639852085948,-0.02492063928282484
submand__sym__max__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelVariance,0.6091639852085948,0.31517857142857153
submand__sym__max__ct__wavelet-LHL_gldm_DependenceNonUniformityNormalized,0.6091639852085948,6.430205629370019e-05
submand__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.6091639852085948,0.019142369747222276
parotid_R__ct__wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,0.6100616704877602,-0.20000000000000018
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceEmphasis,0.610336184227025,1.064974674149996e-05
parotid__sym__absdiff__ct__wavelet-HHL_glszm_SizeZoneNonUniformityNormalized,0.610336184227025,-0.0016004192668260947
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.610336184227025,-0.0017428461053328737
parotid__sym__max__ct__wavelet-LLL_glcm_DifferenceVariance,0.610336184227025,-0.6342360014039201
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_firstorder_Variance,0.610336184227025,-34.213050316875524
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceEmphasis,0.610336184227025,1158.8318625885913
parotid__sym__min__ct__wavelet-HHL_firstorder_Skewness,0.610336184227025,0.02634506378715562
submand_L__ct__wavelet-HLL_firstorder_Uniformity,0.610336184227025,-0.0009943073796528923
submand_L__ct__wavelet-LLL_glrlm_LongRunEmphasis,0.610336184227025,-0.03709823837798343
submand_R__ct__log-sigma-3-0-mm-3D_firstorder_Energy,0.610336184227025,849753.5806093495
submand_R__ct__log-sigma-3-0-mm-3D_firstorder_TotalEnergy,0.610336184227025,849753.5806093495
submand_R__ct__wavelet-LHL_glcm_MaximumProbability,0.610336184227025,-0.0021081934321018903
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.610336184227025,-1.2198331582849984e-05
submand__sym__diff__ct__original_gldm_DependenceNonUniformity,0.610336184227025,0.5180842621983714
submand__sym__mean__ct__wavelet-LLL_gldm_GrayLevelVariance,0.610336184227025,-0.04241075219565715
submand__sym__min__ct__log-sigma-1-0-mm-3D_glrlm_LongRunEmphasis,0.610336184227025,0.2665845286847546
submand__sym__min__ct__wavelet-LLH_glcm_InverseVariance,0.610336184227025,-0.0006103342680472967
parotid_L__ct__log-sigma-1-0-mm-3D_ngtdm_Contrast,0.6115093833540194,-3.688704390094992e-05
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_DifferenceAverage,0.6115093833540194,0.0021634050839382524
parotid__sym__absdiff__ct__wavelet-HHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.6115093833540194,13.268070629304873
parotid__sym__absdiff__ct__wavelet-LHH_firstorder_RootMeanSquared,0.6115093833540194,-0.01710102541788383
parotid__sym__absdiff__ct__wavelet-LLL_glcm_Idn,0.6115093833540194,-0.0002780448310411498
parotid__sym__max__ct__wavelet-LLH_glcm_Contrast,0.6115093833540194,-0.8700822011370715
parotid__sym__max__ct__wavelet-LLH_glcm_SumSquares,0.6115093833540194,-0.4315725578492602
parotid__sym__mean__ct__wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,0.6115093833540194,-3.785065156814999e-05
parotid__sym__mean__ct__wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.6115093833540194,0.16293834399577456
parotid__sym__mean__ct__wavelet-LLL_glrlm_ShortRunLowGrayLevelEmphasis,0.6115093833540194,-2.9207607298549834e-05
parotid__sym__min__ct__wavelet-HHH_glcm_Correlation,0.6115093833540194,2.856419852805014e-05
submand_L__ct__log-sigma-3-0-mm-3D_glcm_Idmn,0.6115093833540194,0.0002617845719324885
submand_R__ct__wavelet-LHL_gldm_SmallDependenceEmphasis,0.6115093833540194,-8.37517059119994e-06
submand__sym__diff__ct__original_shape_Elongation,0.6115093833540194,0.0083316357319966
submand__sym__min__ct__log-sigma-3-0-mm-3D_glrlm_RunEntropy,0.6115093833540194,-0.03513200758453294
submand__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.6115093833540194,-2.4928157673092954
parotid_L__ct__wavelet-LLL_glcm_DifferenceVariance,0.6126835801542325,-0.6342360014039201
parotid_R__ct__wavelet-LHL_glcm_Imc1,0.6126835801542325,0.0010107782741634527
parotid__sym__max__ct__wavelet-HLL_firstorder_MeanAbsoluteDeviation,0.6126835801542325,-0.019780236590344558
parotid__sym__max__ct__wavelet-LLL_glcm_MCC,0.6126835801542325,0.000860723688071996
parotid__sym__min__ct__wavelet-HHL_glszm_SizeZoneNonUniformity,0.6126835801542325,0.6333301677727121
submand__sym__diff__ct__original_firstorder_Entropy,0.6126835801542325,-0.013627373935075293
submand__sym__max__ct__log-sigma-3-0-mm-3D_glcm_Idm,0.6126835801542325,0.003099024110505777
submand__sym__max__ct__wavelet-HLL_firstorder_Range,0.6126835801542325,-9.576748820004411
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_ClusterTendency,0.6126835801542325,-0.00024021592548906234
submand__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.6126835801542325,1.830413133862379
submand__sym__min__ct__wavelet-HLH_glszm_LargeAreaEmphasis,0.6126835801542325,-337258.74523809506
parotid_R__ct__wavelet-LLL_gldm_DependenceVariance,0.6138587721846567,-52.24087244015641
parotid__sym__absdiff__ct__original_glcm_ClusterShade,0.6138587721846567,-3.923125555387763
parotid__sym__absdiff__ct__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.6138587721846567,6.956589289014957e-05
parotid__sym__absdiff__ct__wavelet-LHH_glcm_JointEntropy,0.6138587721846567,-0.00018296508481105075
parotid__sym__absratio__ct__original_ngtdm_Strength,0.6138587721846567,0.2319778448757659
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_MCC,0.6138587721846567,0.00038506672861593483
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glcm_Idmn,0.6138587721846567,9.182508620242391e-05
parotid__sym__min__ct__original_firstorder_Entropy,0.6138587721846567,-0.005232773702233295
parotid__sym__reldiff__ct__original_ngtdm_Strength,0.6138587721846567,0.03861976145595558
submand_L__ct__log-sigma-3-0-mm-3D_firstorder_Uniformity,0.6138587721846567,0.005130644268545481
submand_R__ct__wavelet-HHH_glcm_JointAverage,0.6138587721846567,-0.0005193054329508673
submand_R__ct__wavelet-HHH_glcm_SumAverage,0.6138587721846567,-0.0010386108659021787
submand__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.6138587721846567,-7.181762724474969e-05
submand__sym__mean__ct__log-sigma-5-0-mm-3D_firstorder_10Percentile,0.6138587721846567,0.29837284088134197
submand__sym__min__ct__log-sigma-5-0-mm-3D_glcm_JointEnergy,0.6138587721846567,0.003767385946947102
submand__sym__min__ct__wavelet-LHL_firstorder_90Percentile,0.6138587721846567,0.05064405566834118
submand_R__ct__wavelet-LLH_glszm_ZonePercentage,0.6150348966399882,3.993916280245003e-05
parotid_L__ct__log-sigma-5-0-mm-3D_firstorder_RootMeanSquared,0.615034956994637,-1.091645805960482
parotid__sym__absdiff__ct__wavelet-HHL_glrlm_LongRunLowGrayLevelEmphasis,0.615034956994637,0.003895966790038098
parotid__sym__absdiff__ct__wavelet-LHL_glrlm_GrayLevelVariance,0.615034956994637,-0.07078742675829242
parotid__sym__max__ct__wavelet-LHL_glszm_SizeZoneNonUniformity,0.615034956994637,0.9591790790229879
parotid__sym__max__ct__wavelet-LLH_glcm_ClusterTendency,0.615034956994637,-0.8562080302599675
submand_L__ct__wavelet-HLH_ngtdm_Strength,0.615034956994637,0.00037605581076394993
submand_L__ct__wavelet-LHL_firstorder_Maximum,0.615034956994637,-1.043872194869948
submand_L__ct__wavelet-LLL_ngtdm_Contrast,0.615034956994637,-0.0005389535303253999
submand_R__ct__wavelet-LHH_glrlm_GrayLevelVariance,0.615034956994637,1.0789489861245949e-05
submand__sym__max__ct__wavelet-HLL_glcm_Idn,0.615034956994637,-0.0008615215253058306
submand__sym__mean__ct__wavelet-HLL_glcm_DifferenceEntropy,0.615034956994637,0.004480506615814894
submand__sym__min__ct__log-sigma-5-0-mm-3D_ngtdm_Contrast,0.615034956994637,-0.000314685054397152
parotid_L__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.6162121321258842,8.659712218535504e-08
parotid_L__ct__original_glrlm_LongRunEmphasis,0.6162121321258842,-0.4468036133351472
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_Correlation,0.6162121321258842,-0.001340446077764651
parotid__sym__absdiff__ct__wavelet-LHH_glcm_JointEnergy,0.6162121321258842,-2.4822579407699852e-05
parotid__sym__absdiff__ct__wavelet-LHL_firstorder_MeanAbsoluteDeviation,0.6162121321258842,-0.309942811269301
parotid__sym__diff__ct__original_firstorder_Kurtosis,0.6162121321258842,0.5270261619468641
parotid__sym__diff__ct__original_glcm_ClusterShade,0.6162121321258842,-3.923125555387763
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_JointEntropy,0.6162121321258842,-0.04158936034616989
submand_R__ct__log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.6162121321258842,0.053592636839136176
submand_R__ct__log-sigma-5-0-mm-3D_glcm_DifferenceEntropy,0.6162121321258842,0.00492912800642431
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_RunEntropy,0.6162121321258842,-0.000552504404824905
submand__sym__max__ct__wavelet-LHH_gldm_DependenceEntropy,0.6162121321258842,-0.006711075498326835
submand__sym__max__ct__wavelet-LLL_glcm_Imc1,0.6162121321258842,0.005279869473781451
submand__sym__mean__ct__wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,0.6162121321258842,2.9507697690644363
parotid_R__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelVariance,0.6173902951124903,0.0627067052295871
parotid_R__ct__wavelet-LLL_glcm_JointEnergy,0.6173902951124903,0.0008357295733468495
parotid__sym__max__ct__wavelet-LHL_firstorder_90Percentile,0.6173902951124903,-0.16475211131509937
parotid__sym__min__ct__wavelet-HLL_firstorder_Uniformity,0.6173902951124903,0.002312788099438634
submand__sym__absdiff__ct__wavelet-HLH_glcm_JointEnergy,0.6173902951124903,1.0763094975300036e-05
submand__sym__absdiff__ct__wavelet-HLL_gldm_GrayLevelVariance,0.6173902951124903,-0.008480753985092154
submand__sym__max__ct__log-sigma-3-0-mm-3D_firstorder_Energy,0.6173902951124903,995821.7806726694
submand__sym__max__ct__log-sigma-3-0-mm-3D_firstorder_TotalEnergy,0.6173902951124903,995821.7806726694
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_Idm,0.6173902951124903,0.00642522778669985
parotid_L__ct__log-sigma-3-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.6185694434809419,73.37906424642688
parotid__sym__max__ct__wavelet-LHH_firstorder_Skewness,0.6185694434809419,-0.058900820975684276
parotid__sym__min__ct__wavelet-HHL_firstorder_Minimum,0.6185694434809419,2.173070335805278
parotid__sym__min__ct__wavelet-HLL_glrlm_HighGrayLevelRunEmphasis,0.6185694434809419,-2.6586517438147155
submand_L__ct__log-sigma-5-0-mm-3D_firstorder_Skewness,0.6185694434809419,0.0166232967756752
submand_L__ct__original_glrlm_LowGrayLevelRunEmphasis,0.6185694434809419,0.0017683720581586002
submand_R__ct__wavelet-HLH_gldm_DependenceEntropy,0.6185694434809419,-0.013360537395532113
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_DependenceVariance,0.6185694434809419,89.00975867736179
submand__sym__mean__ct__wavelet-HHL_glrlm_LongRunEmphasis,0.6185694434809419,0.029154939305322536
parotid_L__ct__wavelet-HLH_gldm_DependenceEntropy,0.6197495747501347,0.0045844145572822015
parotid_R__ct__log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformity,0.6197495747501347,-1.1948684803328362
parotid_R__ct__log-sigma-5-0-mm-3D_glcm_JointEntropy,0.6197495747501347,-0.05570808749753908
parotid__sym__absratio__ct__original_glszm_HighGrayLevelZoneEmphasis,0.6197495747501347,-0.047102793690895206
parotid__sym__diff__ct__original_glcm_JointAverage,0.6197495747501347,-0.1856456701824123
parotid__sym__diff__ct__original_glcm_SumAverage,0.6197495747501347,-0.37129134036482725
parotid__sym__max__ct__log-sigma-5-0-mm-3D_firstorder_Mean,0.6197495747501347,0.8721341063342325
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_InverseVariance,0.6197495747501347,-3.781709611433426e-05
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.6197495747501347,0.00015317412023774235
parotid__sym__reldiff__ct__original_glszm_HighGrayLevelZoneEmphasis,0.6197495747501347,-0.012482964498273907
submand_L__ct__wavelet-HLL_glcm_ClusterProminence,0.6197495747501347,-0.3174308048960688
submand__sym__max__ct__log-sigma-1-0-mm-3D_glcm_ClusterShade,0.6197495747501347,-0.054523036445512485
submand__sym__max__ct__log-sigma-3-0-mm-3D_ngtdm_Strength,0.6197495747501347,0.004058505714365945
submand__sym__max__ct__wavelet-LLH_firstorder_Skewness,0.6197495747501347,0.5110770957530182
submand__sym__min__ct__wavelet-HLL_glcm_InverseVariance,0.6197495747501347,0.0006224768092488175
submand__sym__min__ct__wavelet-LLH_firstorder_MeanAbsoluteDeviation,0.6197495747501347,-0.011883785614083209
parotid_L__ct__log-sigma-5-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.6209306864313884,-0.6183280238898874
parotid_L__ct__wavelet-LHL_firstorder_90Percentile,0.6209306864313884,-0.13340709849993715
parotid_R__ct__wavelet-LLH_firstorder_MeanAbsoluteDeviation,0.6209306864313884,0.045349326383650634
parotid__sym__absdiff__ct__wavelet-HHL_glrlm_RunVariance,0.6209306864313884,-0.007924576587007945
parotid__sym__absdiff__ct__wavelet-HLL_firstorder_Median,0.6209306864313884,0.004729928601765215
parotid__sym__absdiff__ct__wavelet-HLL_ngtdm_Coarseness,0.6209306864313884,1.2217022695665763e-06
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.6209306864313884,-0.4653846700261397
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.6209306864313884,-0.0006464878099911031
submand_L__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaEmphasis,0.6209306864313884,0.00022341366514694316
submand_R__ct__wavelet-HHH_firstorder_Variance,0.6209306864313884,-0.010372621901649448
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.6209306864313884,6.025025969015e-05
submand__sym__absdiff__ct__wavelet-LHH_glrlm_GrayLevelVariance,0.6209306864313884,-3.957668431545103e-06
submand__sym__absdiff__ct__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.6209306864313884,-6.54026058378046e-06
submand__sym__max__ct__wavelet-LHL_glcm_InverseVariance,0.6209306864313884,0.0009979385444504052
submand__sym__max__ct__wavelet-LHL_gldm_DependenceVariance,0.6209306864313884,-46.80217719684083
submand__sym__mean__ct__log-sigma-3-0-mm-3D_firstorder_InterquartileRange,0.6209306864313884,0.09915509819984436
submand__sym__mean__ct__wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,0.6209306864313884,0.0008089144550932903
submand__sym__mean__ct__wavelet-LHH_firstorder_Range,0.6209306864313884,1.1361218214543634
submand__sym__mean__ct__wavelet-LHH_glcm_ClusterProminence,0.6209306864313884,2.857699770308919e-05
submand__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_Median,0.6209306864313884,0.7192897796630859
submand__sym__min__ct__wavelet-LHH_glcm_DifferenceVariance,0.6209306864313884,-7.353299975407235e-05
parotid_L__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.6221127760284617,1.8438703922800002e-05
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_MaximumProbability,0.6221127760284617,0.0019453244185527983
parotid__sym__max__ct__wavelet-LLL_glcm_Imc2,0.6221127760284617,-0.0013726958662964028
parotid__sym__mean__ct__wavelet-LLL_glcm_SumSquares,0.6221127760284617,0.1705883164050377
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.6221127760284617,0.0012655824890328016
parotid__sym__min__ct__wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,0.6221127760284617,0.02016908280556251
submand_L__ct__log-sigma-3-0-mm-3D_glcm_SumSquares,0.6221127760284617,-0.08411024974609616
submand_R__ct__log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.6221127760284617,0.05339278588638452
submand__sym__diff__ct__original_gldm_DependenceNonUniformityNormalized,0.6221127760284617,-5.3297136449280804e-05
submand__sym__mean__ct__log-sigma-5-0-mm-3D_firstorder_Energy,0.6221127760284617,2534591.490860507
submand__sym__mean__ct__log-sigma-5-0-mm-3D_firstorder_TotalEnergy,0.6221127760284617,2534591.490860507
submand__sym__mean__ct__wavelet-HHL_glcm_Correlation,0.6221127760284617,-0.00012232528838930002
submand_R__ct__wavelet-HLL_glszm_GrayLevelNonUniformity,0.6227034743269138,0.3089381207028268
parotid__sym__max__ct__wavelet-LHH_glszm_SizeZoneNonUniformity,0.6232953666930922,0.33839928544361797
parotid_L__ct__wavelet-LLH_firstorder_Energy,0.6232958410375655,-10719449.954778932
parotid_L__ct__wavelet-LLH_firstorder_TotalEnergy,0.6232958410375655,-10719449.954778932
parotid_R__ct__original_glcm_JointEntropy,0.6232958410375655,-0.014045194367459768
parotid__sym__absdiff__ct__wavelet-LLL_firstorder_Kurtosis,0.6232958410375655,-0.43792801590284824
parotid__sym__max__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,0.6232958410375655,922.9698687204545
parotid__sym__mean__ct__wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,0.6232958410375655,-0.0015703126168200576
submand_L__ct__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.6232958410375655,-104.04142776378376
submand_R__ct__wavelet-HHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.6232958410375655,199.82584778628552
submand_R__ct__wavelet-HLL_glszm_ZoneVariance,0.6232958410375655,52066.368874548
submand_R__ct__wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.6232958410375655,0.3999881451168079
submand__sym__absdiff__ct__wavelet-LHH_ngtdm_Strength,0.6232958410375655,-1.2131275580298107e-05
submand__sym__max__ct__wavelet-HHH_gldm_DependenceNonUniformityNormalized,0.6232958410375655,4.076882159944825e-05
submand__sym__mean__ct__wavelet-HHH_glcm_MaximumProbability,0.6232958410375655,-0.0002442699963640105
submand__sym__mean__ct__wavelet-LHH_firstorder_RootMeanSquared,0.6232958410375655,-0.026175963476218644
submand__sym__mean__ct__wavelet-LLH_gldm_LargeDependenceEmphasis,0.6232958410375655,78.95260198405958
submand__sym__max__ct__wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.6233806285535737,0.0
parotid_R__ct__wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis,0.6244798789473794,-6329.502197592497
parotid__sym__absdiff__ct__wavelet-HHH_firstorder_InterquartileRange,0.6244798789473794,-0.0009444989604776993
parotid__sym__absdiff__ct__wavelet-HLL_ngtdm_Contrast,0.6244798789473794,3.004084590899997e-05
parotid__sym__max__ct__wavelet-HLL_glcm_MaximumProbability,0.6244798789473794,0.0008855454317127087
parotid__sym__max__ct__wavelet-LLH_glcm_Idmn,0.6244798789473794,5.74265305440802e-05
parotid__sym__mean__ct__wavelet-LLH_gldm_DependenceEntropy,0.6244798789473794,-0.0017177324980472974
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glcm_SumEntropy,0.6244798789473794,-0.009988037383682702
submand_R__ct__wavelet-HHH_firstorder_RootMeanSquared,0.6244798789473794,-0.009210555019604216
submand__sym__absdiff__ct__original_glrlm_RunVariance,0.6244798789473794,0.3089169849008355
submand__sym__max__ct__wavelet-HLL_glrlm_RunVariance,0.6244798789473794,0.011592007322817288
submand__sym__max__ct__wavelet-LHL_firstorder_90Percentile,0.6244798789473794,-0.0256031604509932
submand__sym__mean__ct__wavelet-HHL_firstorder_Median,0.6244798789473794,-0.001955780921921703
submand__sym__mean__ct__wavelet-LLL_glcm_ClusterShade,0.6244798789473794,-0.24974175749123262
submand__sym__min__ct__wavelet-LHL_gldm_DependenceNonUniformityNormalized,0.6244798789473794,9.851827704869965e-05
submand__sym__max__ct__wavelet-HHH_glszm_ZoneVariance,0.6250709625712072,245080.08000000007
parotid_L__ct__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.6256648872390657,-0.002427601721260164
parotid_L__ct__log-sigma-5-0-mm-3D_glcm_ClusterTendency,0.6256648872390657,-0.4488413312930817
parotid__sym__absdiff__ct__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.6256648872390657,-3731786.823379621
parotid__sym__max__ct__wavelet-HHH_glcm_Imc1,0.6256648872390657,-3.5924893496349936e-05
parotid__sym__max__ct__wavelet-HHH_glszm_LargeAreaEmphasis,0.6256648872390657,2111765.0416666567
