feature,p_value,effect_median_diff
submand_R__ct__wavelet-HLL_glcm_JointEntropy,0.9563386890233154,-0.011493388430338758
submand__sym__max__ct__wavelet-HHH_glcm_SumSquares,0.9563386890233154,2.0389608076931687e-07
submand__sym__max__ct__wavelet-LHH_glszm_SmallAreaEmphasis,0.9563386890233154,-2.60457162504224e-08
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.9563386890233154,1.7346519949920278
submand__sym__mean__ct__wavelet-LLL_glcm_Idm,0.9563386890233154,0.00027600407186634257
submand__sym__max__ct__wavelet-HLL_glszm_SizeZoneNonUniformity,0.9570097386107927,-0.28640045400608827
parotid__sym__min__ct__wavelet-HHH_glszm_SizeZoneNonUniformity,0.9575322933834958,-0.3666666666666667
parotid__sym__absdiff__ct__original_glrlm_LongRunEmphasis,0.9576808335003587,0.02881333124841401
parotid__sym__absdiff__ct__wavelet-HLL_gldm_SmallDependenceEmphasis,0.9576808335003587,5.5334125149650065e-05
parotid__sym__mean__ct__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.9576808335003587,-5.612014869650107e-06
submand_L__ct__wavelet-HHL_glcm_ClusterTendency,0.9576808335003587,-4.8820980687147575e-05
submand_L__ct__wavelet-HHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.9576808335003587,533.4980234655013
submand_L__ct__wavelet-HLH_firstorder_Skewness,0.9576808335003587,0.014258025406219177
submand_R__ct__original_firstorder_Variance,0.9576808335003587,7.752370093208469
submand_R__ct__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.9576808335003587,0.00014253167254041355
submand__sym__max__ct__wavelet-HLL_glcm_JointEntropy,0.9576808335003587,0.003866516263040687
submand__sym__min__ct__original_glszm_ZoneVariance,0.9576808335003587,4864.199023538036
parotid__sym__absdiff__ct__wavelet-HLH_glszm_SmallAreaLowGrayLevelEmphasis,0.9590230979576245,0.0013654414068811488
parotid__sym__absdiff__ct__wavelet-LHH_glcm_SumEntropy,0.9590230979576245,0.0005420219452263991
parotid__sym__absdiff__ct__wavelet-LHL_glszm_SizeZoneNonUniformity,0.9590230979576245,1.7960146704176765
parotid__sym__mean__ct__original_glszm_SizeZoneNonUniformity,0.9590230979576245,-0.7065901523750995
parotid__sym__mean__ct__wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,0.9590230979576245,-4.3413697955799885e-05
parotid__sym__mean__ct__wavelet-HLL_glszm_ZoneEntropy,0.9590230979576245,0.007129570570211463
parotid__sym__min__ct__original_glcm_Imc1,0.9590230979576245,0.002482523688898758
submand_L__ct__wavelet-HLH_glcm_ClusterTendency,0.9590230979576245,-5.992048603753464e-05
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_DependenceEntropy,0.9590230979576245,-0.01314776958234902
submand__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.9590230979576245,-0.539805747642319
submand__sym__max__ct__log-sigma-5-0-mm-3D_ngtdm_Busyness,0.9590230979576245,0.31547896484242255
submand__sym__min__ct__log-sigma-3-0-mm-3D_firstorder_Uniformity,0.9590230979576245,-0.0023257767781050265
submand__sym__min__ct__log-sigma-5-0-mm-3D_ngtdm_Busyness,0.9590230979576245,0.17484489589879093
submand__sym__min__ct__wavelet-LHL_firstorder_Median,0.9590230979576245,0.025231491337104672
submand__sym__min__ct__wavelet-LLL_glcm_ClusterTendency,0.9590230979576245,0.018066982783473406
submand__sym__min__ct__original_firstorder_Maximum,0.9596815076111426,0.0
submand__sym__absdiff__ct__wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,0.9603597811119059,0.012507716049382708
parotid_L__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.9603654785964372,0.0001507080880550002
parotid_R__ct__wavelet-HLH_glcm_Autocorrelation,0.9603654785964372,-0.001964971013578065
parotid_R__ct__wavelet-LHL_glcm_ClusterTendency,0.9603654785964372,-0.06511387714665795
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_ClusterProminence,0.9603654785964372,-15.790884068671858
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.9603654785964372,-1485253.634635426
parotid__sym__absdiff__ct__wavelet-HHL_glcm_MCC,0.9603654785964372,0.0080246646904861
parotid__sym__absdiff__ct__wavelet-LHH_glcm_MaximumProbability,0.9603654785964372,6.327787701215e-05
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glcm_MCC,0.9603654785964372,-0.003866200873221315
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.9603654785964372,-0.004842942536690098
parotid__sym__min__ct__wavelet-HLH_glcm_Idmn,0.9603654785964372,-5.0135434887188524e-05
submand_L__ct__original_gldm_SmallDependenceEmphasis,0.9603654785964372,-3.610355328000016e-05
submand_L__ct__wavelet-HHL_firstorder_Uniformity,0.9603654785964372,2.739470874812966e-06
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_90Percentile,0.9603654785964372,-0.0774158477783331
submand__sym__min__ct__wavelet-HHL_glcm_Id,0.9603654785964372,2.5224033268100854e-05
parotid__sym__diff__ct__original_firstorder_Maximum,0.9617075487633027,7.5
parotid_L__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.9617079716171326,155779.2597927521
parotid__sym__absdiff__ct__original_glrlm_ShortRunLowGrayLevelEmphasis,0.9617079716171326,0.0009876541365482997
parotid__sym__max__ct__wavelet-LHH_ngtdm_Complexity,0.9617079716171326,-2.5000000440245547
parotid__sym__min__ct__log-sigma-5-0-mm-3D_gldm_LowGrayLevelEmphasis,0.9617079716171326,-0.00038904830928325126
parotid__sym__min__ct__wavelet-LHL_glszm_GrayLevelVariance,0.9617079716171326,-0.1961435203158608
submand_L__ct__wavelet-HLH_glrlm_HighGrayLevelRunEmphasis,0.9617079716171326,-0.0011611708656484865
submand_R__ct__log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.9617079716171326,-0.3047559374282649
submand_R__ct__wavelet-HLL_firstorder_Energy,0.9617079716171326,15946.155964607373
submand_R__ct__wavelet-HLL_firstorder_Entropy,0.9617079716171326,0.0004965071937266252
submand_R__ct__wavelet-HLL_firstorder_TotalEnergy,0.9617079716171326,15946.155964607373
submand_R__ct__wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.9617079716171326,35.196636341230715
submand_R__ct__wavelet-LLL_glszm_SizeZoneNonUniformity,0.9617079716171326,0.7044866063936439
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_Autocorrelation,0.9617079716171326,-0.596779605280819
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,0.9617079716171326,2.018058270522374
submand__sym__min__ct__wavelet-HHH_glcm_ClusterShade,0.9617079716171326,-0.0005393659668490002
submand__sym__min__ct__wavelet-HLL_glrlm_RunLengthNonUniformity,0.9617079716171326,-17.61007098064556
submand__sym__min__ct__wavelet-LHL_glcm_Imc1,0.9617079716171326,0.0005211101206840513
submand__sym__min__ct__wavelet-LLL_glcm_Idn,0.9617079716171326,-0.000658846852951589
submand__sym__max__ct__wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,0.9621813982285412,0.0
submand__sym__max__ct__original_shape_Maximum3DDiameter,0.9630496359607764,-0.3918764439536986
parotid_L__ct__wavelet-HLL_glszm_GrayLevelVariance,0.963050573219091,0.9679488969229908
parotid_R__ct__wavelet-LLL_glcm_Idmn,0.963050573219091,1.986847180412976e-05
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glcm_MCC,0.963050573219091,0.0003896724579842692
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.963050573219091,4.500633648169949e-05
submand_L__ct__wavelet-HLH_gldm_LowGrayLevelEmphasis,0.963050573219091,0.0014707571444434464
submand_L__ct__wavelet-HLH_glrlm_LowGrayLevelRunEmphasis,0.963050573219091,-9.787340846356685e-05
submand_R__ct__log-sigma-5-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.963050573219091,0.9930912037609616
submand_R__ct__log-sigma-5-0-mm-3D_ngtdm_Coarseness,0.963050573219091,5.880776479004956e-05
submand__sym__absdiff__ct__wavelet-HLL_glcm_SumSquares,0.963050573219091,-0.0020994243887407504
submand__sym__mean__ct__log-sigma-1-0-mm-3D_firstorder_Skewness,0.963050573219091,0.16778020669736993
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.963050573219091,0.011940907746570917
submand__sym__min__ct__log-sigma-3-0-mm-3D_gldm_DependenceEntropy,0.963050573219091,0.00860635604447424
submand__sym__min__ct__wavelet-HHH_glcm_MaximumProbability,0.963050573219091,-3.074987334106272e-05
submand__sym__min__ct__wavelet-HHH_gldm_DependenceNonUniformity,0.963050573219091,-1.009381557837088
submand__sym__min__ct__wavelet-HHH_glszm_LargeAreaEmphasis,0.963050573219091,118480.79166666791
submand__sym__min__ct__wavelet-HLH_firstorder_RobustMeanAbsoluteDeviation,0.963050573219091,0.0012280849010920525
submand_R__ct__wavelet-LHL_glszm_GrayLevelNonUniformity,0.9637217758296385,-0.1411910669975196
parotid_R__ct__wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,0.9643932796007687,0.0002444770454655982
parotid_R__ct__wavelet-LLL_firstorder_RootMeanSquared,0.9643932796007687,-0.42370213269927604
parotid__sym__absdiff__ct__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.9643932796007687,-1.1669391564444638
parotid__sym__absdiff__ct__wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.9643932796007687,1.4501688907750008e-05
parotid__sym__min__ct__wavelet-LHL_gldm_GrayLevelVariance,0.9643932796007687,-0.04598042600022012
submand_L__ct__wavelet-HLL_gldm_DependenceEntropy,0.9643932796007687,-0.0032657485863509805
submand__sym__absdiff__ct__wavelet-LHL_gldm_DependenceVariance,0.9643932796007687,11.57185209536658
submand__sym__absdiff__ct__wavelet-LHL_glszm_SmallAreaEmphasis,0.9643932796007687,0.0064597497752643535
submand__sym__max__ct__original_firstorder_Variance,0.9643932796007687,6.144638360958197
submand__sym__max__ct__wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.9643932796007687,-0.0009303290931902478
parotid_L__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,0.9657360869597308,-164.39250015973994
parotid__sym__absdiff__ct__wavelet-LHL_firstorder_90Percentile,0.9657360869597308,-0.1379486942602588
parotid__sym__absdiff__ct__wavelet-LHL_firstorder_Entropy,0.9657360869597308,0.0015632710456579407
parotid__sym__absdiff__ct__wavelet-LLH_ngtdm_Coarseness,0.9657360869597308,1.0127830198497885e-06
parotid__sym__diff__ct__original_shape_MinorAxisLength,0.9657360869597308,-0.21589572993846495
parotid__sym__max__ct__wavelet-LLL_glrlm_LowGrayLevelRunEmphasis,0.9657360869597308,-0.0003176008795562498
submand_L__ct__wavelet-HLH_glcm_ClusterProminence,0.9657360869597308,-0.00023180634545361123
submand_L__ct__wavelet-HLL_glrlm_RunVariance,0.9657360869597308,-0.00048660818794799
submand_L__ct__wavelet-LLL_gldm_GrayLevelVariance,0.9657360869597308,-0.07357618177621239
submand_R__ct__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.9657360869597308,-6.893397452550042e-06
submand_R__ct__log-sigma-5-0-mm-3D_firstorder_Uniformity,0.9657360869597308,-0.0070343168800249545
submand_R__ct__wavelet-HHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.9657360869597308,-5.587549500000067e-07
submand__sym__max__ct__wavelet-HHH_glcm_JointAverage,0.9657360869597308,0.0005476885546382704
submand__sym__max__ct__wavelet-HHH_glcm_SumAverage,0.9657360869597308,0.0010953771092765408
submand__sym__max__ct__wavelet-HLL_ngtdm_Complexity,0.9657360869597308,-2.2464211767703937
submand__sym__max__ct__wavelet-LLL_glcm_Contrast,0.9657360869597308,-0.035296998359047205
submand__sym__min__ct__log-sigma-3-0-mm-3D_glcm_Idn,0.9657360869597308,8.225512443615912e-06
submand__sym__min__ct__wavelet-HHL_glcm_Idn,0.9657360869597308,-9.237221012203811e-06
parotid_R__ct__original_firstorder_Entropy,0.9670789914926831,0.01292272329713784
parotid__sym__absratio__ct__original_firstorder_Kurtosis,0.9670789914926831,-0.06009654068527981
parotid__sym__min__ct__wavelet-HHL_firstorder_90Percentile,0.9670789914926831,0.025603191909167933
parotid__sym__min__ct__wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,0.9670789914926831,-0.0002436467637172996
parotid__sym__reldiff__ct__original_firstorder_Kurtosis,0.9670789914926831,-0.012762291505461487
submand_L__ct__log-sigma-1-0-mm-3D_glcm_Imc1,0.9670789914926831,-0.00020605848074634753
submand_L__ct__log-sigma-3-0-mm-3D_glcm_ClusterShade,0.9670789914926831,1.2504193893877869
submand_L__ct__wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.9670789914926831,-503.1791474308993
submand_L__ct__wavelet-HLL_firstorder_Skewness,0.9670789914926831,-0.24050690225488625
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_InterquartileRange,0.9670789914926831,-0.27485722303390503
submand__sym__max__ct__log-sigma-3-0-mm-3D_glcm_Imc1,0.9670789914926831,6.405250002233798e-05
submand__sym__max__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.9670789914926831,-6.576415716062229
submand__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunEmphasis,0.9670789914926831,-0.0014509219873765633
submand__sym__max__ct__wavelet-LLL_glrlm_ShortRunEmphasis,0.9670789914926831,0.002382878146853229
submand__sym__min__ct__wavelet-HLL_firstorder_Energy,0.9670789914926831,-47.88871970074251
submand__sym__min__ct__wavelet-HLL_firstorder_TotalEnergy,0.9670789914926831,-47.88871970074251
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.9684219893955047,-0.1849600343805946
parotid__sym__absdiff__ct__wavelet-LHH_firstorder_Uniformity,0.9684219893955047,5.054028558440027e-05
parotid__sym__max__ct__wavelet-HLL_glrlm_ShortRunHighGrayLevelEmphasis,0.9684219893955047,5.333699877121603
parotid__sym__mean__ct__original_glrlm_ShortRunEmphasis,0.9684219893955047,0.001628517378638561
submand_L__ct__wavelet-HLH_glcm_InverseVariance,0.9684219893955047,-2.10010012784978e-05
submand_L__ct__wavelet-LLL_firstorder_Uniformity,0.9684219893955047,-0.00016176181116936417
submand_R__ct__wavelet-LHL_gldm_DependenceEntropy,0.9684219893955047,0.00420443153347172
submand__sym__absdiff__ct__wavelet-LLL_firstorder_Median,0.9684219893955047,-0.3656609641627355
submand__sym__max__ct__log-sigma-3-0-mm-3D_glcm_MaximumProbability,0.9684219893955047,0.0009071493003522391
submand__sym__max__ct__log-sigma-5-0-mm-3D_ngtdm_Strength,0.9684219893955047,0.008892496063266947
submand__sym__max__ct__original_ngtdm_Coarseness,0.9684219893955047,-7.349089851050022e-06
submand__sym__max__ct__wavelet-HHH_glcm_Autocorrelation,0.9684219893955047,0.0015816885929385016
submand__sym__max__ct__wavelet-HLH_glcm_JointEnergy,0.9684219893955047,-6.067416836796902e-05
submand__sym__min__ct__wavelet-HHL_glcm_Idmn,0.9684219893955047,-5.542332607078038e-06
submand__sym__min__ct__wavelet-HLH_firstorder_InterquartileRange,0.9684219893955047,0.001962605279027141
submand__sym__min__ct__wavelet-LHL_glcm_Autocorrelation,0.9684219893955047,-0.0056206078712390806
submand__sym__min__ct__wavelet-LLL_glszm_SmallAreaEmphasis,0.9684219893955047,-0.004911316186754056
parotid_R__ct__wavelet-HLH_glcm_MCC,0.9697650768632805,-0.0004526404089649494
parotid_R__ct__wavelet-LLL_glcm_SumSquares,0.9697650768632805,0.14031912658423806
parotid__sym__max__ct__log-sigma-5-0-mm-3D_gldm_DependenceVariance,0.9697650768632805,5.406600997920577
parotid__sym__max__ct__wavelet-LHL_glszm_SizeZoneNonUniformity,0.9697650768632805,-0.2784246311532854
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glcm_Autocorrelation,0.9697650768632805,-0.14165294923328986
parotid__sym__min__ct__wavelet-LHL_firstorder_Variance,0.9697650768632805,-17.804152443218527
submand_L__ct__wavelet-HLH_glcm_DifferenceVariance,0.9697650768632805,1.6136250776538352e-05
submand_L__ct__wavelet-HLH_gldm_HighGrayLevelEmphasis,0.9697650768632805,-0.005883028577773786
submand_R__ct__log-sigma-3-0-mm-3D_glcm_JointEntropy,0.9697650768632805,-0.07021728083419942
submand_R__ct__log-sigma-5-0-mm-3D_firstorder_Median,0.9697650768632805,0.9724225997924787
submand_R__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.9697650768632805,-731536.5472303759
submand_R__ct__wavelet-HHL_gldm_SmallDependenceEmphasis,0.9697650768632805,-9.61289751575604e-08
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_10Percentile,0.9697650768632805,-1.2498235702514613
submand__sym__absdiff__ct__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.9697650768632805,-0.0006724258630953495
submand__sym__absdiff__ct__wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,0.9697650768632805,0.003490154102449298
submand__sym__max__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.9697650768632805,0.0038128971111922594
submand__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_RunLengthNonUniformity,0.9697650768632805,-2.1214234872102224
submand__sym__mean__ct__wavelet-HLL_glrlm_RunVariance,0.9697650768632805,0.016476004603092065
submand__sym__min__ct__wavelet-HLH_firstorder_Median,0.9697650768632805,6.386631407839967e-05
submand__sym__absdiff__ct__wavelet-HHH_glszm_SizeZoneNonUniformityNormalized,0.9699328758498871,0.0195833333333333
submand__sym__min__ct__wavelet-HHL_glszm_ZoneVariance,0.9704363825584568,-15557.416666666511
parotid__sym__absdiff__ct__wavelet-LHH_gldm_DependenceEntropy,0.9711082500903331,-0.0004122301559563585
parotid__sym__max__ct__log-sigma-3-0-mm-3D_firstorder_Energy,0.9711082500903331,-5428772.324009329
parotid__sym__max__ct__log-sigma-3-0-mm-3D_firstorder_TotalEnergy,0.9711082500903331,-5428772.324009329
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.9711082500903331,56.740654315015945
parotid__sym__mean__ct__wavelet-LLH_glcm_Imc2,0.9711082500903331,-0.003728269558651298
parotid__sym__mean__ct__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.9711082500903331,-0.0003724068096052982
submand_L__ct__wavelet-LHL_glcm_ClusterShade,0.9711082500903331,0.0008259721960160588
submand_R__ct__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.9711082500903331,-6.009122402299982e-06
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_RunVariance,0.9711082500903331,-0.030261411913395708
submand__sym__max__ct__wavelet-LLH_glrlm_GrayLevelNonUniformityNormalized,0.9711082500903331,-4.233034721651263e-05
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.9711082500903331,-0.18665722846757404
submand__sym__mean__ct__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.9711082500903331,-623641.1750000007
submand__sym__mean__ct__wavelet-LLL_glrlm_HighGrayLevelRunEmphasis,0.9711082500903331,-2.137064519935393
submand__sym__min__ct__log-sigma-3-0-mm-3D_ngtdm_Contrast,0.9711082500903331,0.0008699802127288513
submand_L__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.9724513863936266,0.18975737524124625
parotid_L__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.9724515052702551,-0.00018171711456725116
parotid_L__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.9724515052702551,1.098987216371924
parotid_R__ct__wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.9724515052702551,0.002519131890114004
parotid__sym__absdiff__ct__wavelet-HHH_glszm_ZonePercentage,0.9724515052702551,4.400042435510684e-06
parotid__sym__absdiff__ct__wavelet-HLL_ngtdm_Coarseness,0.9724515052702551,-1.3131910745548422e-07
parotid__sym__absdiff__ct__wavelet-LHL_glcm_JointEntropy,0.9724515052702551,0.007907994797960144
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_Imc1,0.9724515052702551,0.0010621419595687742
parotid__sym__mean__ct__wavelet-HLL_gldm_LowGrayLevelEmphasis,0.9724515052702551,-0.00017318278544954917
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.9724515052702551,-0.0001962568994002007
parotid__sym__min__ct__original_glszm_ZoneEntropy,0.9724515052702551,-0.004923604344716281
submand_L__ct__wavelet-LLH_firstorder_Entropy,0.9724515052702551,-0.0005885142727537485
submand_R__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,0.9724515052702551,15.757558488415953
submand_R__ct__wavelet-HLL_glcm_Contrast,0.9724515052702551,-0.005358634422974795
submand__sym__mean__ct__wavelet-HLL_firstorder_Range,0.9724515052702551,-2.4363655610040666
submand__sym__mean__ct__wavelet-LHL_glrlm_RunLengthNonUniformity,0.9724515052702551,0.11486144282434907
submand__sym__min__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.9724515052702551,-0.001605253271141499
submand__sym__min__ct__wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,0.9724515052702551,1.1190391625800515
parotid_L__ct__wavelet-LHL_ngtdm_Contrast,0.9737948385959423,3.352714144319981e-05
parotid_R__ct__log-sigma-1-0-mm-3D_glszm_ZoneEntropy,0.9737948385959423,0.005176413492447907
parotid_R__ct__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.9737948385959423,-162808.20422163745
parotid_R__ct__wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,0.9737948385959423,5.982355784854999e-05
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Variance,0.9737948385959423,5.324551318802776
parotid__sym__absdiff__ct__wavelet-HHL_firstorder_Range,0.9737948385959423,6.926667225701337
parotid__sym__max__ct__wavelet-LLH_glrlm_GrayLevelVariance,0.9737948385959423,-0.7595539340992623
parotid__sym__mean__ct__wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,0.9737948385959423,-0.0002764510919500496
parotid__sym__mean__ct__wavelet-LHL_ngtdm_Contrast,0.9737948385959423,5.9633721566799925e-05
parotid__sym__min__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.9737948385959423,0.0020005241948898855
submand_R__ct__wavelet-HLL_glcm_SumEntropy,0.9737948385959423,-0.0034591724276271663
submand__sym__max__ct__wavelet-LLL_glcm_Idm,0.9737948385959423,-0.002709765681855436
submand__sym__mean__ct__log-sigma-5-0-mm-3D_gldm_HighGrayLevelEmphasis,0.9737948385959423,0.08575743673900149
parotid_R__ct__original_firstorder_MeanAbsoluteDeviation,0.975138246259625,0.11196287745453404
parotid_R__ct__original_glcm_DifferenceEntropy,0.975138246259625,0.006629338147486896
parotid__sym__absdiff__ct__wavelet-HLL_firstorder_Maximum,0.975138246259625,-1.3357486194636294
parotid__sym__absdiff__ct__wavelet-HLL_glrlm_RunPercentage,0.975138246259625,0.0019408256260351007
parotid__sym__absdiff__ct__wavelet-LLL_glcm_DifferenceVariance,0.975138246259625,-0.5453305852357975
parotid__sym__max__ct__log-sigma-3-0-mm-3D_firstorder_Kurtosis,0.975138246259625,-0.08677747719438322
parotid__sym__max__ct__wavelet-HLH_ngtdm_Contrast,0.975138246259625,2.1869431448799312e-05
parotid__sym__mean__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.975138246259625,-0.0033143947617976233
parotid__sym__min__ct__wavelet-LLL_firstorder_RootMeanSquared,0.975138246259625,-0.42370213269927604
submand_R__ct__log-sigma-3-0-mm-3D_glszm_ZonePercentage,0.975138246259625,-4.413122329185049e-05
submand_R__ct__wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,0.975138246259625,0.5329276122307292
submand_R__ct__wavelet-LHH_firstorder_Variance,0.975138246259625,-0.015037724286850462
submand__sym__absdiff__ct__wavelet-HLH_glcm_SumEntropy,0.975138246259625,0.0002963965815541
submand__sym__absdiff__ct__wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis,0.975138246259625,-25145.308677151974
submand__sym__max__ct__wavelet-LHL_glrlm_HighGrayLevelRunEmphasis,0.975138246259625,0.07609351555241162
submand__sym__mean__ct__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.975138246259625,5.240307851499986e-06
submand__sym__mean__ct__wavelet-LHH_firstorder_10Percentile,0.975138246259625,0.004704387475343408
submand__sym__min__ct__wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.975138246259625,-57337.66666666791
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_Id,0.9764817244529009,0.0007842539524840503
parotid__sym__absdiff__ct__original_gldm_LargeDependenceEmphasis,0.9764817244529009,-58.74099123574524
parotid__sym__mean__ct__wavelet-HHH_firstorder_Skewness,0.9764817244529009,-0.0129010867081919
parotid__sym__min__ct__original_glcm_SumSquares,0.9764817244529009,0.028309076781139808
parotid__sym__min__ct__wavelet-HHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.9764817244529009,-3.183158464463746e-08
parotid__sym__min__ct__wavelet-LHL_glrlm_GrayLevelVariance,0.9764817244529009,-0.11580083496451676
submand_L__ct__log-sigma-5-0-mm-3D_glcm_ClusterShade,0.9764817244529009,2.121471484405026
submand_L__ct__wavelet-HHH_gldm_DependenceVariance,0.9764817244529009,-1.271175404915084
submand_L__ct__wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.9764817244529009,0.007895481552960382
submand_R__ct__wavelet-LHH_firstorder_Uniformity,0.9764817244529009,-1.057849808128175e-05
submand_R__ct__wavelet-LHH_glszm_SmallAreaEmphasis,0.9764817244529009,-0.007500006563019468
submand_R__ct__wavelet-LLL_glcm_DifferenceVariance,0.9764817244529009,-0.005918890083056461
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Skewness,0.9764817244529009,-0.03072321156099994
submand__sym__absdiff__ct__wavelet-HLH_glrlm_LowGrayLevelRunEmphasis,0.9764817244529009,0.001824160618214699
submand__sym__absdiff__ct__wavelet-LHH_firstorder_Kurtosis,0.9764817244529009,-0.08139804745495649
submand__sym__absdiff__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.9764817244529009,-0.08484209937724335
submand__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_InterquartileRange,0.9764817244529009,-0.011024713516235352
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.9764817244529009,-0.28779318560653877
submand__sym__mean__ct__wavelet-HLL_firstorder_Energy,0.9764817244529009,41753.65587949811
submand__sym__mean__ct__wavelet-HLL_firstorder_TotalEnergy,0.9764817244529009,41753.65587949811
submand__sym__mean__ct__wavelet-LLH_glrlm_ShortRunEmphasis,0.9764817244529009,-0.0021941339869452348
submand__sym__min__ct__wavelet-HLH_firstorder_Variance,0.9764817244529009,-0.10478806894339576
parotid__sym__min__ct__original_glszm_GrayLevelNonUniformity,0.9771534809199743,0.24600809479942143
