feature,p_value,effect_median_diff
submand_L__dose__log-sigma-3-0-mm-3D_glcm_SumSquares,0.904753854153461,0.5439703887483098
submand_R__dose__log-sigma-3-0-mm-3D_glcm_DifferenceVariance,0.904753854153461,-0.08186886556213757
submand_R__dose__wavelet-LHH_firstorder_Energy,0.904753854153461,0.004472031516388197
submand_R__dose__wavelet-LHH_firstorder_TotalEnergy,0.904753854153461,0.004472031516388197
submand_R__dose__wavelet-LLH_glcm_DifferenceVariance,0.904753854153461,-0.015936012764540264
submand__sym__absdiff__dose__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.904753854153461,0.779914806737807
submand__sym__absratio__dose__original_glcm_Correlation,0.904753854153461,-0.0002759604024820117
submand__sym__max__dose__wavelet-HLH_glcm_Idn,0.904753854153461,0.00012153965434891223
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_ClusterShade,0.904753854153461,-0.0090422888368887
submand__sym__min__dose__wavelet-HLL_firstorder_Variance,0.904753854153461,-4.1844355870701046e-05
submand__sym__min__dose__wavelet-LLH_firstorder_InterquartileRange,0.904753854153461,-0.00035122223198415237
submand__sym__reldiff__dose__original_glcm_Correlation,0.904753854153461,-0.0002619367976380467
parotid_R__dose__wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,0.9054143931647691,0.002372627372628777
parotid_L__dose__log-sigma-1-0-mm-3D_firstorder_RootMeanSquared,0.9060797545637646,-0.007191371718506034
parotid_R__dose__log-sigma-1-0-mm-3D_glcm_DifferenceEntropy,0.9060797545637646,-0.00422214515389685
parotid_R__dose__log-sigma-1-0-mm-3D_gldm_GrayLevelVariance,0.9060797545637646,-0.0535488353299689
parotid_R__dose__log-sigma-3-0-mm-3D_glcm_Imc1,0.9060797545637646,0.0007956531745874629
parotid_R__dose__wavelet-LLL_glcm_Autocorrelation,0.9060797545637646,4336.237791614156
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_gldm_GrayLevelVariance,0.9060797545637646,0.5054685057239241
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glcm_DifferenceVariance,0.9060797545637646,-0.8527143668159098
parotid__sym__max__dose__wavelet-HLL_firstorder_Entropy,0.9060797545637646,0.025754820370850418
parotid__sym__mean__dose__wavelet-LLH_glcm_ClusterTendency,0.9060797545637646,-0.1348620982866393
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glcm_JointEnergy,0.9060797545637646,0.0015033049042930471
parotid__sym__min__dose__log-sigma-2-0-mm-3D_ngtdm_Busyness,0.9060797545637646,-0.1456391668804876
parotid__sym__min__dose__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.9060797545637646,-57.342925166036366
submand_L__dose__wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.9060797545637646,7.70148170874986e-06
submand_R__dose__wavelet-HLL_glrlm_HighGrayLevelRunEmphasis,0.9060797545637646,2.274379232437692
submand__sym__max__dose__log-sigma-2-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.9060797545637646,1.3521460806000055e-06
submand__sym__max__dose__wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.9060797545637646,-3.9123397784656164e-06
submand__sym__max__dose__wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,0.9060797545637646,0.005516657631342514
submand__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.9060797545637646,0.0008591579606948424
submand__sym__absdiff__dose__wavelet-HLL_glszm_SizeZoneNonUniformity,0.9073340402083122,0.02852001799370224
parotid_L__dose__original_glcm_DifferenceVariance,0.9074059168021311,-0.9358073304679806
parotid_R__dose__wavelet-HHL_glcm_Imc1,0.9074059168021311,2.4029597981048423e-05
parotid_R__dose__wavelet-LHL_firstorder_MeanAbsoluteDeviation,0.9074059168021311,-0.008750890323176275
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_Idn,0.9074059168021311,4.780222760400639e-06
parotid__sym__max__dose__log-sigma-1-0-mm-3D_ngtdm_Complexity,0.9074059168021311,45.50972701012421
parotid__sym__mean__dose__wavelet-HHL_ngtdm_Strength,0.9074059168021311,-8.571350469000036e-06
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glcm_DifferenceVariance,0.9074059168021311,-0.4020258928705305
parotid__sym__min__dose__wavelet-HLL_ngtdm_Contrast,0.9074059168021311,0.0002090527749361009
submand_L__dose__log-sigma-3-0-mm-3D_gldm_DependenceVariance,0.9074059168021311,-77.51954380940606
submand_L__dose__wavelet-HHL_firstorder_Minimum,0.9074059168021311,-0.0015617245808243543
submand_R__dose__wavelet-LHL_glcm_JointEnergy,0.9074059168021311,-0.019957833495358235
submand_R__dose__wavelet-LLH_firstorder_Variance,0.9074059168021311,0.0008372940862410999
submand__sym__absdiff__dose__original_ngtdm_Complexity,0.9074059168021311,280.71143210739683
submand__sym__max__dose__log-sigma-2-0-mm-3D_firstorder_Range,0.9074059168021311,-0.07318586111068726
submand__sym__max__dose__wavelet-HHL_glcm_DifferenceEntropy,0.9074059168021311,-0.00025932027203656727
submand__sym__mean__dose__log-sigma-2-0-mm-3D_ngtdm_Busyness,0.9074059168021311,0.01985794930256546
submand__sym__mean__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.9074059168021311,-0.01576034200784654
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glrlm_RunPercentage,0.9074059168021311,-0.002602062683926265
submand__sym__min__dose__wavelet-LLL_firstorder_Kurtosis,0.9074059168021311,0.017194107246318424
submand__sym__max__dose__wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,0.9080686575416849,-0.008483939812703678
submand__sym__absdiff__dose__wavelet-HHH_glszm_SizeZoneNonUniformityNormalized,0.9081908677471731,0.0
parotid_L__dose__original_glrlm_RunVariance,0.9087323372052962,-0.011515388124879566
parotid_L__dose__wavelet-HHH_firstorder_Minimum,0.9087323372052962,0.003539457917213454
parotid_R__dose__log-sigma-3-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.9087323372052962,-0.007936207805136597
parotid_R__dose__wavelet-HHL_firstorder_Variance,0.9087323372052962,1.1456449893100008e-05
parotid_R__dose__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.9087323372052962,3.949180808484991e-05
parotid_R__dose__wavelet-HLH_gldm_DependenceVariance,0.9087323372052962,28.81559191455426
parotid_R__dose__wavelet-LHL_glcm_Id,0.9087323372052962,0.0041266815482829955
parotid_R__dose__wavelet-LLH_glcm_MaximumProbability,0.9087323372052962,-0.003800229049429449
parotid__sym__absratio__dose__original_shape_Maximum3DDiameter,0.9087323372052962,-0.000875575051640487
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelVariance,0.9087323372052962,-1.8642742820564493
parotid__sym__reldiff__dose__original_shape_Maximum3DDiameter,0.9087323372052962,-0.0007976772906018031
submand_R__dose__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.9087323372052962,0.007828392458860522
submand_R__dose__wavelet-LHL_firstorder_Median,0.9087323372052962,0.000329521484673051
submand_R__dose__wavelet-LLH_firstorder_MeanAbsoluteDeviation,0.9087323372052962,-0.002499179762051995
submand__sym__absdiff__dose__wavelet-LHL_firstorder_MeanAbsoluteDeviation,0.9087323372052962,-0.0010371958762488993
submand__sym__max__dose__wavelet-HLH_firstorder_10Percentile,0.9087323372052962,-4.5073358342000245e-05
parotid_L__dose__log-sigma-2-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.910059012107836,19.057555558753847
parotid_L__dose__original_glcm_ClusterTendency,0.910059012107836,520.718251977316
parotid_L__dose__original_glrlm_RunPercentage,0.910059012107836,0.0012093874984597797
parotid_L__dose__wavelet-LLL_glcm_SumSquares,0.910059012107836,1067.3202926499362
parotid_L__dose__wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,0.910059012107836,0.000965835767213874
parotid_R__dose__wavelet-HHL_firstorder_RootMeanSquared,0.910059012107836,0.0004504441254346986
parotid_R__dose__wavelet-HLL_ngtdm_Contrast,0.910059012107836,0.0002090527749361009
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_DifferenceAverage,0.910059012107836,-0.08428055272640556
parotid__sym__max__dose__wavelet-HLL_firstorder_Skewness,0.910059012107836,2.0259767476436163
parotid__sym__max__dose__wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.910059012107836,0.0015428710976911064
parotid__sym__mean__dose__wavelet-HLH_glszm_ZonePercentage,0.910059012107836,4.841075076149944e-06
parotid__sym__min__dose__wavelet-LLH_gldm_SmallDependenceEmphasis,0.910059012107836,1.8776977237450112e-05
submand_L__dose__wavelet-LHH_firstorder_Entropy,0.910059012107836,-0.00017557102525678214
submand_L__dose__wavelet-LHH_firstorder_Uniformity,0.910059012107836,0.0001215706961565921
submand_L__dose__wavelet-LHH_gldm_GrayLevelVariance,0.910059012107836,-6.078534807829605e-05
submand__sym__absratio__dose__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.910059012107836,0.07111464091978448
submand__sym__max__dose__log-sigma-3-0-mm-3D_ngtdm_Busyness,0.910059012107836,0.013965751811353622
submand__sym__max__dose__wavelet-HHH_glcm_JointEntropy,0.910059012107836,-3.834453826900841e-06
submand__sym__max__dose__wavelet-HHL_glcm_Id,0.910059012107836,-0.0003223695456580078
submand__sym__max__dose__wavelet-HHL_glcm_Idm,0.910059012107836,-0.0003223695456580078
submand__sym__mean__dose__wavelet-LHH_glrlm_RunVariance,0.910059012107836,0.126425290891925
submand__sym__mean__dose__wavelet-LHL_firstorder_Minimum,0.910059012107836,0.0017185956239700317
submand__sym__mean__dose__wavelet-LLH_firstorder_RobustMeanAbsoluteDeviation,0.910059012107836,-0.0007179261643263518
submand__sym__mean__dose__wavelet-LLL_glszm_LargeAreaEmphasis,0.910059012107836,-0.43170571286711557
submand__sym__min__dose__wavelet-HHL_glcm_DifferenceAverage,0.910059012107836,0.0006447390913157935
submand__sym__min__dose__wavelet-HHL_glcm_InverseVariance,0.910059012107836,0.0006447390913157935
submand__sym__reldiff__dose__original_gldm_SmallDependenceHighGrayLevelEmphasis,0.910059012107836,0.030067217635385113
submand__sym__max__dose__log-sigma-2-0-mm-3D_glszm_ZonePercentage,0.9107224286753254,-8.910886084264984e-05
parotid_R__dose__wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.9113859378421976,4.836663984084978e-05
parotid_R__dose__wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.9113859378421976,0.00010649040761245843
parotid__sym__absdiff__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.9113859378421976,7.283972664369289e-07
parotid__sym__mean__dose__wavelet-HLL_glrlm_RunPercentage,0.9113859378421976,-0.003002106710154273
parotid__sym__min__dose__wavelet-HHL_firstorder_Mean,0.9113859378421976,1.6740034700499966e-06
parotid__sym__min__dose__wavelet-LHH_glcm_Imc2,0.9113859378421976,-0.0033784805611591917
submand_L__dose__wavelet-HLH_glcm_ClusterProminence,0.9113859378421976,-0.0017781934268480404
submand_L__dose__wavelet-LLL_glszm_SmallAreaEmphasis,0.9113859378421976,-0.005053226184650539
submand_R__dose__wavelet-HHH_firstorder_Energy,0.9113859378421976,5.12524720964997e-06
submand_R__dose__wavelet-HHH_firstorder_TotalEnergy,0.9113859378421976,5.12524720964997e-06
submand_R__dose__wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.9113859378421976,1.1757842676349967e-05
submand__sym__max__dose__wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis,0.9113859378421976,-0.041666672768261526
submand__sym__max__dose__wavelet-LHL_glcm_SumEntropy,0.9113859378421976,0.012459918120331759
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.9113859378421976,-0.0024986815425470654
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelVariance,0.9113859378421976,-1.0860908368787197
submand__sym__mean__dose__wavelet-LHH_glrlm_ShortRunEmphasis,0.9113859378421976,0.00023754273910514545
submand__sym__mean__dose__wavelet-LLH_glcm_DifferenceVariance,0.9113859378421976,-0.007465844385260101
submand__sym__min__dose__wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.9113859378421976,2.8999560554953513e-06
submand__sym__min__dose__wavelet-HHL_glcm_Contrast,0.9113859378421976,0.0006447390913157935
parotid_R__dose__wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,0.9127131107387296,-1.2088387195489372e-07
parotid_R__dose__wavelet-HHL_glcm_SumEntropy,0.9127131107387296,0.0012750298542476557
parotid_R__dose__wavelet-HHL_glcm_SumSquares,0.9127131107387296,4.023785573564753e-05
parotid__sym__max__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.9127131107387296,-7.777191158217094e-07
parotid__sym__max__dose__wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,0.9127131107387296,-468.8484240651451
parotid__sym__mean__dose__wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis,0.9127131107387296,36.265421676616825
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glcm_ClusterTendency,0.9127131107387296,-0.6817291566343826
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.9127131107387296,-78.91956864071449
submand_L__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.9127131107387296,0.0005043157089525963
submand_L__dose__original_glszm_ZonePercentage,0.9127131107387296,-0.009153511038524798
submand_L__dose__wavelet-LLH_glcm_Correlation,0.9127131107387296,-0.01692521613754172
submand_L__dose__wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,0.9127131107387296,-0.007910288285208233
submand_R__dose__log-sigma-1-0-mm-3D_glcm_Id,0.9127131107387296,0.002200234102894938
submand__sym__absdiff__dose__wavelet-LLH_glszm_ZoneVariance,0.9127131107387296,-10779.827305141254
submand__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.9127131107387296,0.0033342730399185463
submand__sym__max__dose__original_firstorder_10Percentile,0.9127131107387296,1.2839435577392635
submand__sym__max__dose__wavelet-HHL_firstorder_Minimum,0.9127131107387296,0.00024096015840764998
submand__sym__max__dose__wavelet-LLH_glcm_Idn,0.9127131107387296,-0.000535490684584472
submand__sym__max__dose__wavelet-LLL_firstorder_10Percentile,0.9127131107387296,3.642213439941429
submand__sym__mean__dose__wavelet-HLL_firstorder_10Percentile,0.9127131107387296,0.002567494288086891
submand__sym__mean__dose__wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.9127131107387296,-9.261452307589985e-05
submand__sym__min__dose__log-sigma-2-0-mm-3D_glcm_JointEnergy,0.9127131107387296,0.0009897036494926
parotid__sym__mean__dose__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.913376773998001,-0.0028520836427613494
parotid__sym__absratio__dose__original_glrlm_ShortRunEmphasis,0.9140405271257125,0.0003261943192158778
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glcm_InverseVariance,0.9140405271257125,0.00043402052767704813
parotid__sym__max__dose__original_glrlm_ShortRunHighGrayLevelEmphasis,0.9140405271257125,-74.884039850911
parotid__sym__max__dose__wavelet-LLH_firstorder_90Percentile,0.9140405271257125,0.007477898895740465
parotid__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_Median,0.9140405271257125,-0.014232721179723767
parotid__sym__reldiff__dose__original_glrlm_ShortRunEmphasis,0.9140405271257125,0.00032264802672634946
submand_L__dose__log-sigma-1-0-mm-3D_glcm_JointEntropy,0.9140405271257125,0.0060048229884488435
submand_L__dose__wavelet-HHL_glrlm_RunPercentage,0.9140405271257125,-0.0005927388195966499
submand_L__dose__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.9140405271257125,67.78899445923935
submand_R__dose__wavelet-HLH_firstorder_Variance,0.9140405271257125,3.1540585724892853e-07
submand_R__dose__wavelet-LLH_gldm_GrayLevelVariance,0.9140405271257125,-0.007405350870885896
submand__sym__absdiff__dose__wavelet-HLH_glrlm_GrayLevelNonUniformity,0.9140405271257125,2.3977737269286763
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_ClusterTendency,0.9140405271257125,-0.40773287197727903
submand__sym__mean__dose__wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,0.9140405271257125,-13.798372122416083
submand__sym__min__dose__wavelet-LHH_glrlm_RunVariance,0.9140405271257125,0.0724541095310336
parotid_L__dose__wavelet-LLL_glcm_ClusterTendency,0.9153681833293891,3978.7837347667373
parotid_R__dose__log-sigma-2-0-mm-3D_glcm_InverseVariance,0.9153681833293891,0.0015860250791850383
parotid_R__dose__log-sigma-2-0-mm-3D_ngtdm_Strength,0.9153681833293891,-0.009278693181277164
parotid_R__dose__wavelet-LHL_glrlm_GrayLevelNonUniformityNormalized,0.9153681833293891,-3.443774790606868e-05
parotid_R__dose__wavelet-LLH_glcm_Id,0.9153681833293891,-2.5649464027832636e-05
parotid__sym__absdiff__dose__wavelet-LLL_glcm_Idmn,0.9153681833293891,4.754202204175007e-05
parotid__sym__absratio__dose__original_shape_Sphericity,0.9153681833293891,0.0009540622157957479
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glcm_Imc1,0.9153681833293891,0.000915364287424808
parotid__sym__mean__dose__wavelet-HHH_firstorder_Variance,0.9153681833293891,1.798676772339032e-08
parotid__sym__reldiff__dose__original_shape_Sphericity,0.9153681833293891,0.0009167264476795493
submand_L__dose__wavelet-LHL_firstorder_Entropy,0.9153681833293891,-0.001707522864355271
submand_L__dose__wavelet-LHL_glcm_SumEntropy,0.9153681833293891,-0.011493550862943014
submand_R__dose__log-sigma-2-0-mm-3D_firstorder_Entropy,0.9153681833293891,-0.006541983884572389
submand_R__dose__wavelet-HHH_firstorder_Range,0.9153681833293891,0.00010269135236740026
submand_R__dose__wavelet-LHH_glcm_JointAverage,0.9153681833293891,0.001611820263440089
submand_R__dose__wavelet-LHH_glcm_SumAverage,0.9153681833293891,0.0032236405268806223
submand__sym__absdiff__dose__wavelet-LLH_glcm_JointEntropy,0.9153681833293891,-0.006664659263334982
submand__sym__diff__dose__original_glszm_ZoneEntropy,0.9153681833293891,-0.011162780572628858
submand__sym__max__dose__original_ngtdm_Contrast,0.9153681833293891,0.0010935651188737072
submand__sym__max__dose__wavelet-LLH_glcm_Idm,0.9153681833293891,0.0026025008051996368
submand__sym__min__dose__wavelet-HHL_glcm_Imc1,0.9153681833293891,-0.0005564359554081078
parotid_L__dose__original_glrlm_GrayLevelVariance,0.9166960756739949,120.76471057981053
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.9166960756739949,-0.0008965280411703499
parotid__sym__min__dose__wavelet-HLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.9166960756739949,3.1503551826150014e-05
parotid__sym__min__dose__wavelet-LHH_glcm_Imc1,0.9166960756739949,0.0024164994886445024
submand_L__dose__wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.9166960756739949,0.0012236749641944995
submand_R__dose__log-sigma-1-0-mm-3D_glcm_Imc2,0.9166960756739949,0.00786126546566801
submand_R__dose__wavelet-HLH_glcm_SumEntropy,0.9166960756739949,0.00011465266001442487
submand__sym__absdiff__dose__original_glrlm_GrayLevelNonUniformityNormalized,0.9166960756739949,-6.212917265624972e-05
submand__sym__absdiff__dose__wavelet-LLH_glcm_Imc1,0.9166960756739949,0.0016302392358423512
submand__sym__diff__dose__original_glcm_DifferenceEntropy,0.9166960756739949,0.006158003003631701
submand__sym__max__dose__log-sigma-3-0-mm-3D_glcm_JointEntropy,0.9166960756739949,-0.01082744054407403
submand__sym__max__dose__wavelet-LHL_glrlm_GrayLevelNonUniformityNormalized,0.9166960756739949,0.0003536143012538018
submand__sym__mean__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.9166960756739949,32.828729359217505
submand__sym__min__dose__wavelet-LHL_glrlm_RunLengthNonUniformity,0.9166960756739949,-0.4760278281012802
submand__sym__min__dose__wavelet-LLL_glrlm_ShortRunEmphasis,0.9166960756739949,0.0005350221183166859
submand__sym__mean__dose__wavelet-HHH_glszm_ZoneEntropy,0.9171459916951518,-0.03226235138633293
parotid__sym__min__dose__wavelet-HLL_glszm_GrayLevelNonUniformity,0.9180241725955809,-0.043329547266059976
parotid__sym__absdiff__dose__wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,0.9180242004817889,-2499.8514390944765
parotid__sym__diff__dose__original_firstorder_Median,0.9180242004817889,0.05581378936767578
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.9180242004817889,0.0002051333913150495
parotid__sym__max__dose__original_gldm_HighGrayLevelEmphasis,0.9180242004817889,-297.30442378575026
parotid__sym__mean__dose__wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis,0.9180242004817889,0.003417510798625789
submand_L__dose__original_glcm_Imc1,0.9180242004817889,0.005283684428158353
submand_L__dose__wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis,0.9180242004817889,-0.11809744960782353
submand_R__dose__log-sigma-1-0-mm-3D_firstorder_Kurtosis,0.9180242004817889,-0.12829984522672166
submand__sym__min__dose__wavelet-HLL_firstorder_Minimum,0.9180242004817889,-0.002423584461212158
submand__sym__min__dose__wavelet-HLL_glcm_ClusterShade,0.9180242004817889,0.002669489883242296
submand__sym__min__dose__wavelet-LHL_glcm_JointEnergy,0.9180242004817889,-0.007435828228527397
parotid__sym__max__dose__wavelet-HHH_glszm_LowGrayLevelZoneEmphasis,0.9181606687155723,-0.015625
parotid__sym__min__dose__wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,0.9181606687155723,0.0625
submand_L__dose__wavelet-HLH_glszm_GrayLevelVariance,0.9190520478274441,0.0
parotid_L__dose__log-sigma-2-0-mm-3D_glcm_Autocorrelation,0.919352554073084,31.855757131338123
parotid_L__dose__log-sigma-2-0-mm-3D_gldm_HighGrayLevelEmphasis,0.919352554073084,25.96393026047008
parotid_L__dose__log-sigma-2-0-mm-3D_glrlm_RunEntropy,0.919352554073084,-0.0026171840277164904
parotid_L__dose__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.919352554073084,646948309.0924339
parotid_R__dose__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.919352554073084,0.003095288324776291
parotid_R__dose__wavelet-HLH_glcm_Contrast,0.919352554073084,-0.0005844394572186995
parotid_R__dose__wavelet-LHL_glcm_SumEntropy,0.919352554073084,-0.033337455320459064
parotid_R__dose__wavelet-LLL_firstorder_MeanAbsoluteDeviation,0.919352554073084,0.08755513280488003
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_10Percentile,0.919352554073084,0.08632799386978096
parotid__sym__absdiff__dose__wavelet-LHH_ngtdm_Coarseness,0.919352554073084,1.141321209705042e-06
parotid__sym__absdiff__dose__wavelet-LHL_glrlm_RunEntropy,0.919352554073084,-0.004131039107533707
parotid__sym__max__dose__original_glcm_Id,0.919352554073084,0.00037960824583055386
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_ClusterShade,0.919352554073084,-193.1675210691792
parotid__sym__mean__dose__wavelet-HLL_glcm_DifferenceEntropy,0.919352554073084,0.005137582510062355
parotid__sym__mean__dose__wavelet-LLH_ngtdm_Complexity,0.919352554073084,-511.01818883011765
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.919352554073084,289.50739403025204
submand_L__dose__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.919352554073084,5.009940624529918e-05
submand_L__dose__wavelet-HHH_firstorder_Kurtosis,0.919352554073084,2.786262912337122
submand_L__dose__wavelet-HHL_glcm_MCC,0.919352554073084,-0.00015001952900139948
submand_R__dose__log-sigma-3-0-mm-3D_glcm_DifferenceEntropy,0.919352554073084,-0.022066368497666744
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,0.919352554073084,-67.29281653441694
submand__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_Variance,0.919352554073084,0.00040528636737819854
submand__sym__mean__dose__wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,0.919352554073084,-0.0007304242627288529
submand__sym__mean__dose__wavelet-LLH_gldm_GrayLevelVariance,0.919352554073084,-0.03384182110137535
submand__sym__min__dose__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.919352554073084,-0.0002504759019385516
submand__sym__min__dose__original_ngtdm_Contrast,0.919352554073084,-0.012197482794384429
submand__sym__min__dose__wavelet-HHH_glcm_JointEnergy,0.919352554073084,-5.0199328816002975e-06
submand__sym__min__dose__wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.919352554073084,1.236816462619984e-05
submand__sym__min__dose__wavelet-LHL_glcm_JointAverage,0.919352554073084,-0.014973898869985902
submand__sym__min__dose__wavelet-LHL_glcm_SumAverage,0.919352554073084,-0.029947797739972692
submand_R__dose__wavelet-HLH_glszm_GrayLevelNonUniformity,0.9205727547519115,0.14285714285714324
parotid_L__dose__wavelet-LHH_glcm_Id,0.9206811327662776,-0.00041434158249908926
parotid_R__dose__log-sigma-3-0-mm-3D_glcm_Contrast,0.9206811327662776,-0.9597841915693266
parotid__sym__absdiff__dose__original_glrlm_ShortRunEmphasis,0.9206811327662776,0.00027002660272664944
parotid__sym__max__dose__log-sigma-1-0-mm-3D_firstorder_RootMeanSquared,0.9206811327662776,0.017879968100209198
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glcm_JointEnergy,0.9206811327662776,2.7589391907650168e-05
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_ngtdm_Contrast,0.9206811327662776,0.0003783499317269491
parotid__sym__mean__dose__wavelet-LHH_glcm_Id,0.9206811327662776,-0.0008263612456320679
submand_L__dose__log-sigma-2-0-mm-3D_glcm_SumSquares,0.9206811327662776,-0.0027807562228150395
submand_L__dose__original_firstorder_Mean,0.9206811327662776,0.39575451854438626
submand_L__dose__wavelet-HHH_firstorder_Energy,0.9206811327662776,1.7051995821050047e-05
submand_L__dose__wavelet-HHH_firstorder_TotalEnergy,0.9206811327662776,1.7051995821050047e-05
submand_L__dose__wavelet-HLL_glrlm_ShortRunEmphasis,0.9206811327662776,-0.00418863700066513
submand_L__dose__wavelet-LLL_firstorder_Mean,0.9206811327662776,1.1404008600819395
submand_L__dose__wavelet-LLL_gldm_DependenceVariance,0.9206811327662776,0.17668421497567444
submand_R__dose__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.9206811327662776,5.811211686751472e-05
submand_R__dose__wavelet-HLL_glrlm_ShortRunHighGrayLevelEmphasis,0.9206811327662776,0.5524092820640267
submand_R__dose__wavelet-LHL_firstorder_10Percentile,0.9206811327662776,-0.0036323525011539293
submand__sym__absdiff__dose__wavelet-HLL_glcm_DifferenceVariance,0.9206811327662776,-0.002391509259551297
submand__sym__mean__dose__wavelet-LHH_glcm_SumEntropy,0.9206811327662776,-0.00089286543446776
submand_L__dose__wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.9213418250809534,-0.0025000000000000577
parotid_L__dose__log-sigma-2-0-mm-3D_firstorder_Range,0.9220099328778822,0.017876625061035156
parotid_L__dose__wavelet-HHH_glcm_Imc2,0.9220099328778822,-0.0004996019095944576
parotid__sym__absdiff__dose__wavelet-HHH_firstorder_Uniformity,0.9220099328778822,1.013989048548325e-05
