feature,p_value,effect_median_diff
submand__sym__min__dose__wavelet-HLH_firstorder_Minimum,0.8695374661267304,0.0007546013221144988
submand__sym__min__dose__wavelet-HLL_firstorder_Variance,0.8695374661267304,9.07425406309996e-05
submand__sym__reldiff__dose__original_glrlm_RunVariance,0.8695374661267304,-0.0075810116003535155
parotid__sym__absdiff__dose__wavelet-HHL_glszm_SizeZoneNonUniformity,0.8702001561372423,-0.11069340016708407
submand_R__dose__log-sigma-1-0-mm-3D_glszm_ZonePercentage,0.8708637150324331,-1.9196822474749735e-05
parotid_L__dose__wavelet-HHH_glcm_DifferenceVariance,0.8708637371352592,5.4269331918793684e-05
parotid_L__dose__wavelet-LLH_firstorder_Maximum,0.8708637371352592,0.2929649353027344
parotid_R__dose__log-sigma-2-0-mm-3D_glcm_DifferenceEntropy,0.8708637371352592,-0.021855122359183188
parotid_R__dose__wavelet-HLH_gldm_SmallDependenceEmphasis,0.8708637371352592,1.7228675510000006e-06
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_Minimum,0.8708637371352592,-0.08105230331420898
parotid__sym__absdiff__dose__original_glcm_Idmn,0.8708637371352592,1.2454196679000085e-05
parotid__sym__max__dose__original_gldm_GrayLevelVariance,0.8708637371352592,72.88369681753647
parotid__sym__max__dose__wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis,0.8708637371352592,-0.019616624515155834
parotid__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_Kurtosis,0.8708637371352592,0.0007751150830102027
submand_L__dose__log-sigma-3-0-mm-3D_ngtdm_Complexity,0.8708637371352592,-10.597403607526246
submand_L__dose__wavelet-LLH_glcm_Idm,0.8708637371352592,0.004771960503306971
submand_L__dose__wavelet-LLH_gldm_GrayLevelVariance,0.8708637371352592,-0.04800724055752936
submand_R__dose__wavelet-HLH_glcm_JointEnergy,0.8708637371352592,3.4802247248388873e-05
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.8708637371352592,-7.346706449600025e-06
submand__sym__absdiff__dose__wavelet-LLH_firstorder_InterquartileRange,0.8708637371352592,-0.0006930004165042487
submand__sym__mean__dose__original_shape_Elongation,0.8708637371352592,-0.0002764693291485987
submand__sym__min__dose__log-sigma-3-0-mm-3D_glszm_ZoneEntropy,0.8721894743100548,-0.031203004786888755
submand__sym__diff__dose__original_shape_VoxelVolume,0.8721898900317545,-48.0
parotid_L__dose__log-sigma-1-0-mm-3D_glcm_InverseVariance,0.8721903713886549,0.0004632315773313578
parotid_L__dose__wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis,0.8721903713886549,-0.10978835583067381
parotid_R__dose__wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis,0.8721903713886549,-0.019616624515155834
parotid_R__dose__wavelet-LHH_glcm_ClusterShade,0.8721903713886549,-0.0004866331271530999
parotid__sym__absdiff__dose__wavelet-HHH_glcm_Idm,0.8721903713886549,5.4866910559950126e-05
parotid__sym__max__dose__wavelet-LHL_glcm_JointEntropy,0.8721903713886549,0.002565608864650404
submand_R__dose__log-sigma-2-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.8721903713886549,4.920996680629966e-05
submand__sym__max__dose__wavelet-LLH_glcm_SumEntropy,0.8721903713886549,-0.031142001832253463
submand__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,0.8721903713886549,0.012095970239991871
submand__sym__mean__dose__wavelet-HLH_firstorder_Range,0.8721903713886549,-0.0016138153150677959
parotid_L__dose__log-sigma-3-0-mm-3D_ngtdm_Complexity,0.8735173652206678,-134.51038304685744
parotid_L__dose__wavelet-HLL_glcm_InverseVariance,0.8735173652206678,0.001181775977495192
parotid_R__dose__wavelet-HLH_gldm_DependenceVariance,0.8735173652206678,-0.4332612434841394
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_ClusterShade,0.8735173652206678,-10.106536696602006
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_RunPercentage,0.8735173652206678,-0.0032575356670221933
parotid__sym__max__dose__wavelet-LLH_gldm_GrayLevelVariance,0.8735173652206678,-1.975583437068451
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_JointEntropy,0.8735173652206678,-0.025821323552593256
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_Range,0.8735173652206678,-0.5852512121200579
parotid__sym__mean__dose__wavelet-HLL_firstorder_Uniformity,0.8735173652206678,-0.005789134161644505
parotid__sym__mean__dose__wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.8735173652206678,-4.943225316567762
parotid__sym__min__dose__log-sigma-3-0-mm-3D_ngtdm_Busyness,0.8735173652206678,0.004263441460109596
parotid__sym__min__dose__original_glszm_GrayLevelVariance,0.8735173652206678,6.524310620257438
parotid__sym__min__dose__wavelet-HLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.8735173652206678,2.5830022524599985e-05
submand_L__dose__log-sigma-2-0-mm-3D_glrlm_ShortRunEmphasis,0.8735173652206678,-0.0069594962297012675
submand_L__dose__wavelet-LHL_ngtdm_Coarseness,0.8735173652206678,-5.1688729367500245e-05
submand_L__dose__wavelet-LLH_glcm_ClusterTendency,0.8735173652206678,-0.07552492441371639
submand_L__dose__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.8735173652206678,-0.01323986461111426
submand_R__dose__log-sigma-3-0-mm-3D_gldm_DependenceVariance,0.8735173652206678,-14.121776074948457
submand_R__dose__wavelet-HLH_firstorder_Minimum,0.8735173652206678,0.0006438586860895018
submand__sym__diff__dose__original_glszm_ZoneEntropy,0.8735173652206678,-0.0242173879667113
submand__sym__diff__dose__original_shape_MeshVolume,0.8735173652206678,-48.291666666668334
submand__sym__max__dose__wavelet-HLH_firstorder_Minimum,0.8735173652206678,0.00013482756912710017
submand__sym__mean__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.8735173652206678,242951.53013430163
submand__sym__mean__dose__wavelet-HHH_glcm_ClusterTendency,0.8735173652206678,-0.00045884659612838163
submand__sym__min__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.8735173652206678,-0.060824147309819665
submand__sym__min__dose__wavelet-LHH_glszm_GrayLevelVariance,0.8741727755601965,0.01814058956916101
parotid_L__dose__wavelet-HLH_glcm_MCC,0.8748447149620135,-0.001784768251688551
parotid_L__dose__wavelet-LHL_glcm_DifferenceEntropy,0.8748447149620135,0.003260335554841287
parotid_R__dose__log-sigma-2-0-mm-3D_ngtdm_Busyness,0.8748447149620135,0.010698679322132865
parotid_R__dose__wavelet-HHL_glcm_Contrast,0.8748447149620135,-0.000499818514550221
parotid__sym__diff__dose__original_glrlm_RunEntropy,0.8748447149620135,0.009624207262463751
parotid__sym__max__dose__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.8748447149620135,190.25546414942005
parotid__sym__max__dose__wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,0.8748447149620135,-1.8095313591588307e-06
parotid__sym__max__dose__wavelet-HLH_firstorder_Kurtosis,0.8748447149620135,-3.9546902403895956
parotid__sym__max__dose__wavelet-LLH_firstorder_Variance,0.8748447149620135,-0.12141600338857472
parotid__sym__mean__dose__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.8748447149620135,-0.010700200066926124
parotid__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_Kurtosis,0.8748447149620135,0.07552797143082524
parotid__sym__min__dose__wavelet-HHL_glcm_DifferenceEntropy,0.8748447149620135,0.00041803851012156557
parotid__sym__min__dose__wavelet-HLH_glcm_Contrast,0.8748447149620135,7.620275008152211e-05
parotid__sym__min__dose__wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,0.8748447149620135,-1.1048585479999816e-06
submand_L__dose__log-sigma-3-0-mm-3D_glrlm_RunVariance,0.8748447149620135,-0.0335676177343156
submand_L__dose__wavelet-HLH_glcm_Imc2,0.8748447149620135,-0.0054923498020325034
submand_L__dose__wavelet-LLH_firstorder_Range,0.8748447149620135,-0.006851077079772949
submand_R__dose__log-sigma-3-0-mm-3D_glcm_JointEnergy,0.8748447149620135,-0.0007686933719731476
submand_R__dose__wavelet-HLL_glcm_JointEntropy,0.8748447149620135,0.04139398334231248
submand_R__dose__wavelet-HLL_glrlm_ShortRunEmphasis,0.8748447149620135,-0.005247406219067052
submand__sym__absdiff__dose__wavelet-LHL_firstorder_Median,0.8748447149620135,-0.001373382518068001
submand__sym__max__dose__wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.8748447149620135,0.004074307097076457
submand__sym__min__dose__wavelet-HHL_firstorder_Range,0.8748447149620135,-0.0004811305552720538
submand__sym__reldiff__dose__original_glcm_ClusterShade,0.8748447149620135,-0.010647803938047207
submand__sym__absdiff__dose__wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,0.8761723957310177,-0.08842921784098223
parotid_L__dose__wavelet-LLH_glcm_DifferenceAverage,0.8761724169404033,-0.043952617680347306
parotid_R__dose__log-sigma-1-0-mm-3D_firstorder_RootMeanSquared,0.8761724169404033,-0.015524782860740938
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.8761724169404033,73.60951168785925
parotid__sym__max__dose__wavelet-HHH_glrlm_GrayLevelVariance,0.8761724169404033,5.3042428643790274e-08
parotid__sym__max__dose__wavelet-HHL_firstorder_Kurtosis,0.8761724169404033,12.96342830157954
parotid__sym__max__dose__wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.8761724169404033,8.353726135805007e-05
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_MaximumProbability,0.8761724169404033,-0.0010479714125009518
parotid__sym__mean__dose__wavelet-HHH_glcm_Autocorrelation,0.8761724169404033,0.0006084812056705857
parotid__sym__mean__dose__wavelet-LLH_firstorder_Range,0.8761724169404033,-0.6198416650295258
parotid__sym__mean__dose__wavelet-LLL_gldm_LowGrayLevelEmphasis,0.8761724169404033,2.6097705414000153e-06
parotid__sym__min__dose__wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized,0.8761724169404033,-1.060848573430917e-07
parotid__sym__min__dose__wavelet-LLL_gldm_SmallDependenceEmphasis,0.8761724169404033,0.0008557484433963924
submand__sym__absdiff__dose__wavelet-HHL_gldm_GrayLevelNonUniformity,0.8761724169404033,-12.673631392492553
submand__sym__max__dose__wavelet-HLH_firstorder_Skewness,0.8761724169404033,-0.025226725452579313
submand__sym__mean__dose__wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.8761724169404033,-2.174243622218668e-06
submand__sym__mean__dose__wavelet-HHL_glcm_DifferenceVariance,0.8761724169404033,-0.00010205961682252518
submand__sym__mean__dose__wavelet-LHL_firstorder_Median,0.8761724169404033,0.003967426717281293
submand__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_10Percentile,0.8761724169404033,0.044325900077819336
submand_L__dose__wavelet-LLH_glszm_ZonePercentage,0.8768363777725837,-1.8329331741497208e-06
parotid_L__dose__wavelet-HHH_glcm_JointEntropy,0.8775004674805742,8.697789985312454e-05
parotid_L__dose__wavelet-LLL_glcm_Idmn,0.8775004674805742,7.393628178309353e-05
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_JointEnergy,0.8775004674805742,1.4460737079549733e-05
parotid__sym__absdiff__dose__wavelet-HHH_glcm_DifferenceAverage,0.8775004674805742,0.00016740770979944996
parotid__sym__absratio__dose__original_glcm_Idmn,0.8775004674805742,1.4098588829059011e-05
parotid__sym__max__dose__wavelet-HLL_glcm_SumEntropy,0.8775004674805742,0.009349321424108936
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glszm_ZoneEntropy,0.8775004674805742,-0.046106533032685526
parotid__sym__reldiff__dose__original_glcm_Idmn,0.8775004674805742,1.407470417700001e-05
submand_L__dose__log-sigma-2-0-mm-3D_glcm_Autocorrelation,0.8775004674805742,1.8196554385994332
submand_L__dose__wavelet-HHH_firstorder_Mean,0.8775004674805742,1.1349071304872423e-07
submand_L__dose__wavelet-HLL_firstorder_Variance,0.8775004674805742,-0.00016107358765820017
submand_R__dose__log-sigma-1-0-mm-3D_glcm_JointEntropy,0.8775004674805742,-0.009855015601977879
submand_R__dose__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.8775004674805742,0.00573970929093659
submand_R__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.8775004674805742,-0.11481241249620533
submand_R__dose__wavelet-HLL_gldm_GrayLevelVariance,0.8775004674805742,0.0007991032963711453
submand__sym__absdiff__dose__wavelet-HHH_glcm_SumEntropy,0.8775004674805742,-0.00020946777928929983
submand__sym__absdiff__dose__wavelet-LLH_firstorder_Kurtosis,0.8775004674805742,-0.34850050330912596
submand__sym__max__dose__wavelet-HHH_glcm_JointAverage,0.8775004674805742,0.00017828779999673472
submand__sym__max__dose__wavelet-HHH_glcm_SumAverage,0.8775004674805742,0.00035657559999391353
submand__sym__max__dose__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.8775004674805742,790.1459350364348
submand__sym__mean__dose__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.8775004674805742,3.0840221993675385
submand__sym__max__dose__log-sigma-1-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.8781645596911696,0.008751789436313218
parotid_L__dose__wavelet-HLH_glszm_ZoneEntropy,0.8788286968113551,0.037433091062239576
parotid_L__dose__wavelet-HHH_glcm_MCC,0.8788288629043204,-0.0008699570964280506
parotid_R__dose__wavelet-HLL_glcm_ClusterTendency,0.8788288629043204,0.3075358856523822
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_ngtdm_Complexity,0.8788288629043204,-60.966817059699736
parotid__sym__max__dose__wavelet-LLH_firstorder_RootMeanSquared,0.8788288629043204,-0.031218380841616655
parotid__sym__min__dose__wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,0.8788288629043204,1.6205804447257327e-06
parotid__sym__min__dose__wavelet-HLL_glcm_ClusterTendency,0.8788288629043204,0.3075358856523822
submand_L__dose__wavelet-LLH_firstorder_10Percentile,0.8788288629043204,0.0089706480503082
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.8788288629043204,-0.0014842734027909997
submand__sym__absdiff__dose__wavelet-HLL_glcm_DifferenceVariance,0.8788288629043204,-0.007321004525238352
submand__sym__absdiff__dose__wavelet-LHH_firstorder_Uniformity,0.8788288629043204,0.0003294479655530499
submand__sym__max__dose__log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,0.8788288629043204,-0.006563606986177528
submand__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_Variance,0.8788288629043204,-4.406781075404556e-05
submand__sym__max__dose__log-sigma-1-0-mm-3D_glszm_ZonePercentage,0.8794931474982417,-3.550334941914996e-05
parotid_L__dose__log-sigma-3-0-mm-3D_gldm_LowGrayLevelEmphasis,0.8801575995305226,-1.2900703163299873e-05
parotid_L__dose__wavelet-LHH_firstorder_Median,0.8801575995305226,3.8225437037908705e-07
parotid_L__dose__wavelet-LLH_gldm_LowGrayLevelEmphasis,0.8801575995305226,1.8814252842500002e-05
parotid_R__dose__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.8801575995305226,611.0446566206338
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_SumSquares,0.8801575995305226,0.056604125165212515
parotid__sym__absdiff__dose__wavelet-LHL_glcm_JointEnergy,0.8801575995305226,-0.0017918439109252532
parotid__sym__max__dose__log-sigma-2-0-mm-3D_gldm_HighGrayLevelEmphasis,0.8801575995305226,58.927834275066516
parotid__sym__max__dose__wavelet-HHL_glrlm_GrayLevelVariance,0.8801575995305226,-0.0002774608973968862
parotid__sym__max__dose__wavelet-LLH_glcm_ClusterProminence,0.8801575995305226,110931.20374035998
parotid__sym__max__dose__wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.8801575995305226,-0.941241070762473
submand_L__dose__wavelet-HLH_glrlm_LongRunEmphasis,0.8801575995305226,-0.042290293502386334
submand_L__dose__wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.8801575995305226,18326.337669274944
submand__sym__max__dose__log-sigma-2-0-mm-3D_glcm_Autocorrelation,0.8801575995305226,-9.233161384184271
submand__sym__mean__dose__wavelet-HHL_firstorder_RootMeanSquared,0.8801575995305226,-6.220559617360014e-05
submand__sym__min__dose__wavelet-LHL_gldm_DependenceVariance,0.8801575995305226,-143.3561236141477
submand__sym__min__dose__wavelet-LLH_firstorder_Entropy,0.8801575995305226,-0.047899508941618985
submand__sym__min__dose__wavelet-LLH_glcm_Contrast,0.8801575995305226,-0.009081368699862868
parotid_L__dose__wavelet-LHL_ngtdm_Contrast,0.8814866736751796,0.0006599259574188504
parotid_L__dose__wavelet-LLH_firstorder_Minimum,0.8814866736751796,0.31739139556884766
parotid_R__dose__wavelet-HHL_ngtdm_Complexity,0.8814866736751796,0.08096296935406233
parotid__sym__absdiff__dose__wavelet-HHH_glcm_Correlation,0.8814866736751796,0.0001578268815412504
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glcm_Autocorrelation,0.8814866736751796,60.339252756935366
parotid__sym__max__dose__wavelet-LHL_glcm_MaximumProbability,0.8814866736751796,-0.0009784492489852137
parotid__sym__min__dose__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.8814866736751796,-286515558.2518055
submand_L__dose__log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,0.8814866736751796,0.01876362950901944
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_gldm_HighGrayLevelEmphasis,0.8814866736751796,-0.8583285287387596
submand__sym__absdiff__dose__wavelet-HLL_glrlm_LongRunEmphasis,0.8814866736751796,-0.04491272540592739
submand__sym__absratio__dose__original_glrlm_RunEntropy,0.8814866736751796,-0.001709630083912117
submand__sym__absratio__dose__original_shape_VoxelVolume,0.8814866736751796,-0.0023706789787034666
submand__sym__max__dose__wavelet-HHL_glrlm_ShortRunEmphasis,0.8814866736751796,0.001960114142538605
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_Idmn,0.8814866736751796,-0.0003735749424731427
submand__sym__mean__dose__wavelet-LHH_glrlm_RunPercentage,0.8814866736751796,-0.00168218922967861
submand__sym__min__dose__wavelet-LHL_glcm_ClusterShade,0.8814866736751796,0.02680360284778846
submand__sym__reldiff__dose__original_glrlm_RunEntropy,0.8814866736751796,-0.0016061744883522008
submand__sym__reldiff__dose__original_shape_VoxelVolume,0.8814866736751796,-0.0019064499093187082
submand__sym__min__dose__log-sigma-1-0-mm-3D_glszm_ZonePercentage,0.8821512553614528,1.684135859470002e-05
submand_L__dose__wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,0.882720705369084,0.004444444444444473
parotid_L__dose__wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,0.8828160816514385,-0.007181516431868401
parotid_R__dose__log-sigma-1-0-mm-3D_glcm_Id,0.8828160816514385,-0.005283699142240583
parotid_R__dose__log-sigma-2-0-mm-3D_gldm_SmallDependenceEmphasis,0.8828160816514385,-0.0001648359244724503
parotid_R__dose__wavelet-LLH_firstorder_RobustMeanAbsoluteDeviation,0.8828160816514385,8.407700462179785e-05
parotid__sym__absdiff__dose__wavelet-LHH_glrlm_HighGrayLevelRunEmphasis,0.8828160816514385,-0.012643719430581513
parotid__sym__absdiff__dose__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.8828160816514385,5500.965001266915
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.8828160816514385,8.016395969644998e-05
parotid__sym__max__dose__wavelet-HHL_glcm_Idmn,0.8828160816514385,6.625339640231598e-05
parotid__sym__max__dose__wavelet-LHL_glcm_SumSquares,0.8828160816514385,0.882696655820002
parotid__sym__mean__dose__wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis,0.8828160816514385,-0.010211014116133343
parotid__sym__mean__dose__wavelet-LHL_glcm_Imc1,0.8828160816514385,-0.0005675563384164861
parotid__sym__min__dose__wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,0.8828160816514385,2.424823089000009e-07
submand_L__dose__wavelet-LHH_firstorder_RootMeanSquared,0.8828160816514385,6.239992060840015e-05
submand_R__dose__wavelet-HHL_firstorder_Variance,0.8828160816514385,4.061749267569132e-08
submand_R__dose__wavelet-LHH_firstorder_Mean,0.8828160816514385,1.933826473001876e-07
submand__sym__absdiff__dose__wavelet-LHH_glcm_Correlation,0.8828160816514385,-0.00047858048329514624
submand__sym__absratio__dose__original_shape_MeshVolume,0.8828160816514385,-0.0020058913534803935
submand__sym__max__dose__log-sigma-1-0-mm-3D_firstorder_InterquartileRange,0.8828160816514385,0.00030758767388766595
submand__sym__mean__dose__log-sigma-2-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.8828160816514385,-7.820345838135002e-05
submand__sym__mean__dose__wavelet-HLH_glcm_DifferenceVariance,0.8828160816514385,-4.5229971302990224e-05
submand__sym__mean__dose__wavelet-HLH_gldm_DependenceNonUniformityNormalized,0.8828160816514385,-6.486953030049834e-06
submand__sym__mean__dose__wavelet-LLH_glcm_DifferenceVariance,0.8828160816514385,-0.014328694077058612
submand__sym__mean__dose__wavelet-LLL_ngtdm_Coarseness,0.8828160816514385,-6.20006407092994e-05
submand__sym__reldiff__dose__original_shape_MeshVolume,0.8828160816514385,-0.001611956203290854
submand_L__dose__log-sigma-1-0-mm-3D_glszm_ZonePercentage,0.8834808297684424,0.00015621287317655035
parotid_L__dose__wavelet-HLH_firstorder_Mean,0.8841458197696255,1.8638803679749995e-05
parotid_R__dose__wavelet-HHH_glcm_DifferenceEntropy,0.8841458197696255,9.245419444425806e-05
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glrlm_RunVariance,0.8841458197696255,-0.022834987448611788
parotid__sym__absdiff__dose__wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,0.8841458197696255,2.3544139253449392e-05
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glcm_JointAverage,0.8841458197696255,1.3716806278289333
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glcm_SumAverage,0.8841458197696255,2.7433612556578666
parotid__sym__max__dose__original_shape_Flatness,0.8841458197696255,-0.006696191039945787
parotid__sym__max__dose__wavelet-HHH_firstorder_10Percentile,0.8841458197696255,2.455874346199991e-06
parotid__sym__max__dose__wavelet-HHH_gldm_DependenceEntropy,0.8841458197696255,-0.006992222184246444
parotid__sym__max__dose__wavelet-LHL_glcm_Contrast,0.8841458197696255,-1.2717429503778206
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_JointAverage,0.8841458197696255,-0.5363592137151336
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_SumAverage,0.8841458197696255,-1.0727184274302672
parotid__sym__mean__dose__wavelet-LHL_glrlm_GrayLevelVariance,0.8841458197696255,-2.0391091674116524
parotid__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_Uniformity,0.8841458197696255,0.0007163662662777459
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glcm_ClusterShade,0.8841458197696255,34.960059173160516
parotid__sym__min__dose__wavelet-HHH_firstorder_InterquartileRange,0.8841458197696255,3.3803225960582495e-06
submand_L__dose__wavelet-HHL_glcm_DifferenceVariance,0.8841458197696255,2.036385200832047e-05
submand__sym__absdiff__dose__wavelet-LHL_glcm_Id,0.8841458197696255,0.0023947983656522516
submand__sym__absdiff__dose__wavelet-LLH_glszm_SizeZoneNonUniformityNormalized,0.8841458197696255,0.002903525242394501
submand__sym__max__dose__wavelet-LHL_glcm_SumEntropy,0.8841458197696255,0.0069160525782310245
submand__sym__max__dose__wavelet-LLH_glcm_Id,0.8841458197696255,0.0007243718280840472
submand__sym__max__dose__wavelet-LLH_glcm_Idm,0.8841458197696255,0.0008183534875162435
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_JointEnergy,0.8841458197696255,0.0038691311701226083
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.8841458197696255,-0.00094471337033495
submand__sym__mean__dose__wavelet-HHH_firstorder_InterquartileRange,0.8841458197696255,2.8918066163896583e-07
submand__sym__mean__dose__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.8841458197696255,-0.1429459243684783
submand__sym__min__dose__log-sigma-1-0-mm-3D_glcm_InverseVariance,0.8841458197696255,0.0068818516847331535
submand__sym__min__dose__wavelet-LLH_gldm_LargeDependenceEmphasis,0.8841458197696255,-363.45301689773623
parotid__sym__max__dose__wavelet-HHH_glszm_ZoneEntropy,0.8846213232718213,0.008949197536518128
parotid_R__dose__log-sigma-3-0-mm-3D_glrlm_RunEntropy,0.8854758843372762,-0.021432133414775123
parotid__sym__max__dose__wavelet-LLL_glrlm_GrayLevelVariance,0.8854758843372762,359.5795114629036
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glcm_DifferenceEntropy,0.8854758843372762,0.006314927240117507
parotid__sym__min__dose__wavelet-LHL_firstorder_Skewness,0.8854758843372762,0.19885705346758975
submand_L__dose__wavelet-HHL_glcm_Correlation,0.8854758843372762,-0.00032165821293754504
submand_R__dose__wavelet-LHL_firstorder_Minimum,0.8854758843372762,0.014620304107666016
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_Idmn,0.8854758843372762,-4.6635321492249655e-05
submand__sym__absdiff__dose__original_glcm_Correlation,0.8854758843372762,-0.00032447530705635025
submand__sym__absdiff__dose__wavelet-LHH_gldm_GrayLevelVariance,0.8854758843372762,0.00016472398277644993
submand__sym__max__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.8854758843372762,-0.08050426617421458
submand__sym__mean__dose__original_firstorder_10Percentile,0.8854758843372762,0.839414215087892
submand__sym__min__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.8854758843372762,5.198895946427454e-06
parotid_L__dose__wavelet-LLL_glrlm_LongRunEmphasis,0.8868062716591669,0.001269611359349554
parotid_R__dose__original_glszm_ZonePercentage,0.8868062716591669,0.0019466235035304202
parotid_R__dose__wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,0.8868062716591669,-12.319528136082624
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_ngtdm_Complexity,0.8868062716591669,33.80187051488531
parotid__sym__absdiff__dose__wavelet-HLH_glcm_Id,0.8868062716591669,-7.926110624519988e-05
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.8868062716591669,62.51914516097315
parotid__sym__min__dose__wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,0.8868062716591669,-12.319528136082624
parotid__sym__min__dose__wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.8868062716591669,-0.0001471480000292502
submand_L__dose__original_ngtdm_Coarseness,0.8868062716591669,-0.0001173081347293492
submand__sym__absdiff__dose__wavelet-HLH_firstorder_Energy,0.8868062716591669,0.007145354650146402
submand__sym__absdiff__dose__wavelet-HLH_firstorder_TotalEnergy,0.8868062716591669,0.007145354650146402
submand__sym__absdiff__dose__wavelet-LLH_glcm_ClusterTendency,0.8868062716591669,-0.018038806165250165
submand__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.8868062716591669,-0.005623419245079031
submand__sym__min__dose__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.8868062716591669,0.00897980097638551
