feature,p_value,effect_median_diff
ct__parotid__parotid__sym__min__ct__wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,0.7714364795325181,-0.01253437150344816
ct__submand__submand_L__ct__wavelet-LHL_glrlm_RunLengthNonUniformityNormalized,0.7714364795325181,-0.00010728674876792077
ct__submand__submand_R__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.7714364795325181,-0.007015892142165948
ct__submand__submand__sym__max__ct__wavelet-HLL_glrlm_RunVariance,0.7714364795325181,0.010543750617749037
ct__parotid__parotid_L__ct__wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis,0.7726746876699038,72.11320765025403
ct__submand__submand_R__ct__original_glcm_DifferenceAverage,0.7726746876699038,-0.007063013425274323
ct__submand__submand__sym__absdiff__ct__wavelet-LHL_firstorder_Energy,0.7726746876699038,-1823.4476127510716
ct__submand__submand__sym__max__ct__wavelet-HHL_gldm_DependenceEntropy,0.7726746876699038,0.002106378584386448
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.7726746876699038,0.028827664847767664
ct__submand__submand__sym__min__ct__wavelet-LHL_firstorder_Range,0.7726746876699038,1.6242170743680333
ct__parotid__parotid_L__ct__log-sigma-1-0-mm-3D_firstorder_Mean,0.7739134748172076,0.1608905247490786
ct__parotid__parotid_L__ct__wavelet-LHH_glcm_InverseVariance,0.7739134748172076,7.050189640273041e-05
ct__submand__submand_L__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.7739134748172076,5.4827544596350135e-05
ct__submand__submand_L__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.7739134748172076,0.0002529519813010521
ct__submand__submand_L__ct__wavelet-LLH_glrlm_ShortRunHighGrayLevelEmphasis,0.7739134748172076,-0.01087616076798259
ct__submand__submand_L__ct__wavelet-LLL_glszm_ZoneEntropy,0.7739134748172076,0.010848147805483599
ct__submand__submand__sym__min__ct__log-sigma-3-0-mm-3D_ngtdm_Strength,0.7739134748172076,-0.00021498391021779195
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHH_firstorder_Kurtosis,0.7751528379991617,0.08726617632852296
ct__parotid__parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_InverseVariance,0.7751528379991617,-0.0005126265092477156
ct__parotid__parotid__sym__mean__ct__wavelet-LLH_glszm_GrayLevelNonUniformity,0.7751528379991617,0.40425093502403975
ct__parotid__parotid__sym__min__ct__wavelet-HLH_glcm_Autocorrelation,0.7751528379991617,-0.012796410378928869
ct__submand__submand__sym__absdiff__ct__wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.7751528379991617,0.00031897866814664666
ct__submand__submand__sym__max__ct__wavelet-LLH_glcm_ClusterShade,0.7751528379991617,0.004581340055371502
ct__submand__submand__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.7751528379991617,-15.115514074681414
ct__submand__submand__sym__mean__ct__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.7751528379991617,1.0006707483150039e-05
ct__submand__submand__sym__min__ct__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.7751528379991617,-0.001031543547446851
ct__parotid__parotid_L__ct__wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,0.776392774236096,0.00042202679188479975
ct__submand__submand_L__ct__wavelet-HHL_firstorder_Range,0.776392774236096,-0.4492526702755484
ct__submand__submand__sym__max__ct__wavelet-HHH_firstorder_Median,0.776392774236096,-0.00010580017167725018
ct__parotid__parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.7776332805439607,-4.078345169505269
ct__parotid__parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_ZoneEntropy,0.7776332805439607,0.007924572714161887
ct__parotid__parotid__sym__absdiff__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.7776332805439607,816.1366927643512
ct__parotid__parotid__sym__absdiff__ct__wavelet-HLL_firstorder_Uniformity,0.7776332805439607,-0.0020500123794048447
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHH_firstorder_InterquartileRange,0.7776332805439607,0.008145796878170991
ct__parotid__parotid__sym__mean__ct__wavelet-HLL_firstorder_Energy,0.7776332805439607,387851.2703364007
ct__parotid__parotid__sym__mean__ct__wavelet-HLL_glszm_SizeZoneNonUniformity,0.7776332805439607,7.507622392800471
ct__parotid__parotid__sym__reldiff__ct__original_firstorder_Kurtosis,0.7776332805439607,0.02051831091034284
ct__submand__submand_R__ct__wavelet-LLL_glcm_InverseVariance,0.7776332805439607,-0.0006385985591873533
ct__submand__submand__sym__absdiff__ct__wavelet-LHH_glrlm_ShortRunEmphasis,0.7776332805439607,0.0005579214997604998
ct__submand__submand__sym__mean__ct__wavelet-HHL_glcm_ClusterShade,0.7776332805439607,-0.0003386174806308999
ct__submand__submand__sym__min__ct__wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,0.7776332805439607,-0.00114253355540829
ct__parotid__parotid_L__ct__original_glszm_GrayLevelNonUniformityNormalized,0.7788743539343475,0.00020229531878854928
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHL_glszm_GrayLevelVariance,0.7788743539343475,-0.20858501412535269
ct__parotid__parotid__sym__absdiff__ct__wavelet-HLH_firstorder_RootMeanSquared,0.7788743539343475,-0.004309587308744756
ct__parotid__parotid__sym__min__ct__log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.7788743539343475,-2.968323725329597e-05
ct__submand__submand_R__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceEmphasis,0.7788743539343475,146.95914953072497
ct__submand__submand__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.7788743539343475,-0.0041762367380450485
ct__submand__submand__sym__mean__ct__wavelet-LHL_glcm_ClusterProminence,0.7788743539343475,-0.06289788813645414
ct__submand__submand__sym__diff__ct__original_firstorder_Median,0.7788769472888726,0.0
ct__submand__submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.7794950338720164,0.0009558900248980012
ct__parotid__parotid_L__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.7801159914145098,-0.00039785271887565754
ct__parotid__parotid_L__ct__log-sigma-5-0-mm-3D_glcm_Autocorrelation,0.7801159914145098,-1.7647810941965645
ct__parotid__parotid_R__ct__log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformity,0.7801159914145098,0.18104000750837201
ct__parotid__parotid__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_Skewness,0.7801159914145098,-0.014294380953386088
ct__submand__submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Uniformity,0.7801159914145098,0.0026818827274575005
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_gldm_LowGrayLevelEmphasis,0.7801159914145098,0.0017183100047143997
ct__submand__submand__sym__max__ct__wavelet-HLL_glszm_GrayLevelNonUniformity,0.7813580880914383,0.13821763821714228
ct__parotid__parotid_L__ct__wavelet-LHH_glcm_Correlation,0.7813581899873864,-0.00011460313359114987
ct__parotid__parotid_L__ct__wavelet-LHL_firstorder_RootMeanSquared,0.7813581899873864,-0.02222184806495875
ct__parotid__parotid_L__ct__wavelet-LHL_glcm_InverseVariance,0.7813581899873864,-0.0004267244611345644
ct__parotid__parotid_R__ct__wavelet-HLL_firstorder_Mean,0.7813581899873864,-0.04364136301729893
ct__parotid__parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.7813581899873864,-0.0006012508724937485
ct__parotid__parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.7813581899873864,-0.002358964655374947
ct__parotid__parotid__sym__diff__ct__original_gldm_DependenceNonUniformityNormalized,0.7813581899873864,2.898799154240771e-05
ct__parotid__parotid__sym__max__ct__wavelet-HHH_glcm_ClusterShade,0.7813581899873864,-9.199831550014991e-05
ct__parotid__parotid__sym__reldiff__ct__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.7813581899873864,-0.0037055844481442834
ct__submand__submand_L__ct__original_shape_Elongation,0.7813581899873864,0.01593098390810377
ct__submand__submand_R__ct__wavelet-LHL_firstorder_MeanAbsoluteDeviation,0.7813581899873864,-0.15012743889152613
ct__submand__submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_JointEnergy,0.7813581899873864,0.0038156611695137482
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_glrlm_RunVariance,0.7813581899873864,0.014195707243281147
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glrlm_RunVariance,0.7813581899873864,0.011981140975245275
ct__submand__submand__sym__min__ct__wavelet-LLH_gldm_DependenceNonUniformityNormalized,0.7813581899873864,9.464281628002863e-07
ct__submand__submand__sym__absdiff__ct__wavelet-HHH_glszm_GrayLevelNonUniformity,0.78153287398502,0.0
ct__parotid__parotid__sym__mean__ct__original_firstorder_Maximum,0.7819784147741108,-14.25
ct__parotid__parotid_R__ct__wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,0.7826007439571143,-0.0008871824699947239
ct__parotid__parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_Correlation,0.7826009466516212,0.002228730855480532
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHL_ngtdm_Busyness,0.7826009466516212,0.8199798232564675
ct__parotid__parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.7826009466516212,0.49332073767513407
ct__submand__submand_L__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.7826009466516212,0.028618168638308017
ct__submand__submand__sym__absdiff__ct__wavelet-HHL_glcm_MaximumProbability,0.7826009466516212,-3.2008194395849714e-05
ct__submand__submand__sym__mean__ct__wavelet-LHH_glcm_MaximumProbability,0.7826009466516212,0.00022829541086233363
ct__parotid__parotid_L__ct__original_glszm_LargeAreaHighGrayLevelEmphasis,0.7838442584015859,-789261.6900308728
ct__parotid__parotid__sym__absdiff__ct__original_glszm_GrayLevelVariance,0.7838442584015859,1.8601420199117698
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHL_glcm_ClusterProminence,0.7838442584015859,0.02620863397988782
ct__submand__submand_R__ct__original_glszm_LargeAreaEmphasis,0.7838442584015859,11090.636501221452
ct__submand__submand__sym__diff__ct__original_firstorder_Uniformity,0.7838442584015859,-0.001712227336521148
ct__submand__submand__sym__max__ct__log-sigma-3-0-mm-3D_glcm_Idn,0.7838442584015859,-0.00016605828221938346
ct__parotid__parotid_L__ct__original_glcm_DifferenceAverage,0.7850881222274013,-0.00047030149555116196
ct__parotid__parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.7850881222274013,0.01700225556934143
ct__parotid__parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_Imc2,0.7850881222274013,0.0032089505633731003
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_gldm_DependenceNonUniformity,0.7850881222274013,0.23605207461413258
ct__submand__submand__sym__min__ct__wavelet-HLH_glszm_LargeAreaEmphasis,0.7850881222274013,-160302.67857142864
ct__parotid__parotid_L__ct__wavelet-HHH_firstorder_Skewness,0.7863325351149594,0.020166302723050672
ct__parotid__parotid_R__ct__wavelet-LHH_glcm_Idmn,0.7863325351149594,-0.00012379469069379034
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHH_firstorder_Minimum,0.7863325351149594,-0.04707075137350358
ct__parotid__parotid__sym__max__ct__wavelet-HHH_glcm_Imc2,0.7863325351149594,-0.00021808941194519788
ct__parotid__parotid__sym__max__ct__wavelet-LLH_glszm_ZoneEntropy,0.7863325351149594,0.01207916871269088
ct__parotid__parotid__sym__mean__ct__wavelet-HLH_glcm_Correlation,0.7863325351149594,1.3192149826550016e-05
ct__submand__submand_L__ct__log-sigma-1-0-mm-3D_firstorder_Skewness,0.7863325351149594,-0.04501650338496899
ct__submand__submand__sym__absdiff__ct__wavelet-LHL_glrlm_RunLengthNonUniformityNormalized,0.7863325351149594,-0.0002886661253720998
ct__submand__submand__sym__mean__ct__wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.7863325351149594,0.001487594992461403
ct__parotid__parotid__sym__min__ct__wavelet-HLH_glszm_GrayLevelNonUniformity,0.7869545488313281,-0.21055399719494972
ct__submand__submand_L__ct__log-sigma-3-0-mm-3D_glszm_ZoneEntropy,0.7875738917103605,0.030932131100263938
ct__parotid__parotid_L__ct__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.7875774940459447,6719933.8736111075
ct__parotid__parotid_L__ct__wavelet-HLH_firstorder_Mean,0.7875774940459447,-0.000188778111973896
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.7875774940459447,-566669.9550981
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHL_glrlm_RunVariance,0.7875774940459447,-0.0011438357288013623
ct__parotid__parotid__sym__mean__ct__wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,0.7875774940459447,0.000891678633467799
ct__submand__submand__sym__absdiff__ct__wavelet-HLL_firstorder_Minimum,0.7875774940459447,1.3754622699954098
ct__parotid__parotid_L__ct__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.7888229959978565,27989698.89666623
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.7888229959978565,-9381477.039880961
ct__parotid__parotid__sym__reldiff__ct__original_glszm_LargeAreaHighGrayLevelEmphasis,0.7888229959978565,0.036202050738985136
ct__submand__submand__sym__absdiff__ct__wavelet-HHL_glcm_SumEntropy,0.7888229959978565,0.0001558096061982997
ct__submand__submand__sym__absdiff__ct__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.7888229959978565,-8545.571567526058
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_firstorder_Median,0.7888229959978565,-0.006220376108291292
ct__submand__submand__sym__mean__ct__wavelet-HHH_glszm_ZoneEntropy,0.7890361644724911,0.0
ct__parotid__parotid_L__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelVariance,0.7900690379440308,0.12007762117173826
ct__parotid__parotid_L__ct__log-sigma-3-0-mm-3D_firstorder_90Percentile,0.7900690379440308,-0.37980613708496946
ct__parotid__parotid__sym__absdiff__ct__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.7900690379440308,-4.345827751576046
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHH_glcm_Correlation,0.7900690379440308,0.00018207272215599996
ct__submand__submand_R__ct__wavelet-HHH_firstorder_10Percentile,0.7900690379440308,0.0035347219813123276
ct__submand__submand__sym__absdiff__ct__wavelet-HLL_gldm_DependenceNonUniformityNormalized,0.7900690379440308,2.4080008329500013e-05
ct__submand__submand__sym__absdiff__ct__wavelet-HLL_gldm_DependenceVariance,0.7900690379440308,18.225248363186097
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_glrlm_RunLengthNonUniformity,0.7900690379440308,38.01567844788565
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.7900690379440308,2.6453449503111015e-05
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,0.791315616853662,-0.014781745694263854
ct__submand__submand_L__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.791315616853662,5.634829684199999e-06
ct__submand__submand_L__ct__wavelet-HHL_firstorder_Maximum,0.791315616853662,-0.05333520193494934
ct__submand__submand__sym__max__ct__log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.791315616853662,-0.003708340543257971
ct__submand__submand__sym__max__ct__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.791315616853662,-2.8033009104033724e-06
ct__submand__submand__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.791315616853662,1.9919878900499983e-06
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLL_gldm_SmallDependenceEmphasis,0.7925627296918251,0.0004087190444631494
ct__parotid__parotid__sym__mean__ct__wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,0.7925627296918251,0.15993719038254106
ct__parotid__parotid_R__ct__wavelet-LHH_gldm_SmallDependenceEmphasis,0.7938103734194977,1.0676119229999508e-06
ct__parotid__parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,0.7938103734194977,-4.340247108118319
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLH_firstorder_Energy,0.7938103734194977,-7117441.18735449
ct__parotid__parotid__sym__mean__ct__wavelet-HHH_glcm_Imc2,0.7938103734194977,-7.554884866353695e-06
ct__submand__submand_L__ct__wavelet-HLL_firstorder_Skewness,0.7938103734194977,0.2938058217206243
ct__submand__submand__sym__absdiff__ct__wavelet-HHL_firstorder_Kurtosis,0.7938103734194977,-0.3174765593813822
ct__parotid__parotid_L__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.7950585449935826,-64.11666650222105
ct__parotid__parotid_R__ct__wavelet-LHL_ngtdm_Contrast,0.7950585449935826,-1.2524842238300238e-05
ct__parotid__parotid_R__ct__wavelet-LLL_ngtdm_Complexity,0.7950585449935826,8.174407401001645
ct__submand__submand_L__ct__wavelet-LLL_glszm_SizeZoneNonUniformity,0.7950585449935826,-2.098539157553901
ct__submand__submand_R__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaEmphasis,0.7950585449935826,11722.417385502311
ct__submand__submand_R__ct__original_firstorder_Energy,0.7950585449935826,302760.0
ct__submand__submand_R__ct__original_shape_MajorAxisLength,0.7950585449935826,-0.2774128342574471
ct__submand__submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.7950585449935826,1.6045033836599985e-05
ct__submand__submand_L__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformity,0.7962988896960383,0.039934702978181136
ct__parotid__parotid_R__ct__wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,0.7963072413669292,0.0018346035023764085
ct__parotid__parotid__sym__max__ct__wavelet-LHH_glcm_MCC,0.7963072413669292,0.00037045849512140627
ct__submand__submand_R__ct__original_shape_Flatness,0.7963072413669292,-0.0010339317443301965
ct__submand__submand_R__ct__wavelet-HLL_glrlm_LongRunEmphasis,0.7963072413669292,-0.0066817503580978155
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_firstorder_Skewness,0.7963072413669292,0.3844252695355408
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_glcm_JointEnergy,0.7963072413669292,-0.0005060044570719992
ct__submand__submand__sym__min__ct__wavelet-HHH_gldm_DependenceVariance,0.7963072413669292,1.2359678590576095
ct__parotid__parotid_L__ct__wavelet-HHH_glcm_Autocorrelation,0.7975564594883562,-3.9372173661789134e-05
ct__parotid__parotid_L__ct__wavelet-LHL_firstorder_Skewness,0.7975564594883562,0.21603897644292225
ct__parotid__parotid__sym__absdiff__ct__original_glcm_Imc1,0.7975564594883562,0.0018315657199955981
ct__parotid__parotid__sym__absdiff__ct__wavelet-HLH_glcm_JointEnergy,0.7975564594883562,4.42748419726502e-05
ct__parotid__parotid__sym__max__ct__wavelet-HLL_firstorder_Mean,0.7975564594883562,-0.05215120506434401
ct__parotid__parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelVariance,0.7975564594883562,0.4109268592853077
ct__submand__submand_L__ct__log-sigma-3-0-mm-3D_glcm_Idn,0.7975564594883562,0.0002274169920325475
ct__submand__submand_L__ct__wavelet-HLL_firstorder_90Percentile,0.7975564594883562,0.05771107758755534
ct__submand__submand_R__ct__log-sigma-5-0-mm-3D_ngtdm_Contrast,0.7975564594883562,-0.001414215029121653
ct__submand__submand__sym__diff__ct__original_glszm_LowGrayLevelZoneEmphasis,0.7975564594883562,0.014748611639745352
ct__submand__submand__sym__mean__ct__wavelet-HLL_glcm_Imc1,0.7975564594883562,-0.0006147279211455997
ct__parotid__parotid_R__ct__log-sigma-5-0-mm-3D_glcm_Contrast,0.7988061963026738,-0.17842496880748904
ct__parotid__parotid_R__ct__wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis,0.7988061963026738,5.076271181181369e-09
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHL_glszm_ZonePercentage,0.7988061963026738,2.73642815245001e-05
ct__parotid__parotid__sym__mean__ct__wavelet-HHL_glcm_Correlation,0.7988061963026738,-0.00022046432789300015
ct__submand__submand_L__ct__wavelet-LLH_glrlm_RunEntropy,0.7988061963026738,-0.002287530577782526
ct__submand__submand_R__ct__original_firstorder_Entropy,0.7988061963026738,-0.008079501634570718
ct__submand__submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.7988061963026738,0.00049399566000175
ct__submand__submand__sym__absdiff__ct__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.7988061963026738,0.0037861817195821573
ct__parotid__parotid__sym__mean__ct__log-sigma-5-0-mm-3D_firstorder_Minimum,0.8000564487507063,-1.1823844909667969
ct__submand__submand__sym__mean__ct__wavelet-HHL_glszm_HighGrayLevelZoneEmphasis,0.8012362599246774,-0.17499999999999982
ct__submand__submand__sym__min__ct__wavelet-LLH_glszm_ZonePercentage,0.8013071827610587,3.594359405014987e-05
ct__parotid__parotid_R__ct__log-sigma-5-0-mm-3D_firstorder_10Percentile,0.8013072137693138,0.2726791381836051
ct__submand__submand__sym__mean__ct__original_glcm_ClusterTendency,0.8013072137693138,0.005498127133035435
ct__submand__submand_L__ct__wavelet-HLH_glszm_GrayLevelNonUniformity,0.8018151756201207,0.1714285714285717
ct__parotid__parotid_L__ct__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.8025584882914156,-0.0007479385343533984
ct__parotid__parotid_L__ct__wavelet-HLL_glcm_Correlation,0.8025584882914156,0.002339390518823155
ct__submand__submand_R__ct__log-sigma-3-0-mm-3D_glcm_Idn,0.8025584882914156,-0.0006811887542801376
ct__submand__submand_R__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaEmphasis,0.8025584882914156,18268.708321640734
ct__submand__submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.8025584882914156,-119.92581134288184
ct__submand__submand__sym__absdiff__ct__wavelet-HLL_glcm_DifferenceEntropy,0.8025584882914156,-0.0010030055152857459
ct__submand__submand__sym__min__ct__original_glcm_Correlation,0.8025584882914156,-0.007445254627719944
ct__submand__submand__sym__max__ct__wavelet-LHH_glszm_ZonePercentage,0.8031841927453928,1.8297599660950037e-05
ct__parotid__parotid_L__ct__wavelet-LHL_glcm_Imc1,0.8038102692460121,0.0002740774476592961
ct__parotid__parotid__sym__mean__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.8038102692460121,0.0012114102707139474
ct__submand__submand_L__ct__wavelet-HHL_glrlm_LongRunHighGrayLevelEmphasis,0.8038102692460121,-0.08014500449699469
ct__submand__submand_R__ct__wavelet-HLL_glrlm_RunEntropy,0.8038102692460121,0.003747565953578391
ct__submand__submand__sym__absdiff__ct__wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.8038102692460121,-0.0028761837945035923
ct__submand__submand__sym__max__ct__wavelet-LHH_gldm_HighGrayLevelEmphasis,0.8038102692460121,-0.003475697656620369
ct__submand__submand__sym__mean__ct__wavelet-HHH_glszm_SmallAreaEmphasis,0.8038102692460121,-4.5064910136893843e-10
ct__submand__submand__sym__min__ct__wavelet-HHH_firstorder_RootMeanSquared,0.8038102692460121,0.0057393193251552566
ct__parotid__parotid_R__ct__log-sigma-3-0-mm-3D_firstorder_Entropy,0.8063153381492307,-0.03915020472371378
ct__parotid__parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_Contrast,0.8063153381492307,0.027377169795049783
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHL_gldm_DependenceVariance,0.8063153381492307,1.4308796888194593
ct__parotid__parotid__sym__max__ct__wavelet-LHL_firstorder_Range,0.8063153381492307,-35.92551318320079
ct__parotid__parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_Imc1,0.8063153381492307,-0.003462751500906469
ct__parotid__parotid__sym__mean__ct__wavelet-LHL_firstorder_Skewness,0.8063153381492307,-0.16845111068031793
ct__parotid__parotid__sym__min__ct__original_glcm_Idn,0.8063153381492307,0.0002940412534646608
ct__parotid__parotid__sym__reldiff__ct__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.8063153381492307,-0.022555784378761157
ct__submand__submand_L__ct__wavelet-LLH_glszm_ZonePercentage,0.8063153381492307,3.4733058745500117e-06
ct__submand__submand__sym__mean__ct__wavelet-HHH_ngtdm_Complexity,0.8063153381492307,-4.75103404052879e-05
ct__submand__submand__sym__min__ct__wavelet-HHL_glszm_ZoneVariance,0.806940167472721,143245.6805555555
ct__parotid__parotid_L__ct__wavelet-HLH_glszm_GrayLevelNonUniformity,0.806941766259265,-0.02138862270757791
ct__parotid__parotid_L__ct__log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.8075686199364627,0.28883455452124096
ct__parotid__parotid__sym__absdiff__ct__wavelet-HLH_firstorder_Entropy,0.8075686199364627,-0.0007445790022466495
ct__parotid__parotid__sym__mean__ct__wavelet-LLH_glcm_Imc1,0.8075686199364627,0.0018539207162849014
ct__parotid__parotid__sym__min__ct__wavelet-HHH_gldm_HighGrayLevelEmphasis,0.8075686199364627,6.514752970421256e-05
ct__submand__submand_L__ct__wavelet-LHH_glcm_SumSquares,0.8075686199364627,-2.255079698476603e-06
ct__submand__submand__sym__absdiff__ct__wavelet-LHL_glszm_SmallAreaEmphasis,0.8075686199364627,0.007991354933198094
ct__submand__submand__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.8075686199364627,0.0003508966828979915
ct__submand__submand__sym__mean__ct__wavelet-HHL_glszm_ZonePercentage,0.8075686199364627,-3.755552978169994e-05
ct__submand__submand__sym__mean__ct__wavelet-HLH_glszm_LargeAreaEmphasis,0.8075686199364627,-293500.0658730157
ct__parotid__parotid_L__ct__original_glszm_ZoneEntropy,0.8088223958334536,0.0060904684060876235
ct__parotid__parotid_L__ct__wavelet-HLH_glcm_ClusterShade,0.8088223958334536,8.200020501285266e-05
ct__parotid__parotid__sym__absdiff__ct__original_glszm_SmallAreaLowGrayLevelEmphasis,0.8088223958334536,-0.0023204028624694006
ct__parotid__parotid__sym__absdiff__ct__wavelet-HLH_firstorder_Maximum,0.8088223958334536,-4.462619848544627
ct__submand__submand_L__ct__log-sigma-3-0-mm-3D_firstorder_Kurtosis,0.8088223958334536,-0.21342711198364395
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glcm_Id,0.8088223958334536,6.764074752320035e-05
ct__submand__submand__sym__mean__ct__wavelet-HHL_glcm_DifferenceEntropy,0.8088223958334536,-0.00010134774946946035
ct__parotid__parotid_L__ct__original_firstorder_Maximum,0.8100748216322603,9.0
ct__parotid__parotid_L__ct__log-sigma-3-0-mm-3D_ngtdm_Complexity,0.810076662749949,0.1045789080378654
ct__parotid__parotid_R__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.810076662749949,-4.360578342614552e-05
