feature,p_value,effect_median_diff
parotid__sym__mean__ct__wavelet-LHL_gldm_LargeDependenceEmphasis,0.8312499818955698,-148.20228543364647
submand_L__ct__log-sigma-3-0-mm-3D_glcm_ClusterShade,0.8312499818955698,0.4939130909412093
submand__sym__max__ct__log-sigma-3-0-mm-3D_glcm_Id,0.8312499818955698,-0.0007840093899924572
submand__sym__max__ct__wavelet-HLL_firstorder_RootMeanSquared,0.8312499818955698,0.10327490653513394
parotid_L__ct__log-sigma-5-0-mm-3D_glcm_Contrast,0.8325641387093147,0.0020324223983791967
parotid_L__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaEmphasis,0.8325641387093147,-0.0003767135403928701
parotid_L__ct__wavelet-HLL_glcm_JointAverage,0.8325641387093147,0.05547363004535377
parotid_L__ct__wavelet-HLL_glcm_SumAverage,0.8325641387093147,0.11094726009070399
parotid_L__ct__wavelet-LLH_glszm_ZoneEntropy,0.8325641387093147,-0.10935200052100136
parotid_R__ct__log-sigma-3-0-mm-3D_firstorder_InterquartileRange,0.8325641387093147,-2.6674715280532837
parotid_R__ct__log-sigma-3-0-mm-3D_glcm_Idn,0.8325641387093147,0.0008900348838106753
parotid_R__ct__log-sigma-5-0-mm-3D_firstorder_Range,0.8325641387093147,-5.568412780761776
parotid__sym__absdiff__ct__wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.8325641387093147,-15642855.491666645
parotid__sym__absdiff__ct__wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.8325641387093147,-21046.030320223712
parotid__sym__absdiff__ct__wavelet-LLL_glcm_JointEnergy,0.8325641387093147,7.990094147230023e-05
parotid__sym__max__ct__log-sigma-5-0-mm-3D_gldm_DependenceVariance,0.8325641387093147,69.00255715659205
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_Imc2,0.8325641387093147,-0.000273918876475987
parotid__sym__mean__ct__wavelet-HLL_firstorder_Kurtosis,0.8325641387093147,2.6505148019969056
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glcm_DifferenceEntropy,0.8325641387093147,-0.01785073846494578
parotid__sym__min__ct__wavelet-LLL_glcm_DifferenceAverage,0.8325641387093147,0.013301116816129
submand_L__ct__log-sigma-1-0-mm-3D_glcm_DifferenceVariance,0.8325641387093147,0.0005277989989072585
submand__sym__max__ct__log-sigma-1-0-mm-3D_ngtdm_Busyness,0.8325641387093147,1.330412922920715
submand__sym__max__ct__wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.8325641387093147,-0.001926544870802016
submand__sym__mean__ct__wavelet-HLL_glcm_DifferenceEntropy,0.8325641387093147,0.00561765873956821
submand__sym__min__ct__wavelet-LHL_glcm_Id,0.8325641387093147,-8.83934577355916e-06
submand__sym__min__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.8325641387093147,0.09527789992268687
parotid__sym__diff__ct__original_firstorder_Median,0.833646660020154,1.0
parotid__sym__absratio__ct__original_shape_Maximum2DDiameterColumn,0.8338781417608985,-0.005768007316596879
parotid__sym__reldiff__ct__original_shape_Maximum2DDiameterColumn,0.8338781417608985,-0.005305181868318999
parotid_L__ct__wavelet-HHL_firstorder_InterquartileRange,0.8338787636338847,0.011253352096233904
parotid_R__ct__log-sigma-1-0-mm-3D_glcm_Correlation,0.8338787636338847,-0.0012545653545855684
parotid__sym__max__ct__wavelet-LHL_glcm_SumEntropy,0.8338787636338847,0.016767521969755617
parotid__sym__max__ct__wavelet-LLL_firstorder_RobustMeanAbsoluteDeviation,0.8338787636338847,0.5060669146618437
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelVariance,0.8338787636338847,-0.5468442732327539
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glcm_DifferenceVariance,0.8338787636338847,-0.029753928090961335
parotid__sym__min__ct__log-sigma-5-0-mm-3D_gldm_DependenceVariance,0.8338787636338847,90.40836871205693
parotid__sym__min__ct__wavelet-HHH_glszm_ZonePercentage,0.8338787636338847,4.899364483199991e-06
parotid__sym__min__ct__wavelet-LHL_glcm_Imc2,0.8338787636338847,-0.004176355432850443
parotid__sym__min__ct__wavelet-LLL_glszm_ZoneEntropy,0.8338787636338847,-0.0044633250289152215
submand_L__ct__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.8338787636338847,-8.382199993825452
submand__sym__absdiff__ct__original_firstorder_Uniformity,0.8338787636338847,0.003803318130831103
submand__sym__max__ct__wavelet-LLL_firstorder_MeanAbsoluteDeviation,0.8338787636338847,-0.6737028249098671
submand__sym__min__ct__log-sigma-1-0-mm-3D_firstorder_Mean,0.8338787636338847,-0.05326416757329433
submand__sym__min__ct__wavelet-HLL_glcm_ClusterShade,0.8338787636338847,0.006146235819756547
submand__sym__min__ct__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.8338787636338847,13.104835789235949
submand__sym__min__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelVariance,0.8351937970047985,0.02116764123240955
parotid_L__ct__original_glszm_ZoneEntropy,0.8351938531040695,0.00831217191889877
parotid_L__ct__wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,0.8351938531040695,-0.00025538051754619984
parotid_R__ct__log-sigma-5-0-mm-3D_firstorder_10Percentile,0.8351938531040695,1.3689788818359148
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformity,0.8351938531040695,0.26078107314867083
parotid__sym__diff__ct__original_firstorder_Kurtosis,0.8351938531040695,0.793773795498737
parotid__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_Variance,0.8351938531040695,31.18420971636806
parotid__sym__max__ct__wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,0.8351938531040695,-0.008207098968199045
parotid__sym__mean__ct__wavelet-HLL_glrlm_RunEntropy,0.8351938531040695,0.0045074927462147585
submand_L__ct__wavelet-HHL_glrlm_ShortRunLowGrayLevelEmphasis,0.8351938531040695,0.0009293685949154362
submand_L__ct__wavelet-HLL_firstorder_Variance,0.8351938531040695,-1.053541052877918
submand_R__ct__wavelet-LHH_glcm_MCC,0.8351938531040695,0.0014998768439381527
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.8351938531040695,11019.465820799203
submand__sym__absdiff__ct__wavelet-LHH_glcm_JointAverage,0.8351938531040695,-0.0006840272501641995
submand__sym__absdiff__ct__wavelet-LHH_glcm_SumAverage,0.8351938531040695,-0.0013680545003294017
submand__sym__max__ct__original_glrlm_GrayLevelNonUniformityNormalized,0.8351938531040695,0.0005504028043938902
submand__sym__mean__ct__wavelet-HHL_glrlm_ShortRunLowGrayLevelEmphasis,0.8351938531040695,0.06082011342237481
submand__sym__mean__ct__wavelet-HLH_firstorder_10Percentile,0.8351938531040695,0.00792239086929869
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Uniformity,0.8365094035507614,0.0012034087706957498
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_Idm,0.8365094035507614,0.0013682203382322997
parotid__sym__diff__ct__original_shape_SurfaceVolumeRatio,0.8365094035507614,-0.0005894055391178505
parotid__sym__min__ct__wavelet-LHL_ngtdm_Contrast,0.8365094035507614,-3.637543655465002e-05
submand_L__ct__log-sigma-5-0-mm-3D_glcm_ClusterProminence,0.8365094035507614,-36.81395243784027
submand_L__ct__wavelet-HHL_glcm_JointEntropy,0.8365094035507614,-7.221319346895072e-05
submand_L__ct__wavelet-HLH_glcm_MaximumProbability,0.8365094035507614,-0.00014188599165215754
submand__sym__absdiff__ct__wavelet-LLH_glcm_Idn,0.8365094035507614,-0.0034533867678404988
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_SumSquares,0.8365094035507614,0.11671162114988753
submand__sym__min__ct__wavelet-LHL_glcm_Correlation,0.8365094035507614,0.00010620394418015336
parotid_R__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.8378253837864094,0.00028734151287450327
parotid__sym__max__ct__log-sigma-3-0-mm-3D_firstorder_Uniformity,0.8378254114009853,-0.008218101466827665
parotid__sym__max__ct__wavelet-LHL_gldm_DependenceEntropy,0.8378254114009853,0.003266501117586529
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_firstorder_Skewness,0.8378254114009853,-0.017601887667966
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glrlm_RunEntropy,0.8378254114009853,0.004776446322273031
submand_R__ct__log-sigma-3-0-mm-3D_glcm_Contrast,0.8378254114009853,-0.02835574799644336
submand__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.8378254114009853,-0.0016209460807669052
parotid_R__ct__wavelet-HHL_firstorder_Median,0.8391418730779272,0.0003454802160829523
parotid__sym__absdiff__ct__wavelet-HLH_firstorder_Skewness,0.8391418730779272,0.17377698612612535
parotid__sym__max__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.8391418730779272,-0.00047979535168499177
submand__sym__max__ct__log-sigma-3-0-mm-3D_glcm_ClusterShade,0.8391418730779272,-1.0823422467628987
submand__sym__mean__ct__wavelet-LLL_gldm_DependenceVariance,0.8391418730779272,-2.8039864203983598
submand_L__ct__wavelet-HHH_glszm_SizeZoneNonUniformityNormalized,0.8396063247043183,0.0
submand_L__ct__original_firstorder_Maximum,0.8397578510995676,0.5
parotid__sym__min__ct__wavelet-HHL_glszm_GrayLevelNonUniformity,0.8398002184072516,0.24001921363703005
parotid_L__ct__wavelet-HLL_glcm_Contrast,0.8404587850009633,0.0929189225788094
parotid_L__ct__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.8404587850009633,207091.16283051204
parotid__sym__absdiff__ct__wavelet-HHL_glcm_Idm,0.8404587850009633,4.201787810119992e-05
parotid__sym__absdiff__ct__wavelet-LHH_ngtdm_Strength,0.8404587850009633,9.30413621807501e-05
parotid__sym__mean__ct__wavelet-LLL_firstorder_Entropy,0.8404587850009633,-0.019828057885908912
submand_L__ct__wavelet-LLH_glcm_ClusterProminence,0.8404587850009633,-0.0005750479432466982
submand__sym__max__ct__wavelet-LHH_glrlm_GrayLevelVariance,0.8404587850009633,1.6907524478249059e-06
submand__sym__max__ct__wavelet-LHL_glcm_Imc1,0.8404587850009633,-8.806392606864992e-05
submand__sym__max__ct__wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.8404587850009633,-0.0009758650655031492
submand__sym__max__ct__wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.8404587850009633,-1.5374375502558157e-06
submand__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.8404587850009633,-1.4981061951349932e-05
submand__sym__mean__ct__wavelet-LHH_firstorder_Entropy,0.8404587850009633,-5.635850446106261e-06
parotid_L__ct__log-sigma-5-0-mm-3D_gldm_GrayLevelVariance,0.8417761435856894,-0.19457338504162003
parotid_L__ct__wavelet-LHH_firstorder_InterquartileRange,0.8417761435856894,0.004794252934965382
parotid__sym__absdiff__ct__original_glcm_Imc2,0.8417761435856894,-0.001208127276783301
parotid__sym__absdiff__ct__wavelet-LHL_firstorder_Entropy,0.8417761435856894,-0.006054382774548395
parotid__sym__max__ct__log-sigma-1-0-mm-3D_gldm_GrayLevelVariance,0.8417761435856894,0.043069367463037356
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.8417761435856894,6.424411947137074
parotid__sym__max__ct__wavelet-LHL_glcm_ClusterTendency,0.8417761435856894,-0.10668967311690292
parotid__sym__mean__ct__wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,0.8417761435856894,0.01265888715720287
parotid__sym__min__ct__log-sigma-1-0-mm-3D_firstorder_Range,0.8417761435856894,2.204864501953125
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glcm_JointEntropy,0.8417761435856894,0.00681700192521717
submand_L__ct__wavelet-LLL_ngtdm_Complexity,0.8417761435856894,6.127402204235651
submand_R__ct__wavelet-HHH_gldm_DependenceNonUniformityNormalized,0.8417761435856894,3.289494361830014e-05
submand_R__ct__wavelet-HLL_glcm_Imc2,0.8417761435856894,0.002675242974476272
submand__sym__mean__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.8417761435856894,-14.432065750926995
submand__sym__min__ct__original_glrlm_GrayLevelNonUniformityNormalized,0.8417761435856894,0.0007135363147164342
submand__sym__min__ct__wavelet-LHL_glcm_ClusterTendency,0.8417761435856894,-0.007531660503797721
parotid_L__ct__wavelet-HHH_firstorder_Skewness,0.8430939452439504,-0.01578636085195112
parotid_L__ct__wavelet-HHH_glcm_MCC,0.8430939452439504,0.00027557672788779825
parotid_L__ct__wavelet-LHL_glcm_ClusterTendency,0.8430939452439504,-0.09228541112236366
parotid_R__ct__log-sigma-5-0-mm-3D_firstorder_Uniformity,0.8430939452439504,0.00024976009174523806
parotid_R__ct__log-sigma-5-0-mm-3D_glcm_DifferenceEntropy,0.8430939452439504,-0.021140181738038777
parotid_R__ct__log-sigma-5-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.8430939452439504,-0.0017168354695062948
parotid_R__ct__wavelet-HLL_firstorder_Maximum,0.8430939452439504,4.411548865142947
parotid_R__ct__wavelet-LLL_glcm_Correlation,0.8430939452439504,0.003830841541576313
parotid_R__ct__wavelet-LLL_gldm_LowGrayLevelEmphasis,0.8430939452439504,-4.321059185995006e-05
parotid__sym__max__ct__wavelet-LHH_glcm_Correlation,0.8430939452439504,-0.0002630596274930499
parotid__sym__mean__ct__wavelet-HLH_firstorder_Skewness,0.8430939452439504,-0.013069679731239958
parotid__sym__min__ct__log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.8430939452439504,0.057914389969391245
parotid__sym__min__ct__wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,0.8430939452439504,0.007704592735191085
submand__sym__absdiff__ct__wavelet-HLL_gldm_DependenceVariance,0.8430939452439504,16.598872343866105
submand__sym__max__ct__wavelet-HLL_glszm_ZoneEntropy,0.8430939452439504,0.004682969721697461
submand__sym__min__ct__wavelet-LLH_gldm_DependenceVariance,0.8430939452439504,-12.823386048074099
submand__sym__max__ct__wavelet-LHL_glszm_GrayLevelVariance,0.8437528779415052,-0.05239190238268243
parotid_L__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.8444121863838688,14.88925516693675
parotid_L__ct__wavelet-HLH_firstorder_Skewness,0.8444121863838688,0.05340319331049459
parotid_L__ct__wavelet-LHL_firstorder_MeanAbsoluteDeviation,0.8444121863838688,0.31421853551682233
parotid_L__ct__wavelet-LHL_gldm_LargeDependenceEmphasis,0.8444121863838688,-110.97384173179307
parotid_R__ct__wavelet-LLH_ngtdm_Complexity,0.8444121863838688,-1.167664994311707
parotid__sym__absdiff__ct__wavelet-HHL_firstorder_Energy,0.8444121863838688,-35648.5844041137
parotid__sym__absdiff__ct__wavelet-HHL_firstorder_TotalEnergy,0.8444121863838688,-35648.5844041137
parotid__sym__absdiff__ct__wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.8444121863838688,3.4563126767604757
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelVariance,0.8444121863838688,0.618815596318953
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_GrayLevelVariance,0.8444121863838688,0.010060679349021662
parotid__sym__mean__ct__wavelet-LHL_gldm_DependenceVariance,0.8444121863838688,-5.804097715717944
parotid__sym__min__ct__wavelet-LLH_glszm_ZoneEntropy,0.8444121863838688,0.017725464177595462
submand_L__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.8444121863838688,-0.00010618512104404974
submand_L__ct__wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,0.8444121863838688,0.012135257581125103
submand__sym__absdiff__ct__wavelet-HLH_glrlm_GrayLevelNonUniformity,0.8444121863838688,-7.056298725907141
submand__sym__max__ct__wavelet-HHH_firstorder_Maximum,0.8444121863838688,-0.15472189096884126
submand__sym__max__ct__wavelet-HLL_gldm_HighGrayLevelEmphasis,0.8444121863838688,0.06548985436864463
submand__sym__mean__ct__wavelet-LHL_gldm_GrayLevelVariance,0.8444121863838688,-0.0036887334746905087
parotid__sym__absdiff__ct__wavelet-HHH_glszm_ZoneEntropy,0.8456997891115581,0.006890595608518513
parotid_L__ct__log-sigma-5-0-mm-3D_firstorder_Variance,0.8457308634098748,-115.12363129356117
parotid_L__ct__wavelet-HHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.8457308634098748,8.230426598208955e-08
parotid_R__ct__wavelet-LLH_firstorder_10Percentile,0.8457308634098748,-0.06287892740565226
parotid__sym__absdiff__ct__wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis,0.8457308634098748,-0.08996513413559626
parotid__sym__absdiff__ct__wavelet-LHH_firstorder_Kurtosis,0.8457308634098748,-0.057314766553966834
parotid__sym__absdiff__ct__wavelet-LHH_gldm_DependenceVariance,0.8457308634098748,0.5468171503573558
parotid__sym__diff__ct__original_glszm_LargeAreaHighGrayLevelEmphasis,0.8457308634098748,-362833.3793401541
parotid__sym__max__ct__wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,0.8457308634098748,-0.0008165472272656515
parotid__sym__max__ct__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.8457308634098748,4.85418574227316
parotid__sym__max__ct__wavelet-LLH_gldm_DependenceNonUniformityNormalized,0.8457308634098748,2.959001569795023e-05
parotid__sym__mean__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.8457308634098748,-2.159079015952102
parotid__sym__mean__ct__wavelet-LHL_firstorder_Kurtosis,0.8457308634098748,-1.3235807149892622
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.8457308634098748,87.77095174757778
submand_R__ct__wavelet-LHH_firstorder_Median,0.8457308634098748,-0.0013886746802380997
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.8457308634098748,5.110695487405004e-05
submand__sym__mean__ct__wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis,0.8457308634098748,-46319.93745846016
submand__sym__max__ct__wavelet-HHL_glszm_ZonePercentage,0.8463903380612168,4.7657906692500154e-06
parotid_L__ct__log-sigma-3-0-mm-3D_glcm_JointEntropy,0.8470499727227352,0.04473870619139131
parotid__sym__absdiff__ct__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.8470499727227352,1.2794570853999921e-05
parotid__sym__absdiff__ct__wavelet-HLH_firstorder_Energy,0.8470499727227352,8006.910484057851
parotid__sym__absdiff__ct__wavelet-HLH_firstorder_TotalEnergy,0.8470499727227352,8006.910484057851
parotid__sym__max__ct__original_glcm_Correlation,0.8470499727227352,-0.00025454262262458727
parotid__sym__mean__ct__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.8470499727227352,-0.009633163505778697
parotid__sym__mean__ct__wavelet-HHL_firstorder_Kurtosis,0.8470499727227352,0.421639977614376
parotid__sym__mean__ct__wavelet-HLL_glszm_SizeZoneNonUniformity,0.8470499727227352,8.405568587469503
parotid__sym__mean__ct__wavelet-LHH_glrlm_LowGrayLevelRunEmphasis,0.8470499727227352,0.0165925341851893
parotid__sym__mean__ct__wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.8470499727227352,0.0002293955516215057
parotid__sym__min__ct__wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,0.8470499727227352,-0.00024249165390435
parotid__sym__min__ct__wavelet-LLL_ngtdm_Contrast,0.8470499727227352,0.00014797145686664976
submand__sym__absdiff__ct__wavelet-LHL_firstorder_InterquartileRange,0.8470499727227352,-0.03647138584143145
submand__sym__absdiff__ct__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.8470499727227352,0.35602520674163574
submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_Contrast,0.8470499727227352,0.05257732953746119
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_LongRunEmphasis,0.8470499727227352,0.007434014473950867
submand__sym__mean__ct__wavelet-LHH_glcm_DifferenceAverage,0.8470499727227352,-4.517977385631866e-05
parotid__sym__max__ct__wavelet-LHH_glszm_GrayLevelNonUniformity,0.8477095584859101,0.06403075172113759
parotid_L__ct__log-sigma-5-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.8483695107195832,-0.0003691948392780531
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.8483695107195832,-3.493314458359999e-05
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.8483695107195832,-1982.6000982839614
parotid__sym__absdiff__ct__wavelet-LHH_firstorder_Minimum,0.8483695107195832,-0.09281779005033997
parotid__sym__absratio__ct__original_glcm_InverseVariance,0.8483695107195832,0.006727392382533726
parotid__sym__max__ct__wavelet-HLL_firstorder_Range,0.8483695107195832,34.75971422028863
parotid__sym__mean__ct__wavelet-LHL_glcm_Imc1,0.8483695107195832,0.00011323053733400257
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_LongRunEmphasis,0.8483695107195832,0.3653496726322203
parotid__sym__min__ct__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.8483695107195832,-0.05176451622379474
parotid__sym__min__ct__wavelet-LLH_ngtdm_Complexity,0.8483695107195832,-1.108156119057334
parotid__sym__reldiff__ct__original_glcm_InverseVariance,0.8483695107195832,0.0063031257926441445
submand_L__ct__log-sigma-1-0-mm-3D_glcm_Imc1,0.8483695107195832,1.8240813181052973e-05
submand_L__ct__wavelet-HHL_ngtdm_Contrast,0.8483695107195832,0.00012186339379884753
submand_R__ct__wavelet-LHH_glcm_Imc1,0.8483695107195832,-8.527737313315017e-05
submand__sym__absdiff__ct__wavelet-HLH_glcm_Correlation,0.8483695107195832,-0.00014475626384294988
submand__sym__absdiff__ct__wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis,0.8483695107195832,29624.654412901902
submand__sym__min__ct__wavelet-LHH_glcm_ClusterTendency,0.8483695107195832,-5.4040198749549795e-05
parotid_L__ct__wavelet-HLH_firstorder_90Percentile,0.8496894737939475,0.00038596468810325746
parotid_L__ct__wavelet-LLL_firstorder_Uniformity,0.8496894737939475,-0.002787261358510304
parotid_R__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaEmphasis,0.8496894737939475,0.0017329779768556763
parotid_R__ct__wavelet-LHL_glcm_DifferenceEntropy,0.8496894737939475,-0.008017852886765153
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_RunVariance,0.8496894737939475,-0.044575452384513436
parotid__sym__absdiff__ct__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.8496894737939475,-17488498.27629155
parotid__sym__max__ct__log-sigma-3-0-mm-3D_gldm_DependenceEntropy,0.8496894737939475,0.010624893801603363
parotid__sym__max__ct__wavelet-LHH_glszm_SmallAreaEmphasis,0.8496894737939475,0.003797944772611639
submand_L__ct__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.8496894737939475,0.0003658059645545997
submand_R__ct__wavelet-HHL_glcm_DifferenceEntropy,0.8496894737939475,-0.00015831056779203045
submand_R__ct__wavelet-HLL_glcm_JointEntropy,0.8496894737939475,-0.0021165395576114854
submand__sym__min__ct__log-sigma-3-0-mm-3D_firstorder_Variance,0.8496894737939475,16.97917611036553
submand__sym__min__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.8496894737939475,11.182921049793777
submand__sym__min__ct__wavelet-HHL_glrlm_HighGrayLevelRunEmphasis,0.8496894737939475,-0.0009565660024901668
submand__sym__min__ct__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.8496894737939475,-0.0010718487091271045
parotid_R__ct__log-sigma-5-0-mm-3D_glcm_MaximumProbability,0.8510098583357825,0.0004848356403878151
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Energy,0.8510098583357825,-338775.4484304581
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_TotalEnergy,0.8510098583357825,-338775.4484304581
parotid__sym__absdiff__ct__wavelet-LLH_ngtdm_Contrast,0.8510098583357825,-8.398970359264988e-05
parotid__sym__max__ct__original_firstorder_Uniformity,0.8510098583357825,-0.0002611445033371407
parotid__sym__max__ct__wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,0.8510098583357825,3.682935194115021e-05
parotid__sym__mean__ct__wavelet-LHL_glszm_ZonePercentage,0.8510098583357825,-0.0002760535264501006
submand_L__ct__log-sigma-5-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.8510098583357825,0.009192147587262056
submand_R__ct__wavelet-LHH_glrlm_GrayLevelVariance,0.8510098583357825,-1.3985902369284542e-06
submand__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.8510098583357825,-0.04238193731449247
submand__sym__max__ct__wavelet-LHL_glszm_ZoneEntropy,0.8516700556336779,-0.015837254053711725
parotid_L__ct__wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,0.8523306607314967,15.520694393373304
parotid_R__ct__wavelet-HLL_glrlm_LongRunLowGrayLevelEmphasis,0.8523306607314967,0.006669788797236946
parotid_R__ct__wavelet-LLH_firstorder_Median,0.8523306607314967,-0.003174968476078649
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_MaximumProbability,0.8523306607314967,-0.0005668794737468015
parotid__sym__absdiff__ct__wavelet-LHH_glszm_LargeAreaEmphasis,0.8523306607314967,156464.6442705416
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glszm_ZonePercentage,0.8523306607314967,1.1142226624749792e-05
parotid__sym__max__ct__wavelet-HLL_glcm_DifferenceEntropy,0.8523306607314967,0.030107049502632988
parotid__sym__min__ct__wavelet-HHL_firstorder_90Percentile,0.8523306607314967,0.015670772116141762
submand__sym__absdiff__ct__wavelet-HHL_glcm_InverseVariance,0.8523306607314967,-2.8247568821700045e-05
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_Idm,0.8523306607314967,0.004847032197217271
submand__sym__mean__ct__wavelet-LHH_glcm_JointEnergy,0.8523306607314967,-8.919720373423701e-07
submand__sym__mean__ct__wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.8523306607314967,4.292584927213966
parotid_L__ct__wavelet-LLH_glszm_GrayLevelNonUniformity,0.8536518773639838,0.553341477336005
parotid_L__ct__wavelet-LLL_glszm_GrayLevelVariance,0.8536518773639838,7.823816098825944
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceEmphasis,0.8536518773639838,3.8137333551596246e-06
parotid__sym__absdiff__ct__wavelet-LHL_gldm_DependenceNonUniformity,0.8536518773639838,0.643992626422289
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunEmphasis,0.8536518773639838,0.0018073992586401522
parotid__sym__max__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,0.8536518773639838,577.1367253959015
parotid__sym__max__ct__wavelet-LLL_glszm_GrayLevelVariance,0.8536518773639838,7.823816098825944
parotid__sym__mean__ct__wavelet-HLL_glcm_DifferenceEntropy,0.8536518773639838,0.0035200613110997203
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glrlm_LongRunEmphasis,0.8536518773639838,0.12459534076974776
parotid__sym__min__ct__wavelet-HLH_firstorder_90Percentile,0.8536518773639838,0.023245295593192772
