feature,p_value,effect_median_diff
submand__sym__mean__ct__wavelet-HHL_glcm_Id,0.5974201039849671,7.3759805243600596e-06
submand__sym__min__ct__wavelet-HLH_glcm_Id,0.5974201039849671,-1.4254175345951303e-05
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.598589764863414,0.004770004000301101
parotid__sym__absdiff__ct__original_glrlm_LongRunLowGrayLevelEmphasis,0.598589764863414,0.023084061495192293
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glcm_Imc2,0.598589764863414,0.001163330142770369
parotid__sym__max__ct__wavelet-HHH_glcm_Idm,0.598589764863414,2.9271369981209716e-06
parotid__sym__mean__ct__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.598589764863414,-38.2862189405206
parotid__sym__min__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.598589764863414,112524.71412429307
parotid__sym__min__ct__wavelet-HLL_glszm_ZoneEntropy,0.598589764863414,-0.01023606909959085
submand_L__ct__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.598589764863414,-11.739763364575765
submand_L__ct__wavelet-LHL_firstorder_Minimum,0.598589764863414,0.16894743679597468
submand_L__ct__wavelet-LLL_firstorder_Maximum,0.598589764863414,-1.2645289625107807
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_RunVariance,0.598589764863414,0.25619453904740386
submand__sym__absdiff__ct__wavelet-LHH_glrlm_LongRunEmphasis,0.598589764863414,-0.012621104937888789
submand__sym__absdiff__ct__wavelet-LHL_firstorder_Median,0.598589764863414,0.025062615778696146
submand__sym__diff__ct__original_firstorder_MeanAbsoluteDeviation,0.598589764863414,-0.07222943852155606
submand__sym__mean__ct__wavelet-HLL_glszm_ZonePercentage,0.598589764863414,2.9817607698349666e-05
submand_L__ct__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.5997604004710029,-0.0012622009322928174
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.5997604634685783,12.944658002037741
parotid__sym__mean__ct__wavelet-HLL_firstorder_MeanAbsoluteDeviation,0.5997604634685783,-0.1461991025933589
submand__sym__absdiff__ct__wavelet-HLH_glcm_ClusterTendency,0.5997604634685783,9.974299843509989e-05
submand__sym__min__ct__log-sigma-5-0-mm-3D_glszm_SizeZoneNonUniformity,0.6002999438623611,0.006250000000000089
parotid_L__ct__wavelet-HHL_gldm_DependenceEntropy,0.6009321973959934,-0.0025473739755179636
parotid_R__ct__wavelet-LLH_ngtdm_Contrast,0.6009321973959934,-0.00013926527417019996
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.6009321973959934,2.9042750545016237e-06
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_ClusterProminence,0.6009321973959934,-208.84727027645067
parotid__sym__absdiff__ct__wavelet-HHL_glcm_DifferenceAverage,0.6009321973959934,0.0004239054834076503
parotid__sym__absdiff__ct__wavelet-LHL_glszm_SizeZoneNonUniformity,0.6009321973959934,7.488105191947824
parotid__sym__diff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.6009321973959934,2.6512779263561583
parotid__sym__mean__ct__wavelet-LHL_firstorder_Range,0.6009321973959934,-35.004951229785206
parotid__sym__mean__ct__wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,0.6009321973959934,-44.26519542521498
parotid__sym__mean__ct__wavelet-LLL_firstorder_Skewness,0.6009321973959934,0.13453150856212392
parotid__sym__min__ct__wavelet-LHH_firstorder_10Percentile,0.6009321973959934,-0.004954415907230336
submand_L__ct__log-sigma-3-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.6009321973959934,1.829598938645745
submand__sym__max__ct__wavelet-HHL_glcm_SumSquares,0.6009321973959934,-0.00010498001208048002
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_RunVariance,0.6009321973959934,0.373800891038508
submand__sym__mean__ct__wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.6009321973959934,-0.007417486805890161
submand__sym__min__ct__wavelet-LHH_glcm_InverseVariance,0.6009321973959934,5.813815175081949e-05
submand__sym__min__ct__wavelet-LLL_gldm_DependenceVariance,0.6009321973959934,13.204490931429063
parotid__sym__absratio__ct__original_glcm_ClusterShade,0.6021049642331875,0.3164074794486389
parotid__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_Median,0.6021049642331875,0.032169342041015625
parotid__sym__max__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceEmphasis,0.6021049642331875,9.333954584413732
parotid__sym__mean__ct__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.6021049642331875,-169.3017689994631
parotid__sym__min__ct__wavelet-LLH_gldm_DependenceNonUniformityNormalized,0.6021049642331875,-3.6292240491799486e-05
submand_R__ct__wavelet-HLL_gldm_DependenceNonUniformityNormalized,0.6021049642331875,7.136049713429935e-05
submand__sym__max__ct__wavelet-HLL_firstorder_Kurtosis,0.6021049642331875,-1.4134749707482825
submand__sym__mean__ct__log-sigma-3-0-mm-3D_ngtdm_Busyness,0.6021049642331875,0.5894867379716686
submand__sym__mean__ct__wavelet-LLH_gldm_DependenceEntropy,0.6021049642331875,-0.01367482526386432
submand__sym__mean__ct__wavelet-LLL_gldm_SmallDependenceEmphasis,0.6021049642331875,-0.0001500783436805004
submand__sym__min__ct__log-sigma-5-0-mm-3D_glcm_Idm,0.6021049642331875,0.011861828259987828
parotid_L__ct__wavelet-HLL_glszm_ZonePercentage,0.603278761559698,-0.0002241217039263034
parotid_R__ct__original_glrlm_LongRunEmphasis,0.603278761559698,-0.29859347620835486
parotid_R__ct__wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.603278761559698,4.025365532747682e-06
parotid_R__ct__wavelet-LLL_glcm_JointAverage,0.603278761559698,-1.0484394700226503
parotid_R__ct__wavelet-LLL_glcm_SumAverage,0.603278761559698,-2.0968789400453076
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glszm_ZonePercentage,0.603278761559698,0.0002202000081311501
parotid__sym__absdiff__ct__original_glcm_MCC,0.603278761559698,-0.003057447064715897
parotid__sym__absdiff__ct__wavelet-LHH_glcm_MCC,0.603278761559698,-0.0040585958751344995
parotid__sym__absdiff__ct__wavelet-LLH_glszm_ZonePercentage,0.603278761559698,0.00019837648458245023
parotid__sym__absdiff__ct__wavelet-LLL_gldm_GrayLevelNonUniformity,0.603278761559698,74.55788597774927
parotid__sym__max__ct__log-sigma-3-0-mm-3D_firstorder_Uniformity,0.603278761559698,-0.0028494002200200874
parotid__sym__max__ct__wavelet-LHH_firstorder_10Percentile,0.603278761559698,0.019352526110514967
parotid__sym__min__ct__original_glcm_JointEntropy,0.603278761559698,0.01905652279788539
parotid__sym__min__ct__wavelet-LLH_glcm_ClusterProminence,0.603278761559698,-1.2008394841054493
submand__sym__absratio__ct__original_glszm_LargeAreaHighGrayLevelEmphasis,0.603278761559698,-0.007003128173380002
submand__sym__min__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceEmphasis,0.603278761559698,1408.3453086397567
submand__sym__reldiff__ct__original_glszm_LargeAreaHighGrayLevelEmphasis,0.603278761559698,-0.003643544483450556
parotid_L__ct__wavelet-LHH_glszm_GrayLevelNonUniformity,0.604453212501749,-0.10001541703067929
parotid_L__ct__log-sigma-1-0-mm-3D_glrlm_RunPercentage,0.6044535869470831,-0.002310080550859739
parotid_L__ct__wavelet-HHH_gldm_DependenceNonUniformityNormalized,0.6044535869470831,-7.079471039599973e-05
parotid_L__ct__wavelet-HHL_glcm_Idn,0.6044535869470831,-0.0009803393411761396
parotid_R__ct__original_glszm_LargeAreaHighGrayLevelEmphasis,0.6044535869470831,1479342.3997263648
parotid_R__ct__wavelet-LHL_glcm_MCC,0.6044535869470831,0.002020655934941773
parotid__sym__max__ct__log-sigma-5-0-mm-3D_firstorder_Energy,0.6044535869470831,556743.3848962784
parotid__sym__max__ct__log-sigma-5-0-mm-3D_firstorder_TotalEnergy,0.6044535869470831,556743.3848962784
parotid__sym__max__ct__wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,0.6044535869470831,-0.0031851928119525086
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_firstorder_10Percentile,0.6044535869470831,2.8475994110107337
parotid__sym__mean__ct__wavelet-LLH_glcm_Idmn,0.6044535869470831,0.00014096599498569784
parotid__sym__min__ct__wavelet-HLL_firstorder_10Percentile,0.6044535869470831,-0.22937081229438405
submand_L__ct__wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.6044535869470831,-0.0023655719427876365
submand__sym__absdiff__ct__wavelet-HLL_glcm_Id,0.6044535869470831,-0.00012193022911304984
parotid__sym__max__ct__wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,0.6050412597361583,0.005327086808893822
parotid_L__ct__wavelet-LHH_glrlm_LowGrayLevelRunEmphasis,0.6056294379589376,-8.720970286724139e-05
parotid__sym__max__ct__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.6056294379589376,-98.86233980992074
parotid__sym__min__ct__wavelet-HLL_gldm_DependenceEntropy,0.6056294379589376,-0.008750353086865559
submand_L__ct__wavelet-HLL_ngtdm_Complexity,0.6056294379589376,-4.614530156878093
submand__sym__absdiff__ct__wavelet-HLH_ngtdm_Coarseness,0.6056294379589376,-2.72170803113954e-06
submand__sym__absratio__ct__original_glrlm_RunEntropy,0.6056294379589376,0.0034666729294434706
submand__sym__mean__ct__wavelet-HHL_gldm_DependenceEntropy,0.6056294379589376,-0.00244699552257277
submand__sym__reldiff__ct__original_glrlm_RunEntropy,0.6056294379589376,0.0032611734794703515
parotid_L__ct__wavelet-HHL_glrlm_LongRunHighGrayLevelEmphasis,0.6068063121509053,-8.927477919555997
parotid_L__ct__wavelet-LLH_glcm_MCC,0.6068063121509053,-0.0016774094447213894
parotid_L__ct__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.6068063121509053,0.008402182952533366
parotid_R__ct__wavelet-LHL_firstorder_90Percentile,0.6068063121509053,0.2698906736071365
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Minimum,0.6068063121509053,-6.518867492675781
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_DifferenceAverage,0.6068063121509053,0.007228399515600406
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Skewness,0.6068063121509053,0.006112142620393307
parotid__sym__absdiff__ct__original_glrlm_GrayLevelNonUniformity,0.6068063121509053,-14.489514712041228
parotid__sym__absdiff__ct__wavelet-HLL_ngtdm_Coarseness,0.6068063121509053,2.3143572953648222e-07
parotid__sym__max__ct__wavelet-LHL_glcm_ClusterProminence,0.6068063121509053,-130.6675164069428
parotid__sym__mean__ct__wavelet-LLL_glrlm_ShortRunLowGrayLevelEmphasis,0.6068063121509053,-5.985529419335017e-05
parotid__sym__min__ct__original_glszm_GrayLevelNonUniformityNormalized,0.6068063121509053,0.00106984784734665
parotid__sym__min__ct__wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,0.6068063121509053,0.0249999987632408
submand_L__ct__wavelet-LLL_ngtdm_Contrast,0.6068063121509053,0.0003105446484172516
submand__sym__mean__ct__wavelet-HLL_gldm_DependenceNonUniformityNormalized,0.6068063121509053,2.7993985931849645e-05
submand__sym__min__ct__log-sigma-3-0-mm-3D_firstorder_Uniformity,0.6068063121509053,-0.007422139636183933
parotid_L__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceEmphasis,0.6079842070706936,3.624850927745008e-05
parotid__sym__max__ct__original_glszm_SmallAreaEmphasis,0.6079842070706936,-0.003217417186112792
parotid__sym__min__ct__log-sigma-3-0-mm-3D_gldm_DependenceEntropy,0.6079842070706936,0.0025278647478153005
parotid__sym__min__ct__original_glcm_JointEnergy,0.6079842070706936,-0.00263121934857434
parotid__sym__min__ct__wavelet-HHL_firstorder_InterquartileRange,0.6079842070706936,-0.02233400185319212
parotid__sym__min__ct__wavelet-LLH_glcm_Idmn,0.6079842070706936,7.444322459959629e-05
submand_L__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.6079842070706936,2.873161932019999e-05
submand_L__ct__log-sigma-5-0-mm-3D_glcm_DifferenceVariance,0.6079842070706936,-0.04695582586883845
submand_L__ct__wavelet-LHL_glcm_JointEntropy,0.6079842070706936,-0.020025694684467688
submand_L__ct__wavelet-LLH_firstorder_Entropy,0.6079842070706936,0.0022563514303053367
parotid__sym__absdiff__ct__wavelet-HLH_glcm_Idm,0.6091631202580867,2.921315229680011e-05
parotid__sym__max__ct__wavelet-LHL_glszm_ZoneEntropy,0.6091631202580867,-0.007747655519828811
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_DifferenceVariance,0.6091631202580867,-0.014051395361201813
parotid__sym__min__ct__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.6091631202580867,-2.751718567089919e-07
submand_R__ct__log-sigma-5-0-mm-3D_glcm_DifferenceVariance,0.6091631202580867,0.0010698451419807187
submand_R__ct__original_glrlm_RunLengthNonUniformity,0.6091631202580867,20.530671534277758
submand__sym__max__ct__wavelet-HHH_glcm_JointAverage,0.6091631202580867,-3.0433194031287414e-05
submand__sym__max__ct__wavelet-HHH_glcm_SumAverage,0.6091631202580867,-6.086638806168665e-05
submand__sym__max__ct__wavelet-HHH_glrlm_GrayLevelVariance,0.6091631202580867,2.6208602413313464e-07
submand__sym__min__ct__wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized,0.6091631202580867,-5.241720483217804e-07
submand__sym__max__ct__wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,0.6103236252209614,-0.014979338842975198
parotid__sym__mean__ct__wavelet-LHH_glrlm_HighGrayLevelRunEmphasis,0.6103430492449612,-3.9365992132730234
parotid__sym__min__ct__wavelet-LLL_glszm_ZoneEntropy,0.6103430492449612,-0.003712326431573487
submand_L__ct__wavelet-HLL_firstorder_10Percentile,0.6103430492449612,-0.06947031464358311
submand_R__ct__wavelet-HHL_glcm_SumSquares,0.6103430492449612,1.162617698308166e-06
submand__sym__max__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.6103430492449612,-0.0056917751976477
submand__sym__max__ct__wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,0.6103430492449612,-0.004669173426215201
submand__sym__mean__ct__wavelet-LHL_glcm_InverseVariance,0.6103430492449612,-0.0002032289795956821
submand_L__ct__wavelet-LLL_glszm_GrayLevelNonUniformity,0.6115239300474521,1.2976795699240888
parotid_L__ct__log-sigma-3-0-mm-3D_firstorder_Mean,0.6115239915552986,0.6841713832221803
parotid_R__ct__wavelet-HLL_firstorder_InterquartileRange,0.6115239915552986,0.15159098065343812
parotid_R__ct__wavelet-LLH_gldm_DependenceEntropy,0.6115239915552986,-0.009973692210445861
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.6115239915552986,-0.0008832998310247999
parotid__sym__max__ct__wavelet-HLL_firstorder_90Percentile,0.6115239915552986,0.2848529211495361
parotid__sym__max__ct__wavelet-LHL_firstorder_Skewness,0.6115239915552986,-0.46666312499953344
parotid__sym__mean__ct__wavelet-LLH_glrlm_RunEntropy,0.6115239915552986,-0.011429461564709698
submand_L__ct__log-sigma-5-0-mm-3D_firstorder_10Percentile,0.6115239915552986,3.4254215240478487
submand__sym__absdiff__ct__wavelet-HLL_glszm_SmallAreaEmphasis,0.6115239915552986,-0.0046537565919305
submand__sym__max__ct__wavelet-HLL_gldm_LargeDependenceEmphasis,0.6115239915552986,21.59005079372946
submand__sym__mean__ct__wavelet-HLL_gldm_LowGrayLevelEmphasis,0.6115239915552986,-0.0016263330257568764
submand__sym__mean__ct__wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,0.6115239915552986,-0.0012089763385039476
parotid_L__ct__log-sigma-1-0-mm-3D_ngtdm_Complexity,0.6127059447052001,-3.101688480538357
parotid_L__ct__wavelet-HHL_glszm_GrayLevelNonUniformity,0.6127059447052001,0.2371096961700978
parotid_R__ct__log-sigma-3-0-mm-3D_glcm_InverseVariance,0.6127059447052001,-0.0007669646254447327
parotid__sym__absdiff__ct__wavelet-LHL_glcm_ClusterProminence,0.6127059447052001,-21.56430043160799
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glcm_MaximumProbability,0.6127059447052001,0.0008204959523243072
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.6127059447052001,-1.7665750526087862
parotid__sym__mean__ct__original_glrlm_RunLengthNonUniformityNormalized,0.6127059447052001,0.00034402213723211394
parotid__sym__mean__ct__wavelet-HHL_firstorder_Median,0.6127059447052001,-0.0019519317932939484
parotid__sym__mean__ct__wavelet-HLL_glszm_ZoneEntropy,0.6127059447052001,0.013539871355400024
parotid__sym__mean__ct__wavelet-LHH_glszm_ZoneEntropy,0.6127059447052001,-0.03637166747797238
submand_L__ct__original_gldm_HighGrayLevelEmphasis,0.6127059447052001,1.73457905369116
submand_L__ct__wavelet-LHL_glcm_SumSquares,0.6127059447052001,-0.002170294261175154
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,0.6127059447052001,145.73474355689723
submand__sym__absdiff__ct__wavelet-HHL_glcm_MCC,0.6127059447052001,-0.00107501157626755
submand__sym__max__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.6127059447052001,0.004847810676375297
submand__sym__mean__ct__wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.6127059447052001,-221.2801054104748
submand__sym__min__ct__wavelet-HLL_glcm_Imc2,0.6127059447052001,0.002457184800820411
submand__sym__min__ct__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.6127059447052001,-347772.93353174627
parotid__sym__absdiff__ct__wavelet-LHL_glcm_DifferenceAverage,0.6138889062029023,0.005584864273100759
parotid__sym__max__ct__wavelet-HLH_gldm_DependenceEntropy,0.6138889062029023,-0.005369829390789782
parotid__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.6138889062029023,-0.044059511904322335
parotid__sym__min__ct__wavelet-LHL_gldm_DependenceEntropy,0.6138889062029023,0.010230357181740146
submand_L__ct__wavelet-HHL_glcm_Imc2,0.6138889062029023,-0.00040548058159871336
submand_L__ct__wavelet-LHL_glcm_ClusterProminence,0.6138889062029023,-0.025736803193660118
submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_DifferenceVariance,0.6138889062029023,-0.003974418679411507
submand__sym__max__ct__wavelet-HHH_glcm_Autocorrelation,0.6138889062029023,-0.00018704754582410388
submand__sym__max__ct__wavelet-HLH_gldm_DependenceEntropy,0.6138889062029023,0.002902804422982186
submand__sym__mean__ct__wavelet-LLL_ngtdm_Busyness,0.6138889062029023,-0.006113841086257121
parotid_L__ct__wavelet-HLH_glrlm_HighGrayLevelRunEmphasis,0.6150728735487898,-0.031382589934931815
parotid_L__ct__wavelet-HLL_glcm_JointEnergy,0.6150728735487898,-0.004095142866670121
parotid_R__ct__log-sigma-3-0-mm-3D_glcm_SumEntropy,0.6150728735487898,-0.04379795824510824
parotid__sym__absdiff__ct__wavelet-LHL_gldm_DependenceVariance,0.6150728735487898,-11.266430268057547
parotid__sym__absdiff__ct__wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,0.6150728735487898,0.0029862058987425964
parotid__sym__absdiff__ct__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.6150728735487898,-44.63887453883956
parotid__sym__max__ct__wavelet-LHH_glszm_GrayLevelVariance,0.6150728735487898,-0.036332691275323015
submand_L__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.6150728735487898,0.005008585790506809
submand_R__ct__wavelet-HHL_glcm_Correlation,0.6150728735487898,3.3206501222097037e-06
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.6150728735487898,0.3309088368978559
submand__sym__absdiff__ct__original_firstorder_MeanAbsoluteDeviation,0.6150728735487898,0.07222943852155606
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glszm_ZonePercentage,0.6150728735487898,0.00015986747799234986
submand__sym__min__ct__original_glcm_DifferenceVariance,0.6150728735487898,0.0032501330382113114
submand__sym__min__ct__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.6150728735487898,-44.372556437749836
submand_L__ct__wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,0.6157608057193722,0.0
submand_L__ct__wavelet-HHH_glszm_LowGrayLevelZoneEmphasis,0.6157608057193722,0.0
parotid_L__ct__wavelet-HLH_glcm_Imc2,0.6162578442354107,-0.0003126857572749442
parotid__sym__diff__ct__original_glszm_GrayLevelNonUniformity,0.6162578442354107,-0.03073388728009263
parotid__sym__max__ct__wavelet-HHL_glcm_ClusterShade,0.6162578442354107,-0.006178748127690502
submand_L__ct__wavelet-LHH_firstorder_90Percentile,0.6162578442354107,-0.0182709836888304
submand_R__ct__wavelet-HHL_gldm_LargeDependenceEmphasis,0.6162578442354107,162.61069679615684
submand_R__ct__wavelet-LLL_glrlm_RunPercentage,0.6162578442354107,0.0006741861130996618
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Minimum,0.6162578442354107,-0.1903839111328125
submand__sym__max__ct__wavelet-HLL_firstorder_Skewness,0.6162578442354107,0.019718549122562212
submand__sym__mean__ct__wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,0.6162578442354107,0.5549919299919317
parotid_L__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.6174438157474915,2.0541674369250335e-05
parotid_L__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.6174438157474915,0.0805028439455917
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_ClusterShade,0.6174438157474915,0.39456107311751243
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.6174438157474915,13.818527947049894
parotid__sym__absratio__ct__original_glcm_MCC,0.6174438157474915,-0.006179480910875057
parotid__sym__max__ct__wavelet-LLL_glcm_JointEntropy,0.6174438157474915,-0.018471301296289155
parotid__sym__reldiff__ct__original_glcm_MCC,0.6174438157474915,-0.005638221049361243
submand_R__ct__log-sigma-3-0-mm-3D_glcm_ClusterTendency,0.6174438157474915,0.27041532469544016
submand_R__ct__wavelet-HHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.6174438157474915,-213.1823373069201
submand_R__ct__wavelet-HHL_glrlm_LongRunLowGrayLevelEmphasis,0.6174438157474915,0.009754542878877892
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.6174438157474915,0.13301391534050921
submand__sym__max__ct__wavelet-LHL_glcm_Imc1,0.6174438157474915,-0.00038377632890674966
submand__sym__mean__ct__wavelet-HHH_glcm_MCC,0.6174438157474915,-0.0002694182731182021
submand__sym__mean__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.6174438157474915,0.08142250903226156
submand_L__ct__wavelet-HHH_glszm_SizeZoneNonUniformity,0.617843969747876,0.0
parotid_L__ct__original_shape_Maximum2DDiameterSlice,0.6180257699267356,0.307063815270574
parotid__sym__max__ct__original_firstorder_InterquartileRange,0.6185180044697606,0.0
parotid_L__ct__log-sigma-3-0-mm-3D_glcm_Idn,0.6186307855619515,-9.538791862517826e-05
parotid_L__ct__log-sigma-5-0-mm-3D_ngtdm_Complexity,0.6186307855619515,-0.19642233526271013
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.6186307855619515,0.0005099465436531492
parotid__sym__absdiff__ct__wavelet-HHL_gldm_DependenceEntropy,0.6186307855619515,-0.006303348934475046
parotid__sym__max__ct__log-sigma-3-0-mm-3D_firstorder_Mean,0.6186307855619515,0.6396709421782312
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_JointEntropy,0.6186307855619515,-0.010390669943681985
parotid__sym__min__ct__wavelet-HLH_firstorder_RobustMeanAbsoluteDeviation,0.6186307855619515,0.008723109041214872
submand_L__ct__log-sigma-1-0-mm-3D_firstorder_Range,0.6186307855619515,-2.1003990173339844
submand_L__ct__log-sigma-5-0-mm-3D_gldm_DependenceNonUniformity,0.6186307855619515,-1.4721216588505541
submand_L__ct__wavelet-HLH_firstorder_Median,0.6186307855619515,-0.00032928096961450104
submand_R__ct__log-sigma-3-0-mm-3D_glcm_SumEntropy,0.6186307855619515,0.012997518445039713
submand_R__ct__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.6186307855619515,-5.15128360922823e-06
submand__sym__max__ct__wavelet-LLH_firstorder_Skewness,0.6186307855619515,1.0208813301381976
parotid_L__ct__wavelet-HLL_glszm_GrayLevelVariance,0.6198187511479177,1.133204600208142
parotid_L__ct__wavelet-LLH_glrlm_GrayLevelNonUniformityNormalized,0.6198187511479177,-0.00026007258984200865
parotid__sym__absdiff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.6198187511479177,-0.3179909256703297
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_RunPercentage,0.6198187511479177,-0.0013447785542443635
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,0.6198187511479177,1.530978712891013
submand__sym__max__ct__log-sigma-1-0-mm-3D_glcm_Idm,0.6198187511479177,-0.000808580070201792
submand__sym__max__ct__wavelet-LLH_glrlm_LongRunEmphasis,0.6198187511479177,-0.015417426584033223
submand_R__ct__wavelet-HHL_glszm_GrayLevelVariance,0.6199417155583142,0.0
parotid_L__ct__original_glszm_GrayLevelVariance,0.6210077099667403,-0.3576102375571111
parotid_L__ct__original_shape_SurfaceVolumeRatio,0.6210077099667403,-0.0014688778817716908
parotid_L__ct__wavelet-HHH_ngtdm_Contrast,0.6210077099667403,1.0614163615502159e-05
parotid__sym__absdiff__ct__original_glrlm_ShortRunLowGrayLevelEmphasis,0.6210077099667403,0.001809767206256599
parotid__sym__absdiff__ct__wavelet-LLL_gldm_LargeDependenceEmphasis,0.6210077099667403,154.78015350620308
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_RunEntropy,0.6210077099667403,0.003997249253798074
parotid__sym__max__ct__wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,0.6210077099667403,0.004053980005274793
parotid__sym__min__ct__wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,0.6210077099667403,22.01942935087112
submand_L__ct__log-sigma-3-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.6210077099667403,-40853.98304590606
submand_R__ct__wavelet-LHH_glcm_SumEntropy,0.6210077099667403,0.00015963945036978622
submand__sym__absdiff__ct__wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,0.6210077099667403,-0.0013582285253455504
submand__sym__absdiff__ct__wavelet-HHH_glrlm_LowGrayLevelRunEmphasis,0.6210077099667403,-0.0003395571313363503
parotid_L__ct__wavelet-HHL_ngtdm_Contrast,0.6221976594720071,0.0001583201551932996
parotid_L__ct__wavelet-LHH_gldm_LargeDependenceEmphasis,0.6221976594720071,32.11097808975683
parotid_R__ct__wavelet-LLH_glcm_Idmn,0.6221976594720071,-8.266153660341224e-06
parotid__sym__max__ct__log-sigma-5-0-mm-3D_firstorder_Maximum,0.6221976594720071,8.142753601074219
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.6221976594720071,32.68669789206524
