feature,p_value,effect_median_diff
parotid_L__dose__wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis,0.8881369780373455,-5.880646255157991
parotid_R__dose__wavelet-LHL_firstorder_Entropy,0.8881369780373455,-0.023154252691922617
parotid__sym__absdiff__dose__original_firstorder_Skewness,0.8881369780373455,-0.00501132571046331
parotid__sym__absdiff__dose__wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.8881369780373455,0.00010328188105324966
parotid__sym__mean__dose__wavelet-LLH_glcm_SumSquares,0.8881369780373455,-0.7365940448524526
parotid__sym__mean__dose__wavelet-LLL_glrlm_RunLengthNonUniformityNormalized,0.8881369780373455,0.000517957212614828
submand_L__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,0.8881369780373455,475.1837309910552
submand_L__dose__log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.8881369780373455,-26.352224694273843
submand_R__dose__wavelet-LHH_firstorder_RootMeanSquared,0.8881369780373455,3.472190171475032e-05
submand__sym__mean__dose__log-sigma-2-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.8881369780373455,-6.391395296199731e-07
submand__sym__min__dose__wavelet-LHL_glcm_Idmn,0.8881369780373455,0.0008899905005587128
parotid__sym__mean__dose__wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis,0.8894679997711613,-0.048054976194060295
parotid__sym__min__dose__wavelet-HHL_glcm_JointAverage,0.8894679997711613,0.0019891853272371307
parotid__sym__min__dose__wavelet-HHL_glcm_SumAverage,0.8894679997711613,0.003978370654474261
parotid__sym__min__dose__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.8894679997711613,-0.0007156865088696479
submand_L__dose__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.8894679997711613,-23.16567572288193
submand_R__dose__log-sigma-3-0-mm-3D_firstorder_Uniformity,0.8894679997711613,0.0003298768613051589
submand_R__dose__wavelet-HLH_firstorder_RootMeanSquared,0.8894679997711613,-2.002079860240029e-05
submand_R__dose__wavelet-LHH_firstorder_Variance,0.8894679997711613,1.5755458567573566e-07
submand_R__dose__wavelet-LLH_gldm_LargeDependenceEmphasis,0.8894679997711613,-537.0074898834246
submand__sym__absdiff__dose__wavelet-HLL_glrlm_GrayLevelVariance,0.8894679997711613,-0.003851669753982462
submand__sym__absdiff__dose__wavelet-LHL_glcm_MaximumProbability,0.8894679997711613,0.006334971019187605
submand__sym__absratio__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.8894679997711613,-0.01271283236237064
submand__sym__max__dose__original_shape_Elongation,0.8894679997711613,0.017705382843455686
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glrlm_LongRunEmphasis,0.8894679997711613,0.8442994230663601
submand__sym__mean__dose__wavelet-LHH_glrlm_RunPercentage,0.8894679997711613,-0.002361241810351855
submand__sym__min__dose__wavelet-LLL_ngtdm_Contrast,0.8894679997711613,-0.05319598351409649
submand__sym__reldiff__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.8894679997711613,-0.005051211803450917
submand__sym__max__dose__wavelet-HLL_glszm_GrayLevelNonUniformity,0.8907954167040748,0.18181818181818166
parotid_L__dose__log-sigma-2-0-mm-3D_firstorder_Entropy,0.8907993331572973,0.010861693486092783
parotid_L__dose__log-sigma-3-0-mm-3D_firstorder_Uniformity,0.8907993331572973,0.00028159098103375246
parotid_R__dose__log-sigma-2-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.8907993331572973,-0.00021510140200000022
parotid_R__dose__log-sigma-3-0-mm-3D_glcm_MCC,0.8907993331572973,0.0024109219648844604
parotid_R__dose__wavelet-HLH_firstorder_RootMeanSquared,0.8907993331572973,-0.0018441966518353507
parotid_R__dose__wavelet-HLH_firstorder_Variance,0.8907993331572973,-5.645318026810002e-05
parotid_R__dose__wavelet-HLH_glrlm_GrayLevelVariance,0.8907993331572973,0.0003196141205524805
parotid_R__dose__wavelet-LHH_firstorder_Skewness,0.8907993331572973,0.25671816831135985
parotid__sym__absdiff__dose__wavelet-HHL_firstorder_90Percentile,0.8907993331572973,1.0179122909900274e-05
parotid__sym__absdiff__dose__wavelet-LLL_glrlm_ShortRunLowGrayLevelEmphasis,0.8907993331572973,3.999631734028174e-06
parotid__sym__max__dose__wavelet-LHH_firstorder_InterquartileRange,0.8907993331572973,-1.723961031525e-05
parotid__sym__max__dose__wavelet-LHL_glcm_JointEntropy,0.8907993331572973,-0.045112552667653016
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.8907993331572973,-3.9415402821700585e-05
submand_R__dose__wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,0.8907993331572973,-69.56127682727345
submand_R__dose__wavelet-LHL_firstorder_Energy,0.8907993331572973,-9.1114185721257
submand_R__dose__wavelet-LHL_firstorder_TotalEnergy,0.8907993331572973,-9.1114185721257
submand__sym__max__dose__log-sigma-2-0-mm-3D_gldm_LowGrayLevelEmphasis,0.8907993331572973,0.0009567039049936457
submand__sym__mean__dose__wavelet-HLH_firstorder_Mean,0.8907993331572973,1.6731567357589172e-05
submand__sym__mean__dose__wavelet-HLH_glcm_ClusterShade,0.8907993331572973,0.004451052473530309
submand__sym__min__dose__log-sigma-1-0-mm-3D_glcm_MCC,0.8907993331572973,0.007418818943049854
submand__sym__min__dose__wavelet-LLL_gldm_SmallDependenceEmphasis,0.8907993331572973,0.0006038126395968013
submand__sym__absdiff__dose__wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,0.8921295304980337,-0.0039053146128363025
parotid_L__dose__wavelet-HLH_glcm_ClusterTendency,0.8921309744897998,-0.002280378888102841
parotid_R__dose__log-sigma-1-0-mm-3D_firstorder_90Percentile,0.8921309744897998,0.028587193787098508
parotid_R__dose__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.8921309744897998,0.0009571203246566493
parotid_R__dose__wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.8921309744897998,199.98043096893434
parotid__sym__max__dose__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.8921309744897998,20.029017726580832
parotid__sym__mean__dose__wavelet-LHL_glrlm_RunPercentage,0.8921309744897998,0.0005522485997786486
parotid__sym__mean__dose__wavelet-LLH_firstorder_90Percentile,0.8921309744897998,1.8469989299607636e-05
parotid__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_Energy,0.8921309744897998,-4352.7761246963055
parotid__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_TotalEnergy,0.8921309744897998,-4352.7761246963055
parotid__sym__min__dose__wavelet-HLL_firstorder_Kurtosis,0.8921309744897998,4.880087025126144
submand_L__dose__log-sigma-1-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.8921309744897998,-0.0007876465828934448
submand_L__dose__log-sigma-3-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.8921309744897998,0.008328842446515244
submand_R__dose__log-sigma-2-0-mm-3D_glcm_Idmn,0.8921309744897998,6.583929346060113e-05
submand_R__dose__wavelet-HHL_glrlm_ShortRunLowGrayLevelEmphasis,0.8921309744897998,-0.0004886072757883109
submand_R__dose__wavelet-HLH_firstorder_10Percentile,0.8921309744897998,4.357128636849842e-06
submand__sym__diff__dose__original_firstorder_InterquartileRange,0.8921309744897998,0.07036113739013666
submand__sym__diff__dose__original_glrlm_LongRunHighGrayLevelEmphasis,0.8921309744897998,217.8826509294663
submand__sym__max__dose__wavelet-HHH_firstorder_InterquartileRange,0.8921309744897998,2.327675247215666e-06
submand__sym__max__dose__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.8921309744897998,-0.001106058169449975
submand__sym__min__dose__log-sigma-2-0-mm-3D_glcm_JointAverage,0.8921309744897998,-0.5210230337276789
submand__sym__min__dose__log-sigma-2-0-mm-3D_glcm_SumAverage,0.8921309744897998,-1.0420460674553524
submand_R__dose__wavelet-HLL_glszm_GrayLevelNonUniformity,0.8927883158985856,-0.26984126984126977
parotid_L__dose__wavelet-HLL_glcm_MCC,0.8934629200601103,-0.00017378430827696967
parotid_R__dose__log-sigma-2-0-mm-3D_firstorder_90Percentile,0.8934629200601103,0.06882723569869986
parotid_R__dose__log-sigma-2-0-mm-3D_glcm_Imc1,0.8934629200601103,0.0008662368006222554
parotid_R__dose__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.8934629200601103,20.029017726580832
parotid__sym__absdiff__dose__wavelet-LHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.8934629200601103,3.682889840121187e-07
parotid__sym__absdiff__dose__wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.8934629200601103,-0.0010859099355574608
parotid__sym__max__dose__wavelet-HLL_glcm_Idm,0.8934629200601103,-0.01029787693973161
submand_L__dose__original_glrlm_LongRunEmphasis,0.8934629200601103,0.027753490550931792
submand_L__dose__wavelet-LLL_glszm_ZoneVariance,0.8934629200601103,-0.49871185751163694
submand__sym__absdiff__dose__wavelet-LHL_firstorder_Variance,0.8934629200601103,-0.0008615327585368999
submand__sym__absratio__dose__original_firstorder_InterquartileRange,0.8934629200601103,0.02672898196356366
submand__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_90Percentile,0.8934629200601103,0.03570481520146121
submand__sym__mean__dose__wavelet-HLH_glcm_MCC,0.8934629200601103,-0.0002818732732857987
submand__sym__mean__dose__wavelet-LHH_glcm_SumSquares,0.8934629200601103,4.084129733428199e-05
submand__sym__mean__dose__wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.8934629200601103,-8.45888571199987e-07
submand__sym__reldiff__dose__original_firstorder_InterquartileRange,0.8934629200601103,0.017625184046314163
parotid_L__dose__log-sigma-2-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.894795166157096,-0.010517107708229778
parotid_L__dose__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.894795166157096,-0.0007156865088696479
parotid_L__dose__wavelet-LHH_glcm_Contrast,0.894795166157096,0.0008821810134367891
parotid_R__dose__original_glcm_DifferenceVariance,0.894795166157096,4.178730118865175
parotid_R__dose__wavelet-LLH_glszm_SizeZoneNonUniformityNormalized,0.894795166157096,0.003163132556403561
parotid__sym__absdiff__dose__wavelet-LLL_glcm_Autocorrelation,0.894795166157096,-2497.3576776223053
parotid__sym__absdiff__dose__wavelet-LLL_glrlm_RunLengthNonUniformity,0.894795166157096,-122.19191282776978
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_RunEntropy,0.894795166157096,-0.010940951743529048
parotid__sym__max__dose__wavelet-LLL_glrlm_RunPercentage,0.894795166157096,2.644770182280709e-05
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_Maximum,0.894795166157096,-0.008497297763824685
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_Minimum,0.894795166157096,0.5521565675735474
parotid__sym__mean__dose__wavelet-HLH_firstorder_Kurtosis,0.894795166157096,-8.197519135790344
parotid__sym__mean__dose__wavelet-LHL_firstorder_Mean,0.894795166157096,-0.0013309681621878969
parotid__sym__min__dose__log-sigma-2-0-mm-3D_gldm_DependenceVariance,0.894795166157096,-38.84510856274983
submand_L__dose__log-sigma-1-0-mm-3D_gldm_DependenceVariance,0.894795166157096,147.94115861931277
submand_L__dose__wavelet-HLH_glcm_Id,0.894795166157096,-0.0017430135031593075
submand_L__dose__wavelet-HLH_glcm_InverseVariance,0.894795166157096,0.003486027006318504
submand_L__dose__wavelet-HLL_glcm_MCC,0.894795166157096,-0.001310330928117831
submand_R__dose__log-sigma-1-0-mm-3D_glszm_ZonePercentage,0.894795166157096,4.218579057749944e-06
submand__sym__max__dose__wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,0.894795166157096,-0.0027785965781596256
submand__sym__max__dose__wavelet-LLH_glszm_SmallAreaEmphasis,0.894795166157096,0.0014874700000673396
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_ClusterTendency,0.894795166157096,-0.03528529602567598
submand__sym__min__dose__wavelet-LHH_firstorder_10Percentile,0.894795166157096,-2.023446722885006e-05
submand__sym__min__dose__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.894795166157096,0.03670168259914064
submand__sym__min__dose__wavelet-LHH_glrlm_RunPercentage,0.894795166157096,0.0006981190529365966
submand_R__dose__log-sigma-1-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.8954613648476208,0.009171829446064095
parotid_R__dose__wavelet-HLH_gldm_SmallDependenceEmphasis,0.8961277090670806,7.912630292500051e-07
parotid_R__dose__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.8961277090670806,-5.757352601284371e-07
parotid__sym__absdiff__dose__wavelet-HLH_ngtdm_Contrast,0.8961277090670806,-0.0005597864348444032
parotid__sym__max__dose__wavelet-LHL_ngtdm_Contrast,0.8961277090670806,-0.0006610678921109489
parotid__sym__min__dose__wavelet-HLL_firstorder_InterquartileRange,0.8961277090670806,-0.003056603483855669
parotid__sym__min__dose__wavelet-LLL_gldm_LargeDependenceEmphasis,0.8961277090670806,-1.3803230399145576
submand_L__dose__wavelet-HLH_glcm_Contrast,0.8961277090670806,0.003486027006318504
submand_L__dose__wavelet-HLH_glcm_DifferenceAverage,0.8961277090670806,0.003486027006318504
submand_L__dose__wavelet-HLH_glcm_Idm,0.8961277090670806,-0.0017430135031593075
submand_L__dose__wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,0.8961277090670806,-21.57161152236779
submand_L__dose__wavelet-LLL_glrlm_RunPercentage,0.8961277090670806,-0.00011637212934856311
submand__sym__max__dose__log-sigma-1-0-mm-3D_firstorder_Entropy,0.8961277090670806,-0.009177789471653375
submand__sym__max__dose__log-sigma-1-0-mm-3D_glcm_JointAverage,0.8961277090670806,-0.19502865902949917
submand__sym__max__dose__log-sigma-1-0-mm-3D_glcm_SumAverage,0.8961277090670806,-0.39005731805899746
submand__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_Mean,0.8961277090670806,0.005166717316693284
submand__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_Entropy,0.8961277090670806,-0.037537239912243336
submand__sym__mean__dose__wavelet-HHH_firstorder_Kurtosis,0.8961277090670806,5.774110346367678
submand__sym__mean__dose__wavelet-HHL_glcm_ClusterTendency,0.8961277090670806,-0.0009479020638120117
submand__sym__mean__dose__wavelet-HLL_ngtdm_Complexity,0.8961277090670806,-0.23630063324826978
parotid_L__dose__wavelet-LHH_glrlm_ShortRunEmphasis,0.8974605450738761,-0.002090202552161413
parotid_R__dose__wavelet-HLH_firstorder_Entropy,0.8974605450738761,0.0002640341886051001
parotid__sym__absdiff__dose__wavelet-LLH_firstorder_InterquartileRange,0.8974605450738761,0.0012631246354430498
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_Skewness,0.8974605450738761,-7.504100471900088e-05
parotid__sym__max__dose__wavelet-LHL_ngtdm_Strength,0.8974605450738761,2.006244480558742
parotid__sym__mean__dose__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.8974605450738761,0.006147738405751453
parotid__sym__min__dose__wavelet-LLL_glszm_ZoneVariance,0.8974605450738761,-0.004609802641293292
submand_L__dose__wavelet-LHL_gldm_SmallDependenceEmphasis,0.8974605450738761,-8.559098985050026e-06
submand_R__dose__log-sigma-1-0-mm-3D_glrlm_RunEntropy,0.8974605450738761,0.0255659885540247
submand_R__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.8974605450738761,101491.22963804775
submand_R__dose__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.8974605450738761,-0.0002641158789472575
submand__sym__absdiff__dose__wavelet-HLH_glcm_JointAverage,0.8974605450738761,-0.0025642668193339956
submand__sym__absdiff__dose__wavelet-HLH_glcm_SumAverage,0.8974605450738761,-0.0051285336386677
submand__sym__max__dose__wavelet-LHL_glcm_ClusterShade,0.8974605450738761,-0.09088331169664138
submand__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_90Percentile,0.8974605450738761,0.03484613969922068
submand__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_Entropy,0.8974605450738761,0.006049461631655539
submand__sym__min__dose__wavelet-LHH_firstorder_Skewness,0.8974605450738761,0.13654608925776718
submand__sym__min__dose__wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.8974605450738761,554.3797837621896
submand__sym__max__dose__wavelet-HHH_glszm_ZoneEntropy,0.8985346214056829,0.0
parotid_R__dose__log-sigma-2-0-mm-3D_glcm_MCC,0.8987936704588131,0.0015711811787125773
parotid_R__dose__wavelet-HHL_gldm_DependenceEntropy,0.8987936704588131,-0.00779640941304649
parotid_R__dose__wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,0.8987936704588131,-0.002937174623573263
parotid_R__dose__wavelet-HLL_glcm_MCC,0.8987936704588131,0.0017161812839682211
parotid__sym__absdiff__dose__wavelet-LLH_ngtdm_Busyness,0.8987936704588131,0.7754858111790108
parotid__sym__absdiff__dose__wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,0.8987936704588131,-1564.3432307704934
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glcm_Idn,0.8987936704588131,-0.002069940770683565
parotid__sym__mean__dose__original_gldm_LargeDependenceEmphasis,0.8987936704588131,-3.8904562959750137
parotid__sym__mean__dose__wavelet-HHH_firstorder_InterquartileRange,0.8987936704588131,-2.5844772153505027e-06
parotid__sym__min__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceEmphasis,0.8987936704588131,1.1715128491349971e-05
parotid__sym__min__dose__wavelet-LLH_glcm_Correlation,0.8987936704588131,-0.0018752641241536541
parotid__sym__min__dose__wavelet-LLH_glszm_SizeZoneNonUniformity,0.8987936704588131,-1.320080340080338
parotid__sym__min__dose__wavelet-LLL_glrlm_ShortRunLowGrayLevelEmphasis,0.8987936704588131,-7.060755352500007e-07
submand_L__dose__wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,0.8987936704588131,4.117081223509872e-05
submand_R__dose__wavelet-HHL_glcm_Correlation,0.8987936704588131,-0.007148555960503664
submand_R__dose__wavelet-HLH_glcm_Imc2,0.8987936704588131,0.004361844994250297
submand_R__dose__wavelet-LLH_glcm_Imc1,0.8987936704588131,-0.001903410767336855
submand_R__dose__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.8987936704588131,-225.2710213632672
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_90Percentile,0.8987936704588131,-0.041346193104982054
submand__sym__absdiff__dose__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.8987936704588131,-95.02447267463504
submand__sym__diff__dose__original_glszm_SmallAreaEmphasis,0.8987936704588131,-0.002464698919269601
submand__sym__max__dose__wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.8987936704588131,-88.84295645588281
parotid__sym__absdiff__dose__wavelet-HHL_glszm_GrayLevelNonUniformity,0.90012680701702,0.026061076604554145
parotid_L__dose__wavelet-HLL_glrlm_ShortRunEmphasis,0.9001270815007726,0.003486390295873276
parotid_R__dose__wavelet-HLL_glcm_ClusterTendency,0.9001270815007726,0.2256179136341574
parotid__sym__absdiff__dose__original_glrlm_LongRunHighGrayLevelEmphasis,0.9001270815007726,88.35309563372812
parotid__sym__absratio__dose__original_glszm_ZoneVariance,0.9001270815007726,-0.033266101619045196
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_JointAverage,0.9001270815007726,-2.0376690910614883
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_SumAverage,0.9001270815007726,-4.075338182122977
parotid__sym__mean__dose__wavelet-HHH_firstorder_Uniformity,0.9001270815007726,-6.660156045557031e-06
parotid__sym__mean__dose__wavelet-HHL_glcm_Imc2,0.9001270815007726,-0.0013302654724108576
parotid__sym__mean__dose__wavelet-HLH_glrlm_LongRunLowGrayLevelEmphasis,0.9001270815007726,0.04324356211644442
parotid__sym__mean__dose__wavelet-LLH_firstorder_Variance,0.9001270815007726,-0.12696112903507384
parotid__sym__min__dose__log-sigma-1-0-mm-3D_gldm_DependenceEntropy,0.9001270815007726,0.015269391460920545
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.9001270815007726,-0.0002889875648148521
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glrlm_LongRunEmphasis,0.9001270815007726,0.022878573519697465
parotid__sym__min__dose__original_glrlm_GrayLevelNonUniformityNormalized,0.9001270815007726,1.7924698959050252e-05
parotid__sym__min__dose__wavelet-HLL_glcm_ClusterTendency,0.9001270815007726,0.2256179136341574
parotid__sym__reldiff__dose__original_glszm_ZoneVariance,0.9001270815007726,-0.014347523987109256
submand_L__dose__log-sigma-2-0-mm-3D_firstorder_Maximum,0.9001270815007726,-0.038904786109924316
submand_L__dose__wavelet-HHH_glcm_JointAverage,0.9001270815007726,0.00045359879698558814
submand_L__dose__wavelet-HHH_glcm_SumAverage,0.9001270815007726,0.0009071975939711763
submand_L__dose__wavelet-HHL_glcm_Imc2,0.9001270815007726,-0.000757434478763197
submand_R__dose__log-sigma-1-0-mm-3D_glcm_JointEntropy,0.9001270815007726,0.03895052321946446
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.9001270815007726,-0.0017524129215163511
submand__sym__absdiff__dose__wavelet-HLH_glcm_MaximumProbability,0.9001270815007726,-0.0019929721132793503
submand__sym__absdiff__dose__wavelet-LHH_glcm_Correlation,0.9001270815007726,0.0037607230406515035
submand__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_RunVariance,0.9001270815007726,-0.04624224932045351
submand__sym__max__dose__log-sigma-3-0-mm-3D_glcm_Id,0.9001270815007726,-0.003793641705764572
submand__sym__max__dose__wavelet-HHL_glcm_Autocorrelation,0.9001270815007726,-0.00020501297555242104
submand__sym__mean__dose__wavelet-LLL_gldm_LargeDependenceEmphasis,0.9001270815007726,6.33735640740538
submand__sym__min__dose__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.9001270815007726,0.007161839286291605
parotid_L__dose__log-sigma-1-0-mm-3D_glcm_Imc2,0.9014607744762164,-0.003357982188377129
parotid_L__dose__wavelet-HHL_firstorder_10Percentile,0.9014607744762164,-0.00017941482365130094
parotid_R__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.9014607744762164,-0.000612767307514403
parotid_R__dose__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.9014607744762164,50717.3916492234
parotid_R__dose__wavelet-LHL_firstorder_Uniformity,0.9014607744762164,0.0018279034336453615
parotid_R__dose__wavelet-LLH_gldm_SmallDependenceEmphasis,0.9014607744762164,0.0001131213371840501
parotid__sym__max__dose__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.9014607744762164,0.00019294865139204975
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glcm_Imc1,0.9014607744762164,0.0017319325018821385
parotid__sym__mean__dose__wavelet-HLH_glcm_DifferenceEntropy,0.9014607744762164,0.0009251005534874901
parotid__sym__mean__dose__wavelet-LHL_glrlm_GrayLevelNonUniformityNormalized,0.9014607744762164,-0.0012205178566159214
parotid__sym__min__dose__original_glcm_DifferenceEntropy,0.9014607744762164,0.011916386699967418
parotid__sym__min__dose__wavelet-HLH_gldm_DependenceEntropy,0.9014607744762164,0.0013229401091088278
parotid__sym__min__dose__wavelet-HLL_glcm_Imc2,0.9014607744762164,-0.005547783047224808
submand_L__dose__log-sigma-2-0-mm-3D_glrlm_RunPercentage,0.9014607744762164,-0.0018933840341912034
submand_R__dose__wavelet-HHH_firstorder_Variance,0.9014607744762164,-2.5232634393636163e-09
submand__sym__max__dose__log-sigma-1-0-mm-3D_glcm_DifferenceEntropy,0.9014607744762164,-0.00015491335699668873
submand__sym__mean__dose__wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.9014607744762164,1.8835809530300465e-05
submand__sym__min__dose__log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformity,0.9021273051461333,0.44979166666666703
parotid_L__dose__wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.902794745659219,-14.615366245667346
parotid_L__dose__wavelet-LLH_glcm_Idn,0.902794745659219,-2.124805136805019e-05
parotid__sym__absdiff__dose__wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,0.902794745659219,5.513661935005004e-06
parotid__sym__absdiff__dose__wavelet-LHH_glrlm_RunVariance,0.902794745659219,0.0397112817473988
parotid__sym__max__dose__wavelet-HHH_firstorder_10Percentile,0.902794745659219,1.3138694339449999e-05
parotid__sym__max__dose__wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized,0.902794745659219,-1.5110543554186506e-06
parotid__sym__max__dose__wavelet-HHL_glrlm_ShortRunEmphasis,0.902794745659219,1.2308016831608093e-05
parotid__sym__max__dose__wavelet-HLL_glcm_Idmn,0.902794745659219,5.452200753641723e-05
parotid__sym__max__dose__wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.902794745659219,-14.615366245667346
parotid__sym__mean__dose__wavelet-LLH_firstorder_Maximum,0.902794745659219,-0.23602497577667236
parotid__sym__min__dose__log-sigma-1-0-mm-3D_firstorder_Skewness,0.902794745659219,0.29588198127581355
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.902794745659219,4.040128470414982e-05
parotid__sym__min__dose__wavelet-HHH_glrlm_GrayLevelVariance,0.902794745659219,7.555271776538142e-07
submand_R__dose__wavelet-LHH_gldm_LargeDependenceEmphasis,0.902794745659219,-29.121878146499512
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_gldm_LowGrayLevelEmphasis,0.902794745659219,-0.0032195229477781986
submand__sym__mean__dose__wavelet-HHH_glcm_JointEntropy,0.902794745659219,0.0001830366685497964
submand__sym__mean__dose__wavelet-LLL_ngtdm_Coarseness,0.902794745659219,-0.00014805282316179922
parotid__sym__absdiff__dose__wavelet-HHL_glszm_HighGrayLevelZoneEmphasis,0.9034617514729246,-0.02606951871657781
submand__sym__min__dose__log-sigma-1-0-mm-3D_glszm_ZoneEntropy,0.904123504813016,0.04612688326839365
parotid_R__dose__wavelet-HLH_glcm_Correlation,0.9041289913214985,0.0010437595740925842
parotid_R__dose__wavelet-LHL_gldm_SmallDependenceEmphasis,0.9041289913214985,-7.325023814719984e-05
parotid__sym__max__dose__wavelet-LHL_glcm_ClusterShade,0.9041289913214985,0.4845906100542282
parotid__sym__mean__dose__wavelet-HHH_firstorder_90Percentile,0.9041289913214985,-8.139757483150014e-06
parotid__sym__mean__dose__wavelet-HHL_glrlm_ShortRunEmphasis,0.9041289913214985,0.0003207291050836836
parotid__sym__mean__dose__wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,0.9041289913214985,51.6094128754321
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glcm_DifferenceVariance,0.9041289913214985,-0.15431454935067546
parotid__sym__min__dose__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.9041289913214985,-0.0005431930825520737
parotid__sym__min__dose__wavelet-LHL_glrlm_LongRunEmphasis,0.9041289913214985,0.39555307216966185
parotid__sym__min__dose__wavelet-LLL_glcm_MaximumProbability,0.9041289913214985,-4.252975080399994e-06
submand_L__dose__log-sigma-3-0-mm-3D_glcm_JointEntropy,0.9041289913214985,-0.04198753017512313
submand_R__dose__log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.9041289913214985,-0.018542346427074863
