feature,p_value,effect_median_diff
parotid__sym__mean__ct__wavelet-HHL_glcm_MCC,0.8695374661267304,0.0007197769192977543
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_DependenceEntropy,0.8695374661267304,-0.004202600544277596
submand__sym__absdiff__ct__wavelet-HHL_firstorder_Variance,0.8695374661267304,-0.17478031755808132
submand__sym__min__ct__wavelet-HLL_glcm_ClusterShade,0.8695374661267304,-0.005074909328316848
submand_R__ct__wavelet-HHL_glszm_ZoneEntropy,0.8699573795616009,0.0
submand__sym__mean__ct__wavelet-LHH_glszm_GrayLevelNonUniformity,0.8701687778913519,0.0
submand__sym__max__ct__original_glszm_GrayLevelNonUniformityNormalized,0.8702004449247573,-0.003810040115039659
submand__sym__min__ct__wavelet-LHH_glszm_GrayLevelVariance,0.8707139156127596,0.0
submand_R__ct__wavelet-HHL_gldm_HighGrayLevelEmphasis,0.8708637150324331,-0.0009106056245897776
parotid_R__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaEmphasis,0.8708637371352592,-0.0011096797327149188
parotid_R__ct__wavelet-LHL_gldm_GrayLevelVariance,0.8708637371352592,-0.05414966665880594
parotid_R__ct__wavelet-LLH_ngtdm_Complexity,0.8708637371352592,5.047830423544163
parotid__sym__diff__ct__original_firstorder_RootMeanSquared,0.8708637371352592,0.4296212754592901
parotid__sym__max__ct__wavelet-HHL_ngtdm_Complexity,0.8708637371352592,-3.1175467448352663
parotid__sym__mean__ct__wavelet-LLL_glrlm_RunPercentage,0.8708637371352592,0.0017708828917873953
submand_L__ct__wavelet-HLL_glcm_Idm,0.8708637371352592,-0.0003810360212169739
submand__sym__absdiff__ct__wavelet-HLH_firstorder_Median,0.8708637371352592,0.0008190266794932018
submand__sym__absdiff__ct__wavelet-HLL_glrlm_HighGrayLevelRunEmphasis,0.8708637371352592,0.18238698084681104
submand__sym__absdiff__ct__wavelet-LHL_glcm_ClusterTendency,0.8708637371352592,0.0032276934305629987
submand__sym__mean__ct__original_shape_Elongation,0.8708637371352592,-0.0002764693291485987
submand__sym__mean__ct__wavelet-LHH_glrlm_GrayLevelVariance,0.8708637371352592,7.089029188250828e-06
submand__sym__min__ct__log-sigma-5-0-mm-3D_gldm_HighGrayLevelEmphasis,0.8708637371352592,2.460719339720235
submand__sym__min__ct__wavelet-LHH_glcm_MaximumProbability,0.8708637371352592,-0.0001258500563038334
submand__sym__mean__ct__wavelet-LHH_glszm_SizeZoneNonUniformity,0.8718933722024224,0.028571428571428692
submand__sym__diff__ct__original_shape_VoxelVolume,0.8721898900317545,-48.0
parotid_R__ct__original_glcm_InverseVariance,0.8721903713886549,0.0012992610959777773
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.8721903713886549,-0.0005383915236521998
parotid__sym__min__ct__original_glcm_MCC,0.8721903713886549,0.001080001848686729
parotid__sym__min__ct__wavelet-HHH_firstorder_Entropy,0.8721903713886549,-1.411536493023391e-06
parotid__sym__min__ct__wavelet-HHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.8721903713886549,8005.155515704188
parotid__sym__min__ct__wavelet-LHL_glcm_Imc2,0.8721903713886549,-0.00045555076349823587
submand_L__ct__wavelet-HLL_firstorder_Minimum,0.8721903713886549,1.3149467015886742
submand_L__ct__wavelet-LHH_glcm_MaximumProbability,0.8721903713886549,0.0003855793654224393
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_Energy,0.8721903713886549,-308240.88119557593
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_TotalEnergy,0.8721903713886549,-308240.88119557593
parotid_R__ct__wavelet-HLL_glcm_Autocorrelation,0.8735173652206678,0.02751083601594928
parotid_R__ct__wavelet-LHH_firstorder_Energy,0.8735173652206678,-6229.605046951212
parotid_R__ct__wavelet-LHH_firstorder_TotalEnergy,0.8735173652206678,-6229.605046951212
parotid_R__ct__wavelet-LLH_glszm_GrayLevelVariance,0.8735173652206678,0.5868434932091304
parotid__sym__absdiff__ct__original_glcm_Imc1,0.8735173652206678,0.00038732272027384995
parotid__sym__max__ct__wavelet-HHH_glcm_JointAverage,0.8735173652206678,-0.0005669342437899516
parotid__sym__max__ct__wavelet-HHH_glcm_SumAverage,0.8735173652206678,-0.0011338684875799032
parotid__sym__max__ct__wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.8735173652206678,-5042397.722222209
parotid__sym__mean__ct__wavelet-LHH_glszm_ZoneEntropy,0.8735173652206678,-0.015104277968687185
parotid__sym__min__ct__wavelet-HHH_glcm_MaximumProbability,0.8735173652206678,1.4524509633961902e-05
submand_L__ct__log-sigma-5-0-mm-3D_firstorder_Mean,0.8735173652206678,1.547106334263443
submand_L__ct__wavelet-HHH_gldm_DependenceEntropy,0.8735173652206678,-0.00318118126293232
submand__sym__absdiff__ct__wavelet-LLL_glrlm_GrayLevelNonUniformityNormalized,0.8735173652206678,0.0022477218931639016
submand__sym__diff__ct__original_shape_MeshVolume,0.8735173652206678,-48.291666666668334
submand__sym__max__ct__wavelet-LHL_glrlm_GrayLevelNonUniformityNormalized,0.8735173652206678,0.0023590089056518826
submand__sym__mean__ct__wavelet-HLH_glcm_MaximumProbability,0.8735173652206678,0.0004344898083464277
submand__sym__mean__ct__wavelet-LHL_firstorder_Maximum,0.8735173652206678,-0.4819250873254859
submand__sym__min__ct__log-sigma-1-0-mm-3D_ngtdm_Strength,0.8735173652206678,-0.002802586990942449
submand__sym__min__ct__log-sigma-5-0-mm-3D_gldm_DependenceNonUniformity,0.8735173652206678,-1.523438393793377
submand__sym__min__ct__wavelet-HLL_glrlm_GrayLevelVariance,0.8735173652206678,-0.006386963339628293
parotid__sym__absdiff__ct__wavelet-HLL_firstorder_10Percentile,0.8748447149620135,-0.0838014054904459
parotid__sym__absdiff__ct__wavelet-HLL_ngtdm_Coarseness,0.8748447149620135,-1.3122231674927493e-06
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_SizeZoneNonUniformity,0.8748447149620135,0.1808014581857087
parotid__sym__mean__ct__original_firstorder_Skewness,0.8748447149620135,0.029521956538981264
parotid__sym__min__ct__wavelet-HHH_gldm_GrayLevelVariance,0.8748447149620135,-4.891998048595081e-07
submand_L__ct__wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,0.8748447149620135,0.05500171045851365
submand_R__ct__wavelet-HHL_glcm_DifferenceEntropy,0.8748447149620135,-7.91353100249026e-06
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.8748447149620135,0.0007479477275572008
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceEmphasis,0.8748447149620135,8.852110994749988e-06
submand__sym__max__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelVariance,0.8748447149620135,0.41351634349030597
submand__sym__mean__ct__log-sigma-3-0-mm-3D_firstorder_Median,0.8748447149620135,0.21767789125442505
submand__sym__mean__ct__wavelet-HLH_glszm_SmallAreaLowGrayLevelEmphasis,0.8748447149620135,-0.010069052781920773
parotid_R__ct__wavelet-LHH_ngtdm_Contrast,0.8761724169404033,0.0002475815970384484
parotid_R__ct__wavelet-LHL_ngtdm_Complexity,0.8761724169404033,-4.0485552282756885
parotid_R__ct__wavelet-LLL_glcm_MCC,0.8761724169404033,-0.002168593069638125
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.8761724169404033,0.0009461897614119995
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelVariance,0.8761724169404033,-0.07443020092238939
parotid__sym__absdiff__ct__wavelet-LHH_glcm_JointEntropy,0.8761724169404033,0.001002027759051196
parotid__sym__mean__ct__original_glszm_LargeAreaHighGrayLevelEmphasis,0.8761724169404033,-1414976.8171740733
parotid__sym__mean__ct__wavelet-HHL_firstorder_Energy,0.8761724169404033,53799.666521468665
parotid__sym__mean__ct__wavelet-HHL_firstorder_TotalEnergy,0.8761724169404033,53799.666521468665
submand_L__ct__wavelet-HLH_firstorder_10Percentile,0.8761724169404033,0.005208453731246898
submand_R__ct__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.8761724169404033,571724.1642857157
submand__sym__max__ct__wavelet-LHH_glcm_DifferenceEntropy,0.8761724169404033,3.418106822017375e-05
submand__sym__mean__ct__wavelet-HHH_gldm_DependenceEntropy,0.8761724169404033,-0.0005239850397202872
submand__sym__mean__ct__wavelet-HLL_glszm_GrayLevelNonUniformity,0.8761724169404033,-0.07809042132375232
parotid_L__ct__original_firstorder_Variance,0.8775004674805742,-3.49395102200333
parotid__sym__absdiff__ct__wavelet-LLL_glcm_ClusterShade,0.8775004674805742,67.72609552631457
parotid__sym__min__ct__wavelet-HLH_glcm_JointAverage,0.8775004674805742,-0.0017935137862772343
parotid__sym__min__ct__wavelet-HLH_glcm_SumAverage,0.8775004674805742,-0.003587027572556245
parotid__sym__min__ct__wavelet-LHL_glcm_Idn,0.8775004674805742,-0.00025341019115776575
parotid__sym__min__ct__wavelet-LHL_glszm_GrayLevelNonUniformity,0.8775004674805742,0.2832505424232039
submand_L__ct__wavelet-HLL_glszm_GrayLevelVariance,0.8775004674805742,-0.5214969769876108
submand__sym__max__ct__log-sigma-1-0-mm-3D_ngtdm_Strength,0.8775004674805742,-0.004570119102265499
submand__sym__max__ct__log-sigma-5-0-mm-3D_gldm_DependenceNonUniformity,0.8775004674805742,-0.9180784042123733
submand__sym__max__ct__wavelet-LHL_glcm_SumSquares,0.8775004674805742,0.0007551228556443301
submand__sym__max__ct__wavelet-LHL_glrlm_ShortRunHighGrayLevelEmphasis,0.8775004674805742,-0.07245176150969357
submand__sym__max__ct__wavelet-LLL_gldm_SmallDependenceEmphasis,0.8775004674805742,-4.687867171869996e-05
submand__sym__min__ct__wavelet-LHL_firstorder_Entropy,0.8775004674805742,-0.008820157217813485
submand__sym__absratio__ct__original_firstorder_Median,0.8787242553407641,0.002212739054844315
parotid_L__ct__log-sigma-1-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.8788288629043204,3.1823070947754672
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,0.8788288629043204,11.522869966561302
parotid__sym__absdiff__ct__wavelet-HHH_glrlm_RunPercentage,0.8788288629043204,-8.972890261149994e-05
parotid__sym__absdiff__ct__wavelet-HHL_glrlm_GrayLevelVariance,0.8788288629043204,0.00033182751866450005
parotid__sym__absratio__ct__original_glcm_Imc1,0.8788288629043204,0.00590146903088784
parotid__sym__absratio__ct__original_glcm_MCC,0.8788288629043204,-0.0033102290766360287
parotid__sym__max__ct__original_gldm_GrayLevelVariance,0.8788288629043204,0.004727439532217659
parotid__sym__mean__ct__wavelet-LLH_firstorder_10Percentile,0.8788288629043204,-0.005699227294186926
parotid__sym__reldiff__ct__original_glcm_Imc1,0.8788288629043204,0.0048889664694442
parotid__sym__reldiff__ct__original_glcm_MCC,0.8788288629043204,-0.00300986471107495
submand_L__ct__log-sigma-1-0-mm-3D_firstorder_Maximum,0.8788288629043204,-1.2259559631347656
submand_L__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.8788288629043204,-0.2177226111401076
submand_L__ct__log-sigma-5-0-mm-3D_glcm_Imc2,0.8788288629043204,0.001793064387166421
submand_L__ct__wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.8788288629043204,285679.590277778
submand_L__ct__wavelet-HLL_glcm_JointEntropy,0.8788288629043204,-0.008239479713227471
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_ClusterProminence,0.8788288629043204,0.8282436545883751
submand__sym__mean__ct__original_glcm_ClusterShade,0.8788288629043204,-0.027954816566058083
submand__sym__mean__ct__wavelet-HLL_glcm_JointAverage,0.8788288629043204,-0.011487160131246732
submand__sym__mean__ct__wavelet-HLL_glcm_SumAverage,0.8788288629043204,-0.022974320262493464
submand__sym__mean__ct__wavelet-LLL_glszm_ZonePercentage,0.8788288629043204,0.0012490485823840464
submand__sym__min__ct__wavelet-LHL_gldm_HighGrayLevelEmphasis,0.8788288629043204,0.005341585068737942
submand_L__ct__log-sigma-5-0-mm-3D_glszm_ZoneEntropy,0.8801477403558621,-0.010801130704898299
parotid_L__ct__wavelet-HLL_gldm_HighGrayLevelEmphasis,0.8801575995305226,1.5140773339918496
parotid_R__ct__wavelet-LLL_firstorder_Energy,0.8801575995305226,-9551934.667884946
parotid_R__ct__wavelet-LLL_firstorder_TotalEnergy,0.8801575995305226,-9551934.667884946
submand_R__ct__wavelet-LHL_firstorder_Uniformity,0.8801575995305226,-0.0006730460268014049
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Energy,0.8801575995305226,-1837869.4394827522
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_TotalEnergy,0.8801575995305226,-1837869.4394827522
submand__sym__absdiff__ct__wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized,0.8801575995305226,-3.938353967392061e-07
submand__sym__absdiff__ct__wavelet-HHH_glrlm_GrayLevelVariance,0.8801575995305226,-1.9691769835572526e-07
submand__sym__max__ct__wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.8801575995305226,0.006290965469592638
submand__sym__mean__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.8801575995305226,965.4502787527672
submand__sym__mean__ct__wavelet-LHH_glrlm_HighGrayLevelRunEmphasis,0.8801575995305226,-0.0007133617038581619
submand__sym__reldiff__ct__original_firstorder_Median,0.8813843258598827,0.0019905533063427974
parotid_L__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaEmphasis,0.8814866736751796,-0.0010996480736800707
parotid_L__ct__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.8814866736751796,-0.0004293846374995025
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Uniformity,0.8814866736751796,0.0016674086088328509
parotid__sym__diff__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.8814866736751796,-3.4809193760142847
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_firstorder_Range,0.8814866736751796,2.3730316162109375
parotid__sym__mean__ct__wavelet-HLH_firstorder_Kurtosis,0.8814866736751796,-4.76069515762056
parotid__sym__min__ct__log-sigma-1-0-mm-3D_firstorder_Skewness,0.8814866736751796,-0.013761519882736994
submand_L__ct__wavelet-HLL_glcm_SumEntropy,0.8814866736751796,0.0024130013025012165
submand_R__ct__log-sigma-3-0-mm-3D_ngtdm_Strength,0.8814866736751796,-0.006821551335559339
submand_R__ct__wavelet-HHL_glcm_Idn,0.8814866736751796,-3.004450760979438e-05
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.8814866736751796,4555.658292591281
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_ngtdm_Busyness,0.8814866736751796,-0.22854057057189503
submand__sym__absratio__ct__original_shape_VoxelVolume,0.8814866736751796,-0.0023706789787034666
submand__sym__reldiff__ct__original_shape_VoxelVolume,0.8814866736751796,-0.0019064499093187082
parotid_R__ct__wavelet-LLH_glcm_Autocorrelation,0.8828160816514385,-0.4059732635234923
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_Idm,0.8828160816514385,0.0010996473658967994
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_RunPercentage,0.8828160816514385,-0.002419934424992047
parotid__sym__absdiff__ct__wavelet-HHH_glrlm_ShortRunEmphasis,0.8828160816514385,-6.11252742879001e-05
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.8828160816514385,5.589077319028661
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.8828160816514385,2.7252671778116166
parotid__sym__mean__ct__original_glszm_ZoneEntropy,0.8828160816514385,0.0008834315729213671
parotid__sym__mean__ct__wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,0.8828160816514385,2.3332745999077815
parotid__sym__min__ct__wavelet-HLL_glcm_JointAverage,0.8828160816514385,-0.0063608854067034315
parotid__sym__min__ct__wavelet-HLL_glcm_SumAverage,0.8828160816514385,-0.012721770813406863
submand_L__ct__wavelet-HHH_firstorder_Energy,0.8828160816514385,-14.947402912943744
submand_L__ct__wavelet-HHH_firstorder_TotalEnergy,0.8828160816514385,-14.947402912943744
submand_L__ct__wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,0.8828160816514385,-0.0059055987263677
submand_R__ct__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.8828160816514385,6.656088780004898e-07
submand_R__ct__wavelet-LHH_firstorder_Entropy,0.8828160816514385,2.5318055387968386e-05
submand__sym__absratio__ct__original_shape_MeshVolume,0.8828160816514385,-0.0020058913534803935
submand__sym__max__ct__wavelet-HHH_glcm_Id,0.8828160816514385,6.019813073243618e-06
submand__sym__max__ct__wavelet-HHH_glcm_Idm,0.8828160816514385,6.019813073243618e-06
submand__sym__max__ct__wavelet-HHH_glcm_Idmn,0.8828160816514385,2.407925229430674e-06
submand__sym__max__ct__wavelet-HHH_glcm_Idn,0.8828160816514385,4.013208715458738e-06
submand__sym__mean__ct__wavelet-LHL_glcm_DifferenceAverage,0.8828160816514385,0.00015945415568308086
submand__sym__mean__ct__wavelet-LHL_ngtdm_Busyness,0.8828160816514385,3.217726971028412
submand__sym__min__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.8828160816514385,0.00039180548314765237
submand__sym__min__ct__wavelet-HHH_glcm_Contrast,0.8828160816514385,-1.2039626146709281e-05
submand__sym__min__ct__wavelet-HHH_glcm_DifferenceAverage,0.8828160816514385,-1.2039626146709281e-05
submand__sym__min__ct__wavelet-HHH_glcm_InverseVariance,0.8828160816514385,-1.2039626146709281e-05
submand__sym__reldiff__ct__original_shape_MeshVolume,0.8828160816514385,-0.001611956203290854
submand__sym__absdiff__ct__wavelet-LLH_glszm_SizeZoneNonUniformityNormalized,0.883480809792151,0.006476757369614561
parotid_L__ct__original_ngtdm_Complexity,0.8841458197696255,35.46150738695087
parotid_R__ct__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.8841458197696255,3.099144090086199
parotid_R__ct__wavelet-LHL_firstorder_Variance,0.8841458197696255,-38.23956381699725
parotid_R__ct__wavelet-LHL_gldm_DependenceNonUniformityNormalized,0.8841458197696255,9.028129163549982e-06
parotid_R__ct__wavelet-LLH_glcm_JointAverage,0.8841458197696255,-0.02368613159118027
parotid_R__ct__wavelet-LLH_glcm_SumAverage,0.8841458197696255,-0.04737226318236054
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_Contrast,0.8841458197696255,-0.016867473478344275
parotid__sym__absdiff__ct__wavelet-HLH_glcm_Imc2,0.8841458197696255,-8.851256599444815e-05
parotid__sym__absdiff__ct__wavelet-LHH_glcm_Idn,0.8841458197696255,-0.0001468597626799982
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.8841458197696255,3.293673686974529
parotid__sym__max__ct__original_shape_Flatness,0.8841458197696255,-0.006696191039945787
parotid__sym__mean__ct__wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,0.8841458197696255,-0.0014101740565028477
submand_L__ct__wavelet-LHH_firstorder_Mean,0.8841458197696255,0.0010168443677402994
submand_R__ct__wavelet-LLH_firstorder_RobustMeanAbsoluteDeviation,0.8841458197696255,-0.028042179180624904
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Kurtosis,0.8841458197696255,0.6736763396431336
submand__sym__absdiff__ct__wavelet-LHH_gldm_SmallDependenceEmphasis,0.8841458197696255,3.122464300947612e-07
submand__sym__max__ct__wavelet-HHH_gldm_DependenceEntropy,0.8841458197696255,0.003968673329775463
submand__sym__min__ct__wavelet-LLL_firstorder_Skewness,0.8841458197696255,-0.061140411581666276
parotid_L__ct__log-sigma-1-0-mm-3D_ngtdm_Complexity,0.8854758843372762,1.7528960910435956
parotid_L__ct__log-sigma-5-0-mm-3D_firstorder_Minimum,0.8854758843372762,0.7464141845703125
parotid_L__ct__wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,0.8854758843372762,0.00019016700162784997
parotid__sym__max__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.8854758843372762,-8.050813433702064e-05
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_LowGrayLevelEmphasis,0.8854758843372762,0.00032659929761589927
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.8854758843372762,0.00034167515156718897
parotid__sym__min__ct__wavelet-HLH_firstorder_Skewness,0.8854758843372762,-0.10741934203755399
submand_L__ct__log-sigma-1-0-mm-3D_firstorder_10Percentile,0.8854758843372762,-0.09506711959838832
submand_L__ct__wavelet-HLL_ngtdm_Contrast,0.8854758843372762,0.00023173018901710002
submand_L__ct__wavelet-LHL_gldm_DependenceVariance,0.8854758843372762,11.800799082964659
submand__sym__max__ct__wavelet-HLH_glcm_MaximumProbability,0.8854758843372762,0.00033021435945146393
submand__sym__max__ct__wavelet-LHL_glcm_ClusterTendency,0.8854758843372762,0.0015115059788998186
parotid__sym__diff__ct__original_firstorder_10Percentile,0.8866773951747934,1.0
parotid_L__ct__wavelet-LHL_glszm_GrayLevelVariance,0.8868062716591669,-2.4272706521087457
parotid__sym__absdiff__ct__wavelet-HHL_glrlm_RunLengthNonUniformityNormalized,0.8868062716591669,0.0004536114465950999
parotid__sym__absdiff__ct__wavelet-LLH_gldm_DependenceNonUniformity,0.8868062716591669,0.27867815267040896
parotid__sym__max__ct__wavelet-LLL_glcm_MaximumProbability,0.8868062716591669,0.0007510685552606991
parotid__sym__mean__ct__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.8868062716591669,-0.001315646627021494
parotid__sym__min__ct__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.8868062716591669,-0.0004293846374995025
submand_L__ct__wavelet-LHL_glcm_Idn,0.8868062716591669,0.0003156613315113965
submand_R__ct__original_gldm_GrayLevelVariance,0.8868062716591669,-0.00804503169075288
submand_R__ct__wavelet-LHH_glszm_LargeAreaEmphasis,0.8868062716591669,162070.31428571418
submand__sym__absdiff__ct__wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,0.8868062716591669,0.007386540058256008
submand__sym__max__ct__log-sigma-5-0-mm-3D_gldm_HighGrayLevelEmphasis,0.8868062716591669,1.1639123078494649
submand__sym__mean__ct__wavelet-HLH_glcm_Idm,0.8868062716591669,-3.9219409798896265e-05
parotid_L__ct__wavelet-HLL_firstorder_Mean,0.8881369780373455,0.022322209322758635
parotid_R__ct__wavelet-LHL_firstorder_Kurtosis,0.8881369780373455,-3.374924237090582
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Variance,0.8881369780373455,-2.10530710239658
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Energy,0.8881369780373455,6528598.688927509
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_TotalEnergy,0.8881369780373455,6528598.688927509
parotid__sym__absdiff__ct__wavelet-HHL_glcm_Imc2,0.8881369780373455,0.00048582928476394865
parotid__sym__max__ct__wavelet-LLL_glrlm_ShortRunEmphasis,0.8881369780373455,-0.0018917931312840697
parotid__sym__min__ct__wavelet-HLL_glcm_Autocorrelation,0.8881369780373455,-0.16232319668429795
parotid__sym__min__ct__wavelet-LHL_firstorder_Maximum,0.8881369780373455,5.60737395500621
submand_R__ct__log-sigma-3-0-mm-3D_firstorder_Skewness,0.8881369780373455,0.032862310983478915
submand_R__ct__wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.8881369780373455,-0.008005809061737978
submand__sym__diff__ct__original_glrlm_GrayLevelNonUniformity,0.8881369780373455,3.045537784056023
submand__sym__mean__ct__original_glrlm_ShortRunEmphasis,0.8881369780373455,0.0019409661780900311
submand__sym__mean__ct__wavelet-HLL_glcm_SumEntropy,0.8881369780373455,0.002912082271313121
submand__sym__mean__ct__wavelet-LLH_gldm_DependenceEntropy,0.8881369780373455,-0.009085196201088053
submand__sym__min__ct__wavelet-HLH_glszm_SmallAreaLowGrayLevelEmphasis,0.8881369780373455,-0.011582961290910576
submand__sym__min__ct__wavelet-LHH_ngtdm_Complexity,0.8881369780373455,0.00012960873138168072
parotid_L__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.8894679997711613,-0.0009579102989675792
parotid_L__ct__original_glcm_JointEntropy,0.8894679997711613,-0.017367810583544863
parotid_L__ct__wavelet-HLL_firstorder_Skewness,0.8894679997711613,-0.001614873863821309
parotid_R__ct__wavelet-LHL_firstorder_RootMeanSquared,0.8894679997711613,-0.7618812217777773
parotid__sym__absdiff__ct__wavelet-LHL_glrlm_RunVariance,0.8894679997711613,0.012200104374180593
parotid__sym__min__ct__wavelet-LLH_glrlm_ShortRunHighGrayLevelEmphasis,0.8894679997711613,-0.9161464146129816
submand_R__ct__wavelet-LHL_glcm_JointEnergy,0.8894679997711613,3.8322583952560274e-05
submand__sym__mean__ct__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.8894679997711613,8.409605967452535
submand__sym__min__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.8894679997711613,-1.2695911548099223e-05
submand__sym__min__ct__log-sigma-5-0-mm-3D_glcm_Autocorrelation,0.8894679997711613,2.0076309375790515
parotid_L__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelVariance,0.8907993331572973,0.6481533878268202
parotid_L__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.8907993331572973,0.2607442165836318
parotid_L__ct__wavelet-HLH_firstorder_Skewness,0.8907993331572973,0.03723102574189685
parotid_L__ct__wavelet-LLH_gldm_DependenceVariance,0.8907993331572973,-3.2227177502159066
parotid__sym__absdiff__ct__wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,0.8907993331572973,-0.0009845752276035988
parotid__sym__absdiff__ct__wavelet-HLH_glcm_Idmn,0.8907993331572973,2.999226357699135e-06
parotid__sym__max__ct__wavelet-LLH_firstorder_Skewness,0.8907993331572973,-0.07270378477069395
parotid__sym__mean__ct__wavelet-HHH_firstorder_Energy,0.8907993331572973,-834.7090967218173
parotid__sym__mean__ct__wavelet-HHH_firstorder_TotalEnergy,0.8907993331572973,-834.7090967218173
submand_L__ct__wavelet-LHL_glcm_Imc2,0.8907993331572973,-0.0034867031644988666
submand_L__ct__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.8907993331572973,-0.0007467191166562505
submand__sym__absdiff__ct__wavelet-HHH_glrlm_RunPercentage,0.8907993331572973,-0.00018286148241930013
submand__sym__max__ct__log-sigma-5-0-mm-3D_firstorder_Range,0.8907993331572973,4.472530364990234
submand__sym__max__ct__wavelet-HLH_glcm_Idm,0.8907993331572973,-6.594397716574996e-05
submand__sym__mean__ct__wavelet-HLL_firstorder_RootMeanSquared,0.8907993331572973,0.1578914905430846
submand__sym__mean__ct__wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,0.8907993331572973,0.0017319784355425416
submand__sym__mean__ct__wavelet-HLL_ngtdm_Busyness,0.8907993331572973,2.113964527909168
submand__sym__mean__ct__wavelet-LLL_glcm_ClusterShade,0.8907993331572973,-1.4374044387641085
parotid_L__ct__wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,0.8921309744897998,0.00293795027706123
