feature,p_value,effect_median_diff
parotid__sym__max__dose__wavelet-HHL_firstorder_10Percentile,0.9255112001740262,-0.00029460608493534976
parotid__sym__max__dose__wavelet-HHL_firstorder_RootMeanSquared,0.9255112001740262,-0.0012084219863498988
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_Kurtosis,0.9255112001740262,-3.76787217585505
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_ngtdm_Contrast,0.9255112001740262,0.007030999119343309
parotid__sym__mean__dose__wavelet-LLL_firstorder_Energy,0.9255112001740262,-1893243.6459902525
parotid__sym__mean__dose__wavelet-LLL_firstorder_TotalEnergy,0.9255112001740262,-1893243.6459902525
parotid__sym__mean__dose__wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,0.9255112001740262,-0.0020259264649519215
parotid__sym__min__dose__wavelet-HLL_glcm_DifferenceAverage,0.9255112001740262,-0.008565627482768012
submand_L__dose__wavelet-HHH_glcm_DifferenceVariance,0.9255112001740262,1.2190359850727805e-05
submand_L__dose__wavelet-HHH_glcm_Imc2,0.9255112001740262,0.00015894521890805202
submand_L__dose__wavelet-LHL_glcm_Imc1,0.9255112001740262,-0.0028473722669274393
submand_L__dose__wavelet-LLL_glcm_JointAverage,0.9255112001740262,-3.85649929543564
submand_L__dose__wavelet-LLL_glcm_SumAverage,0.9255112001740262,-7.712998590871052
submand__sym__absdiff__dose__wavelet-HLL_glrlm_GrayLevelVariance,0.9255112001740262,0.0005354927482445065
submand__sym__max__dose__log-sigma-2-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.9255112001740262,72459.92849651643
submand__sym__max__dose__wavelet-LLL_firstorder_Kurtosis,0.9255112001740262,0.04523620884498891
submand__sym__mean__dose__wavelet-HLL_glcm_Imc2,0.9255112001740262,0.0003668151543934628
submand__sym__mean__dose__wavelet-LHH_gldm_DependenceVariance,0.9255112001740262,-2.49859976466405
submand__sym__min__dose__wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.9255112001740262,0.007667292901003361
submand_L__dose__wavelet-HLH_glszm_SizeZoneNonUniformity,0.9256733608834844,0.06666666666666665
parotid__sym__absdiff__dose__wavelet-LHH_glszm_GrayLevelNonUniformity,0.9261803055579209,-0.06677433118996645
submand_L__dose__wavelet-LHH_glszm_GrayLevelNonUniformity,0.9267215714083774,0.0
parotid_R__dose__wavelet-HLL_glcm_Idm,0.9268495394254633,-0.01192585135475377
parotid__sym__diff__dose__original_glcm_DifferenceVariance,0.9268495394254633,0.04457559967507052
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glcm_JointEnergy,0.9268495394254633,0.00017130275236230084
parotid__sym__max__dose__wavelet-HHL_firstorder_Variance,0.9268495394254633,-4.275012255559998e-05
parotid__sym__max__dose__wavelet-LHH_firstorder_90Percentile,0.9268495394254633,-6.105501670385007e-05
parotid__sym__mean__dose__wavelet-LHL_firstorder_Entropy,0.9268495394254633,0.011048100606950273
parotid__sym__min__dose__wavelet-HLL_gldm_DependenceNonUniformityNormalized,0.9268495394254633,8.904642123900176e-06
submand_L__dose__wavelet-LHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.9268495394254633,61.87959732314266
submand_L__dose__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.9268495394254633,0.08456335380876046
submand_R__dose__wavelet-LHH_glcm_JointEnergy,0.9268495394254633,0.0011759465846428174
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.9268495394254633,0.0004342121518472984
submand__sym__mean__dose__wavelet-LHH_firstorder_Kurtosis,0.9268495394254633,-1.4442445935323853
submand__sym__mean__dose__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.9268495394254633,0.11479738335370548
submand__sym__min__dose__log-sigma-2-0-mm-3D_glcm_MCC,0.9268495394254633,-0.005321060242173048
submand__sym__min__dose__log-sigma-2-0-mm-3D_gldm_DependenceEntropy,0.9268495394254633,0.0017559374150089013
submand__sym__min__dose__original_glcm_DifferenceEntropy,0.9268495394254633,3.153556048873796e-05
submand__sym__min__dose__wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.9268495394254633,-1.4087980418300014e-05
parotid_L__dose__original_glszm_ZoneEntropy,0.9281880856799443,-0.021186849446165112
parotid_R__dose__wavelet-HHH_glcm_JointEnergy,0.9281880856799443,-3.196404990946089e-05
parotid__sym__absdiff__dose__original_ngtdm_Coarseness,0.9281880856799443,3.1277883424500076e-06
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glcm_Idmn,0.9281880856799443,0.00019497277231228516
parotid__sym__max__dose__wavelet-HHH_firstorder_Minimum,0.9281880856799443,0.0005654729902744501
parotid__sym__max__dose__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.9281880856799443,36033189.688302875
parotid__sym__min__dose__original_glcm_InverseVariance,0.9281880856799443,-0.0013359577840177522
submand_L__dose__wavelet-LHL_glcm_SumSquares,0.9281880856799443,0.010167522890848407
submand_R__dose__wavelet-HHH_gldm_LargeDependenceEmphasis,0.9281880856799443,35.68678958314558
submand_R__dose__wavelet-LHH_glcm_Correlation,0.9281880856799443,-0.0017631250364573137
submand_R__dose__wavelet-LHL_glrlm_LongRunEmphasis,0.9281880856799443,-0.6189911298523398
submand__sym__absdiff__dose__wavelet-HHL_ngtdm_Coarseness,0.9281880856799443,-9.487811011805536e-07
submand__sym__max__dose__original_glszm_ZoneVariance,0.9281880856799443,-4.217590896966556
submand__sym__max__dose__wavelet-HLL_firstorder_10Percentile,0.9281880856799443,-0.0037516079843044614
submand__sym__max__dose__wavelet-HLL_glcm_JointEntropy,0.9281880856799443,-0.012781595259844014
submand__sym__mean__dose__wavelet-LHH_glcm_MCC,0.9281880856799443,0.001473931165443948
submand__sym__min__dose__wavelet-HHL_glszm_SizeZoneNonUniformityNormalized,0.9293452668660566,0.0
submand__sym__max__dose__wavelet-HHH_firstorder_Uniformity,0.9295268230331557,-4.941107554290447e-05
submand__sym__min__dose__wavelet-HHH_firstorder_Entropy,0.9295268230331557,7.131119665226837e-05
submand__sym__min__dose__wavelet-HHH_gldm_GrayLevelVariance,0.9295268230331557,2.470553777136897e-05
parotid_L__dose__original_glrlm_LowGrayLevelRunEmphasis,0.9295268351703898,-3.2635555566950126e-05
parotid_R__dose__wavelet-LHL_glrlm_RunVariance,0.9295268351703898,0.11475254062117912
parotid_R__dose__wavelet-LLH_firstorder_RobustMeanAbsoluteDeviation,0.9295268351703898,-0.0007840505791407992
parotid__sym__absdiff__dose__original_firstorder_Skewness,0.9295268351703898,-0.005536639718731695
parotid__sym__absdiff__dose__wavelet-HHH_gldm_HighGrayLevelEmphasis,0.9295268351703898,0.0014810494933950001
parotid__sym__absdiff__dose__wavelet-HHH_gldm_LowGrayLevelEmphasis,0.9295268351703898,0.00037026237334875003
parotid__sym__mean__dose__original_firstorder_Energy,0.9295268351703898,-231053.80227772146
parotid__sym__mean__dose__original_firstorder_TotalEnergy,0.9295268351703898,-231053.80227772146
parotid__sym__mean__dose__wavelet-HHH_glcm_Imc2,0.9295268351703898,-0.0009071970681684
parotid__sym__mean__dose__wavelet-LLH_glszm_ZonePercentage,0.9295268351703898,-0.0002141900438827008
submand_L__dose__wavelet-LHH_firstorder_Variance,0.9295268351703898,6.565502389318022e-07
submand_R__dose__log-sigma-1-0-mm-3D_gldm_DependenceVariance,0.9295268351703898,90.4976893307794
submand_R__dose__log-sigma-2-0-mm-3D_ngtdm_Coarseness,0.9295268351703898,-1.4459381877050034e-05
submand_R__dose__wavelet-HHL_gldm_DependenceEntropy,0.9295268351703898,-0.009534997967051595
submand_R__dose__wavelet-HLH_glcm_ClusterShade,0.9295268351703898,-0.003907629635673801
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.9295268351703898,-0.0012484709023170507
submand__sym__absdiff__dose__wavelet-HHL_glszm_LargeAreaEmphasis,0.9295268351703898,17403.6845238097
submand__sym__absdiff__dose__wavelet-HLL_gldm_DependenceEntropy,0.9295268351703898,-0.009135696875131938
submand__sym__max__dose__wavelet-HLL_glcm_MaximumProbability,0.9295268351703898,0.005705630349439383
submand__sym__mean__dose__wavelet-HLH_glcm_DifferenceVariance,0.9295268351703898,9.374623295149709e-05
submand__sym__mean__dose__wavelet-HLH_gldm_DependenceNonUniformityNormalized,0.9295268351703898,-9.355285060249664e-06
submand__sym__mean__dose__wavelet-HLH_glrlm_HighGrayLevelRunEmphasis,0.9295268351703898,0.008236503581636967
submand__sym__mean__dose__wavelet-LHL_glcm_Autocorrelation,0.9295268351703898,-0.025008776784671838
submand__sym__mean__dose__wavelet-LLL_firstorder_RootMeanSquared,0.9295268351703898,-0.6857774074932763
submand__sym__min__dose__wavelet-LHL_firstorder_MeanAbsoluteDeviation,0.9295268351703898,0.0015541821197181047
submand_R__dose__wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.930195731908483,-0.003242337164750947
parotid_R__dose__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.930865784127995,-0.00035233652084159725
parotid__sym__absdiff__dose__wavelet-HHH_glcm_ClusterTendency,0.930865784127995,0.00010374779034050003
parotid__sym__absdiff__dose__wavelet-HLL_gldm_SmallDependenceEmphasis,0.930865784127995,0.00020615033878510023
parotid__sym__absdiff__dose__wavelet-LHL_firstorder_Energy,0.930865784127995,-5330.6953119374375
parotid__sym__absdiff__dose__wavelet-LHL_firstorder_TotalEnergy,0.930865784127995,-5330.6953119374375
parotid__sym__mean__dose__wavelet-LHL_glrlm_RunPercentage,0.930865784127995,0.004295685377534553
parotid__sym__min__dose__wavelet-LLH_firstorder_90Percentile,0.930865784127995,-0.0018305807258626738
submand_L__dose__wavelet-HHH_glcm_DifferenceEntropy,0.930865784127995,3.467667093304261e-05
submand_L__dose__wavelet-HLH_glcm_Imc2,0.930865784127995,-0.0060687667072563956
submand_L__dose__wavelet-LLL_glrlm_RunVariance,0.930865784127995,0.0018795722914098922
submand_R__dose__wavelet-HLL_firstorder_Skewness,0.930865784127995,-0.012905062791957578
submand_R__dose__wavelet-HLL_gldm_DependenceEntropy,0.930865784127995,0.010017469602823681
submand__sym__mean__dose__original_firstorder_RootMeanSquared,0.930865784127995,-0.24674199091890614
submand__sym__mean__dose__wavelet-HLH_glrlm_LowGrayLevelRunEmphasis,0.930865784127995,-0.0020591258954092417
submand__sym__mean__dose__original_shape_Maximum2DDiameterRow,0.9322046835371933,0.21414646987472707
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_Median,0.9322049287822612,-0.028264861553907394
parotid__sym__absdiff__dose__wavelet-HHL_glcm_DifferenceVariance,0.9322049287822612,-4.413517995640009e-05
parotid__sym__absdiff__dose__wavelet-HLH_glrlm_GrayLevelNonUniformity,0.9322049287822612,18.725813743588333
parotid__sym__max__dose__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.9322049287822612,-1731.6393305653182
parotid__sym__mean__dose__wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.9322049287822612,-0.008476359885373541
parotid__sym__min__dose__original_glcm_Idm,0.9322049287822612,-0.0013164540167204947
submand_L__dose__log-sigma-2-0-mm-3D_glcm_Imc1,0.9322049287822612,0.01011927366785742
submand_L__dose__wavelet-HLH_glcm_Idn,0.9322049287822612,-0.0022795527920845826
submand__sym__absdiff__dose__original_glrlm_RunVariance,0.9322049287822612,0.003908318795244864
submand__sym__absdiff__dose__wavelet-LHL_gldm_DependenceNonUniformityNormalized,0.9322049287822612,8.057699518945012e-05
submand__sym__mean__dose__wavelet-HHL_glcm_ClusterShade,0.9322049287822612,0.00336523034510745
submand__sym__mean__dose__wavelet-HLH_glcm_JointAverage,0.9322049287822612,-0.0008969316659013238
submand__sym__mean__dose__wavelet-HLH_glcm_SumAverage,0.9322049287822612,-0.0017938633318026476
submand__sym__mean__dose__wavelet-HLL_glcm_SumEntropy,0.9322049287822612,-0.0004450525641330749
submand__sym__min__dose__log-sigma-1-0-mm-3D_glcm_Correlation,0.9322049287822612,0.01772883889353405
submand__sym__min__dose__log-sigma-2-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.9322049287822612,0.00032542944280669964
submand__sym__min__dose__wavelet-HHL_glcm_Correlation,0.9322049287822612,-0.0007423358055861501
submand__sym__min__dose__wavelet-LHL_ngtdm_Strength,0.9322049287822612,-0.00039051582160400024
parotid__sym__absdiff__dose__wavelet-HLL_glcm_DifferenceVariance,0.9335442653610282,-36.05224884849633
parotid__sym__max__dose__wavelet-LHL_glrlm_RunVariance,0.9335442653610282,0.004744537787111369
parotid__sym__mean__dose__wavelet-HLL_firstorder_Maximum,0.9335442653610282,-0.42911627888679504
parotid__sym__min__dose__wavelet-HHH_glrlm_LowGrayLevelRunEmphasis,0.9335442653610282,-0.0001844463856355283
parotid__sym__min__dose__wavelet-HLL_glcm_DifferenceEntropy,0.9335442653610282,0.00019096436554710827
submand_L__dose__wavelet-HHL_firstorder_Range,0.9335442653610282,0.00022020563483240302
submand_L__dose__wavelet-HLL_glcm_JointEntropy,0.9335442653610282,0.01739785881575462
submand_L__dose__wavelet-LLL_glrlm_RunLengthNonUniformityNormalized,0.9335442653610282,-0.00040963647758385235
submand_R__dose__wavelet-HHL_firstorder_Mean,0.9335442653610282,-4.552727702486335e-05
submand__sym__max__dose__wavelet-HHL_glcm_Autocorrelation,0.9335442653610282,0.009830193057423386
submand__sym__max__dose__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.9335442653610282,0.17502157827338394
submand__sym__mean__dose__log-sigma-3-0-mm-3D_gldm_DependenceVariance,0.9335442653610282,66.43163390109362
submand__sym__min__dose__wavelet-HHL_glcm_ClusterShade,0.9335442653610282,-0.0034744641758874956
parotid_R__dose__wavelet-LHL_glszm_GrayLevelNonUniformity,0.9342139817752535,-0.007550420593899432
parotid_L__dose__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformity,0.9348837900905053,-207.93559085638572
parotid_L__dose__wavelet-LLL_firstorder_Entropy,0.9348837900905053,0.01578671266378251
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_firstorder_InterquartileRange,0.9348837900905053,-0.007246674969792401
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_gldm_GrayLevelNonUniformity,0.9348837900905053,-48.57631174135577
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.9348837900905053,0.006039032029846958
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.9348837900905053,-0.00010275309804824977
parotid__sym__max__dose__wavelet-HHL_firstorder_Maximum,0.9348837900905053,0.01660764217376709
parotid__sym__max__dose__wavelet-HLH_firstorder_Entropy,0.9348837900905053,-0.0018101539924233467
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.9348837900905053,0.0002082307753329001
parotid__sym__min__dose__wavelet-HHH_glcm_Imc2,0.9348837900905053,-0.0006674531384384952
submand_R__dose__log-sigma-1-0-mm-3D_gldm_DependenceEntropy,0.9348837900905053,0.030232053433538297
submand_R__dose__log-sigma-3-0-mm-3D_firstorder_Median,0.9348837900905053,-0.01240694522857666
submand__sym__max__dose__wavelet-LHH_gldm_LargeDependenceEmphasis,0.9348837900905053,221.22545172130776
submand__sym__min__dose__wavelet-HHH_ngtdm_Busyness,0.9348837900905053,-26.797238929464584
submand_L__dose__wavelet-LHH_glszm_ZoneEntropy,0.9354099788833916,0.0
parotid_L__dose__wavelet-LLH_glszm_ZoneEntropy,0.936223499195304,0.015139386507923902
parotid_R__dose__log-sigma-1-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.936223499195304,-3.0160731184232645
parotid_R__dose__wavelet-HHH_glcm_JointEntropy,0.936223499195304,8.541246576188044e-05
parotid_R__dose__wavelet-HLL_firstorder_Kurtosis,0.936223499195304,2.04303776239356
parotid_R__dose__wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis,0.936223499195304,-2.1090960403089127
parotid_R__dose__wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.936223499195304,-0.002324035298829602
parotid__sym__absdiff__dose__wavelet-HHH_glrlm_GrayLevelVariance,0.936223499195304,1.5184819226049528e-06
parotid__sym__absdiff__dose__wavelet-HLL_firstorder_Variance,0.936223499195304,-1.5885116158319619
parotid__sym__absdiff__dose__wavelet-HLL_gldm_GrayLevelVariance,0.936223499195304,-25.249117581488974
parotid__sym__max__dose__wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,0.936223499195304,0.0007377855425421131
parotid__sym__max__dose__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.936223499195304,-1548.7029125848994
parotid__sym__mean__dose__wavelet-HLL_firstorder_Entropy,0.936223499195304,0.06066840041343635
parotid__sym__mean__dose__wavelet-HLL_glcm_Imc2,0.936223499195304,-0.00041993885661462116
parotid__sym__mean__dose__wavelet-HLL_glszm_ZoneEntropy,0.936223499195304,-0.011848577365995538
parotid__sym__min__dose__wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.936223499195304,-0.0002539421075539992
submand_L__dose__wavelet-HLH_glrlm_RunVariance,0.936223499195304,-0.09700962604859242
submand_R__dose__wavelet-HHL_glrlm_RunLengthNonUniformity,0.936223499195304,-4.633438650817084
submand_R__dose__wavelet-HLH_glcm_JointEntropy,0.936223499195304,-0.00034861178460188214
submand_R__dose__wavelet-HLL_firstorder_Uniformity,0.936223499195304,-0.00254575465280793
submand_R__dose__wavelet-LHH_glcm_Autocorrelation,0.936223499195304,0.008330874056832638
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformity,0.936223499195304,0.1355280996754864
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,0.936223499195304,-0.008241254026778305
submand__sym__max__dose__log-sigma-2-0-mm-3D_glrlm_RunEntropy,0.936223499195304,-0.017045706962355744
submand__sym__max__dose__wavelet-LHL_glcm_InverseVariance,0.936223499195304,-0.0017488095414187887
submand__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_90Percentile,0.936223499195304,-0.021199215203522997
submand__sym__min__dose__log-sigma-1-0-mm-3D_glcm_Idn,0.936223499195304,-0.000395975119318992
submand__sym__min__dose__wavelet-LHH_glcm_Imc2,0.936223499195304,-0.00024299461078017282
parotid_R__dose__wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,0.9375622806731051,-0.0952380952380949
parotid__sym__min__dose__wavelet-LHH_glszm_ZoneEntropy,0.937562377510684,-0.03437772225444924
parotid_L__dose__original_shape_Flatness,0.9375633888984697,-0.004974453017714819
parotid_R__dose__wavelet-HLL_ngtdm_Complexity,0.9375633888984697,-17.67867631175163
parotid__sym__max__dose__wavelet-HLL_firstorder_Uniformity,0.9375633888984697,-0.007331259137813184
parotid__sym__mean__dose__wavelet-HLL_glcm_JointEnergy,0.9375633888984697,-0.004358537809583118
parotid__sym__mean__dose__wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,0.9375633888984697,0.002079364080795232
parotid__sym__mean__dose__wavelet-LLL_glrlm_RunVariance,0.9375633888984697,-0.0007562787586371453
parotid__sym__min__dose__wavelet-HLL_ngtdm_Complexity,0.9375633888984697,-17.67867631175163
parotid__sym__min__dose__wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.9375633888984697,-0.0011950781745247024
parotid__sym__min__dose__wavelet-LLL_glrlm_RunEntropy,0.9375633888984697,0.009132091212975979
submand_L__dose__wavelet-HHH_glszm_LargeAreaEmphasis,0.9375633888984697,59348.59999999963
submand_L__dose__wavelet-LLL_glrlm_ShortRunEmphasis,0.9375633888984697,0.00010216348224845184
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_firstorder_Variance,0.9375633888984697,-0.0006040760683465006
submand__sym__absdiff__dose__wavelet-LLH_glcm_MaximumProbability,0.9375633888984697,0.0016800137434689472
submand__sym__diff__dose__original_glcm_Idn,0.9375633888984697,0.0001633907559976
submand__sym__max__dose__wavelet-HLH_glrlm_RunVariance,0.9375633888984697,0.011971183443372446
submand__sym__mean__dose__wavelet-HHL_glcm_MCC,0.9375633888984697,0.0013859554998714996
submand_R__dose__wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,0.9388344251415773,-0.012500000000000011
submand_R__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.9389027078362117,0.07070707070707094
parotid_L__dose__wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.9389034554215134,-7674017.631534487
parotid_R__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.9389034554215134,23.835170104032187
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glrlm_RunPercentage,0.9389034554215134,-0.0025499964977829005
parotid__sym__mean__dose__wavelet-HHH_glcm_Imc1,0.9389034554215134,4.3513889664399674e-05
parotid__sym__mean__dose__wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.9389034554215134,-9.779713850050029e-05
submand_L__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.9389034554215134,712997.7763347775
submand_L__dose__wavelet-HHH_glcm_MCC,0.9389034554215134,0.00018788221683960216
submand_L__dose__wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.9389034554215134,-2.466012934529936e-05
submand_R__dose__log-sigma-2-0-mm-3D_firstorder_90Percentile,0.9389034554215134,-0.02214340567588799
submand_R__dose__wavelet-HHL_glrlm_RunVariance,0.9389034554215134,0.11763068901656482
submand_R__dose__wavelet-LHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.9389034554215134,-30.31188990245937
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_gldm_GrayLevelVariance,0.9389034554215134,-0.21361230582015356
submand__sym__max__dose__log-sigma-2-0-mm-3D_firstorder_90Percentile,0.9389034554215134,0.01633491218090033
submand__sym__max__dose__wavelet-HLL_firstorder_Median,0.9389034554215134,-0.0014283442869783003
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,0.9389034554215134,-1.8022851285577417
submand__sym__mean__dose__wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.9389034554215134,-86114.62638888927
submand__sym__mean__dose__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.9389034554215134,-318117.7840534095
submand__sym__min__dose__wavelet-LLL_glcm_Contrast,0.9389034554215134,-50.64099112320582
submand__sym__max__dose__wavelet-LHL_glszm_GrayLevelNonUniformity,0.9395711584145418,0.0
submand__sym__min__dose__log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformity,0.9402399766688799,-0.055521155830753566
parotid_R__dose__log-sigma-1-0-mm-3D_glszm_ZoneEntropy,0.9402436846853597,0.05358203195422817
parotid_R__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.9402436949844442,-2.901207537274464e-05
parotid_R__dose__log-sigma-2-0-mm-3D_glrlm_RunEntropy,0.9402436949844442,0.0017070295522678691
parotid_R__dose__wavelet-HLL_glcm_Id,0.9402436949844442,-0.01066487700549723
parotid__sym__absdiff__dose__wavelet-LHH_gldm_DependenceNonUniformity,0.9402436949844442,0.7463887631848873
parotid__sym__diff__dose__original_glrlm_HighGrayLevelRunEmphasis,0.9402436949844442,146.86115862307406
parotid__sym__diff__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.9402436949844442,13124.700835353346
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glrlm_RunVariance,0.9402436949844442,0.028483434647085137
parotid__sym__min__dose__wavelet-HHH_firstorder_Energy,0.9402436949844442,0.00249484650829275
parotid__sym__min__dose__wavelet-HHH_firstorder_TotalEnergy,0.9402436949844442,0.00249484650829275
submand_R__dose__log-sigma-1-0-mm-3D_firstorder_90Percentile,0.9402436949844442,0.00039559975266451053
submand_R__dose__wavelet-HHH_glrlm_LongRunEmphasis,0.9402436949844442,-0.04206010761108914
submand_R__dose__wavelet-HLL_ngtdm_Coarseness,0.9402436949844442,-7.099456956105002e-05
submand__sym__absdiff__dose__wavelet-LHL_glcm_Id,0.9402436949844442,0.0007528642433739484
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glrlm_RunEntropy,0.9402436949844442,-0.002642259908253841
submand__sym__mean__dose__wavelet-LHL_gldm_DependenceNonUniformityNormalized,0.9402436949844442,0.00010546023647769933
submand__sym__min__dose__wavelet-LHH_glcm_JointAverage,0.9402436949844442,-0.002343109856709047
submand__sym__min__dose__wavelet-LHH_glcm_MCC,0.9402436949844442,-0.00011560771431484707
submand__sym__min__dose__wavelet-LHH_glcm_SumAverage,0.9402436949844442,-0.004686219713418538
parotid_R__dose__wavelet-HHH_glszm_SizeZoneNonUniformityNormalized,0.9406736575030987,0.0002768166089964774
submand__sym__max__dose__original_shape_Maximum2DDiameterColumn,0.9415662535384198,0.3192065026750015
parotid_L__dose__wavelet-HLL_firstorder_MeanAbsoluteDeviation,0.9415841038058004,-0.021301456096139315
parotid_R__dose__log-sigma-2-0-mm-3D_firstorder_Kurtosis,0.9415841038058004,0.06877780432606961
parotid_R__dose__wavelet-LHL_gldm_LargeDependenceEmphasis,0.9415841038058004,-82.80029957618535
parotid__sym__min__dose__wavelet-HHH_glcm_Autocorrelation,0.9415841038058004,6.215037516810185e-05
submand_L__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.9415841038058004,-0.007671125920982104
submand_L__dose__original_shape_LeastAxisLength,0.9415841038058004,-0.035104330277546225
submand_L__dose__wavelet-HLH_glcm_MCC,0.9415841038058004,-0.004466768040635477
submand_L__dose__wavelet-LHH_glrlm_LongRunEmphasis,0.9415841038058004,0.22416821897446226
submand_R__dose__log-sigma-2-0-mm-3D_firstorder_Mean,0.9415841038058004,-0.0015534869295858456
submand__sym__max__dose__log-sigma-3-0-mm-3D_firstorder_90Percentile,0.9415841038058004,0.03079711794853157
submand__sym__max__dose__wavelet-HHL_firstorder_InterquartileRange,0.9415841038058004,3.552809357640005e-05
submand__sym__max__dose__wavelet-HHL_glcm_JointAverage,0.9415841038058004,0.002090020357348399
submand__sym__max__dose__wavelet-HHL_glcm_SumAverage,0.9415841038058004,0.004180040714696798
submand__sym__mean__dose__wavelet-LHL_firstorder_MeanAbsoluteDeviation,0.9415841038058004,0.0008761551107941551
parotid_L__dose__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.9429246781026823,-952272.6169010997
parotid_R__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.9429246781026823,-9.266783342227143
parotid_R__dose__wavelet-HLL_firstorder_Energy,0.9429246781026823,-111.413310328448
parotid_R__dose__wavelet-HLL_firstorder_TotalEnergy,0.9429246781026823,-111.413310328448
parotid_R__dose__wavelet-HLL_ngtdm_Strength,0.9429246781026823,-0.030784915913322913
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_ClusterTendency,0.9429246781026823,19.892170068296267
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.9429246781026823,3.946170385214949e-05
parotid__sym__mean__dose__wavelet-HLH_glcm_MaximumProbability,0.9429246781026823,0.00013926324598750872
parotid__sym__min__dose__original_glcm_JointEntropy,0.9429246781026823,0.026048264198948345
parotid__sym__min__dose__wavelet-HLL_firstorder_Energy,0.9429246781026823,-111.413310328448
parotid__sym__min__dose__wavelet-HLL_firstorder_TotalEnergy,0.9429246781026823,-111.413310328448
