feature,p_value,effect_median_diff
submand__sym__absdiff__dose__wavelet-LHL_gldm_DependenceNonUniformity,0.7444506857178339,2.074908029985357
submand__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_10Percentile,0.7444506857178339,0.07460722923278817
submand__sym__min__dose__wavelet-HLH_glrlm_LowGrayLevelRunEmphasis,0.7444506857178339,-0.0014632934524653196
submand__sym__mean__dose__wavelet-LHH_glszm_SizeZoneNonUniformity,0.74533100338715,0.017857142857142794
parotid_R__dose__wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,0.7457255875720765,1.5233604533449905e-05
parotid__sym__diff__dose__original_glcm_DifferenceEntropy,0.7457255875720765,-0.012373499682087445
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.7457255875720765,-7.222259085695043e-05
parotid__sym__max__dose__wavelet-LHL_firstorder_RootMeanSquared,0.7457255875720765,0.0385730105984472
parotid__sym__min__dose__wavelet-HLL_firstorder_Uniformity,0.7457255875720765,0.001974117252302232
parotid__sym__min__dose__wavelet-LLH_glszm_GrayLevelNonUniformity,0.7457255875720765,0.3322464540054213
submand_L__dose__log-sigma-2-0-mm-3D_glrlm_RunEntropy,0.7457255875720765,0.0041857463405685635
submand_L__dose__wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,0.7457255875720765,-0.008762133530858168
submand_L__dose__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.7457255875720765,0.04116018768116092
submand__sym__absdiff__dose__wavelet-LHL_glcm_Id,0.7457255875720765,-0.0006152172555881491
submand__sym__absdiff__dose__wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,0.7457255875720765,79.69389015704905
submand__sym__max__dose__wavelet-HLH_glrlm_HighGrayLevelRunEmphasis,0.7457255875720765,0.0058531738098612784
submand__sym__max__dose__wavelet-LHH_ngtdm_Contrast,0.7457255875720765,0.000470432447307656
submand__sym__mean__dose__wavelet-HLH_glcm_Autocorrelation,0.7457255875720765,-0.0046586358598794675
submand__sym__min__dose__wavelet-LHL_firstorder_10Percentile,0.7457255875720765,-9.733960032465294e-05
submand__sym__min__dose__wavelet-LLH_gldm_DependenceEntropy,0.7457255875720765,0.005320262509213691
submand__sym__min__dose__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.7457255875720765,133.83522657989943
parotid_L__dose__wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,0.7470008063350828,-7.005387968613775
parotid_L__dose__wavelet-HLL_glrlm_RunEntropy,0.7470011860633299,-0.005101242950718898
parotid__sym__absratio__dose__original_gldm_DependenceEntropy,0.7470011860633299,-0.00028149447353653656
parotid__sym__diff__dose__original_glcm_Id,0.7470011860633299,-1.5753366735000085e-05
parotid__sym__max__dose__log-sigma-2-0-mm-3D_firstorder_Uniformity,0.7470011860633299,0.001119309112379556
parotid__sym__max__dose__log-sigma-2-0-mm-3D_gldm_HighGrayLevelEmphasis,0.7470011860633299,1758.260087379405
parotid__sym__max__dose__wavelet-LHL_firstorder_Variance,0.7470011860633299,0.12826116012952182
parotid__sym__max__dose__wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,0.7470011860633299,6.9588599053000116e-06
parotid__sym__mean__dose__wavelet-HHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.7470011860633299,3074.5063996467507
parotid__sym__mean__dose__wavelet-HLL_glszm_HighGrayLevelZoneEmphasis,0.7470011860633299,-2428.886070833474
parotid__sym__mean__dose__wavelet-LLH_gldm_DependenceNonUniformityNormalized,0.7470011860633299,3.0737401750500354e-05
parotid__sym__reldiff__dose__original_gldm_DependenceEntropy,0.7470011860633299,-0.00027614574876439965
submand_R__dose__log-sigma-3-0-mm-3D_glcm_SumSquares,0.7470011860633299,-0.6190062208772531
submand_R__dose__wavelet-HLL_glrlm_GrayLevelNonUniformityNormalized,0.7470011860633299,0.01261270566652356
submand_R__dose__wavelet-LHH_glcm_ClusterShade,0.7470011860633299,0.0011422055866993491
submand__sym__absratio__dose__original_firstorder_RobustMeanAbsoluteDeviation,0.7470011860633299,0.026681561132358755
submand__sym__max__dose__wavelet-LLH_glcm_JointAverage,0.7470011860633299,-0.061884335161020765
submand__sym__max__dose__wavelet-LLH_glcm_SumAverage,0.7470011860633299,-0.1237686703220433
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.7470011860633299,-6.653664688314109
submand__sym__mean__dose__original_firstorder_Median,0.7470011860633299,0.43135595321655273
submand__sym__mean__dose__wavelet-LHH_firstorder_Variance,0.7470011860633299,5.677403264444903e-07
submand__sym__mean__dose__wavelet-LHH_glcm_JointAverage,0.7470011860633299,0.0041090860592034595
submand__sym__mean__dose__wavelet-LHH_glcm_SumAverage,0.7470011860633299,0.008218172118406919
submand__sym__mean__dose__wavelet-LLL_firstorder_RootMeanSquared,0.7470011860633299,1.2297561801310621
submand__sym__min__dose__log-sigma-2-0-mm-3D_glcm_DifferenceEntropy,0.7470011860633299,-0.035915920455233064
submand__sym__min__dose__wavelet-HLH_glcm_JointEntropy,0.7470011860633299,-0.0014510396459395114
submand__sym__min__dose__wavelet-LHL_firstorder_Kurtosis,0.7470011860633299,0.003360198081296062
submand__sym__reldiff__dose__original_firstorder_RobustMeanAbsoluteDeviation,0.7470011860633299,0.017479465150933127
parotid_L__dose__wavelet-LHL_ngtdm_Coarseness,0.7482774779503985,-1.0577582606549976e-05
parotid_R__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelVariance,0.7482774779503985,-4.750597361809312
parotid_R__dose__wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,0.7482774779503985,-3.0013177587600074e-05
parotid__sym__absdiff__dose__wavelet-LHH_glcm_Correlation,0.7482774779503985,0.0015237029188290493
parotid__sym__absdiff__dose__wavelet-LLH_gldm_DependenceNonUniformityNormalized,0.7482774779503985,4.5457528046000014e-05
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.7482774779503985,790.7656856636901
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glcm_Correlation,0.7482774779503985,0.0002460708323122063
parotid__sym__max__dose__wavelet-HLH_firstorder_10Percentile,0.7482774779503985,0.00018260497599844987
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,0.7482774779503985,-0.06877591779949865
parotid__sym__mean__dose__wavelet-HLL_glszm_SmallAreaEmphasis,0.7482774779503985,0.005172639292673531
parotid__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_Range,0.7482774779503985,-0.3827750682830793
parotid__sym__min__dose__wavelet-LLL_glcm_Contrast,0.7482774779503985,-12.44755736350271
submand_R__dose__log-sigma-1-0-mm-3D_glcm_ClusterShade,0.7482774779503985,0.0430474033817384
submand_R__dose__wavelet-HLL_firstorder_MeanAbsoluteDeviation,0.7482774779503985,-0.0021305829876900537
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_InverseVariance,0.7482774779503985,0.0004458158045074975
submand__sym__absdiff__dose__wavelet-HHH_glcm_JointEntropy,0.7482774779503985,-9.434944775639996e-05
submand__sym__mean__dose__original_gldm_SmallDependenceEmphasis,0.7482774779503985,-0.00041778795073500394
submand__sym__mean__dose__wavelet-LLL_firstorder_Median,0.7482774779503985,1.2157974243164062
submand__sym__mean__dose__wavelet-LLL_ngtdm_Complexity,0.7482774779503985,-15499.21943716213
submand__sym__min__dose__wavelet-LHL_glcm_Autocorrelation,0.7482774779503985,-0.007227222190697269
submand__sym__min__dose__wavelet-LLH_firstorder_Variance,0.7482774779503985,-0.0027010532495266477
submand_R__dose__log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformity,0.7495538748340163,-0.14109926168990938
parotid_L__dose__log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.7495544599863876,0.00017994970459369979
parotid_R__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaEmphasis,0.7495544599863876,14940.884691522457
parotid_R__dose__wavelet-HHH_glcm_Idmn,0.7495544599863876,-3.906531164998839e-05
parotid_R__dose__wavelet-HHH_glcm_Idn,0.7495544599863876,-6.510885274979561e-05
parotid_R__dose__wavelet-LHH_gldm_DependenceEntropy,0.7495544599863876,-0.00825610737600968
parotid__sym__absdiff__dose__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.7495544599863876,0.0006454960720773499
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_MaximumProbability,0.7495544599863876,-0.0005990650722268037
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glcm_DifferenceAverage,0.7495544599863876,-0.08554297908512698
parotid__sym__min__dose__wavelet-LHL_glrlm_RunLengthNonUniformity,0.7495544599863876,-35.05991229155052
submand_L__dose__original_glrlm_HighGrayLevelRunEmphasis,0.7495544599863876,-149.38204341727396
submand_R__dose__log-sigma-1-0-mm-3D_glcm_ClusterProminence,0.7495544599863876,0.18229227550247273
submand_R__dose__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.7495544599863876,-0.7098622157440531
submand__sym__max__dose__original_glszm_ZoneVariance,0.7495544599863876,71.75897349170455
submand__sym__max__dose__wavelet-HHL_glcm_JointEnergy,0.7495544599863876,0.00010361918700585449
submand__sym__max__dose__wavelet-HLH_glcm_JointEnergy,0.7495544599863876,0.000837782917522012
submand__sym__max__dose__wavelet-LLL_gldm_LargeDependenceEmphasis,0.7495544599863876,16.145003026504433
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.7495544599863876,1382.0586510111953
submand__sym__min__dose__wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,0.7495544599863876,-9.631128465303895e-06
submand__sym__min__dose__wavelet-LHH_glcm_JointEnergy,0.7495544599863876,0.00017379976753412185
submand__sym__min__dose__wavelet-LHL_firstorder_Minimum,0.7495544599863876,0.002480030059814453
parotid_R__dose__wavelet-HHL_firstorder_InterquartileRange,0.75083212891873,-1.7203914467299984e-05
parotid_R__dose__wavelet-LLH_firstorder_Range,0.75083212891873,-0.11821115016937078
parotid__sym__max__dose__wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.75083212891873,-4.999772418499981e-06
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.75083212891873,-0.4819102527429031
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformity,0.75083212891873,1.3644109643605127
parotid__sym__min__dose__wavelet-LHL_gldm_DependenceNonUniformityNormalized,0.75083212891873,-3.4295582431699816e-05
submand_L__dose__wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.75083212891873,1505581.5000000037
submand_L__dose__wavelet-LHL_gldm_SmallDependenceEmphasis,0.75083212891873,-2.5368724739500243e-06
submand_R__dose__log-sigma-2-0-mm-3D_firstorder_Entropy,0.75083212891873,-0.0017270219747822502
submand_R__dose__log-sigma-3-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.75083212891873,66115.08354782988
submand_R__dose__wavelet-LHH_glcm_Autocorrelation,0.75083212891873,0.001751188002707238
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_Imc1,0.75083212891873,0.0015929719441385506
submand__sym__absdiff__dose__wavelet-HLL_gldm_GrayLevelVariance,0.75083212891873,0.0013981312919348482
submand__sym__absdiff__dose__wavelet-LHL_glrlm_GrayLevelNonUniformityNormalized,0.75083212891873,0.0032346465865906032
submand__sym__max__dose__log-sigma-3-0-mm-3D_glrlm_RunVariance,0.75083212891873,-0.0347327881795545
submand__sym__max__dose__wavelet-LLH_firstorder_Uniformity,0.75083212891873,0.008781695451669846
submand__sym__mean__dose__wavelet-LHH_glszm_SmallAreaEmphasis,0.75083212891873,-0.00662649396045395
submand__sym__min__dose__log-sigma-2-0-mm-3D_gldm_SmallDependenceEmphasis,0.75083212891873,5.341222833849966e-06
parotid_L__dose__original_gldm_SmallDependenceEmphasis,0.7521104814892081,0.0012931241701086421
parotid_L__dose__wavelet-LHH_firstorder_InterquartileRange,0.7521104814892081,-3.995243605459998e-05
parotid_R__dose__wavelet-HLL_glcm_DifferenceEntropy,0.7521104814892081,-0.02856267016477232
parotid_R__dose__wavelet-LHH_glcm_DifferenceEntropy,0.7521104814892081,0.00030396488767492347
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.7521104814892081,3.0491611625550015e-05
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_glcm_JointEnergy,0.7521104814892081,8.463733868515006e-05
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_glszm_GrayLevelVariance,0.7521104814892081,-0.4313993980941859
parotid__sym__min__dose__log-sigma-3-0-mm-3D_ngtdm_Complexity,0.7521104814892081,-40.40745112733657
parotid__sym__min__dose__wavelet-HLH_glszm_SmallAreaEmphasis,0.7521104814892081,-0.013649641012949132
submand_L__dose__log-sigma-2-0-mm-3D_firstorder_Range,0.7521104814892081,-0.18065369129180908
submand_R__dose__log-sigma-3-0-mm-3D_glcm_Id,0.7521104814892081,-0.001153814357867211
submand_R__dose__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.7521104814892081,-7.858667007684232
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.7521104814892081,0.0021418374822877034
submand__sym__absdiff__dose__wavelet-HLL_glcm_SumEntropy,0.7521104814892081,-0.0018347510389924993
submand__sym__max__dose__wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.7521104814892081,3.6902206577030066e-06
submand__sym__max__dose__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.7521104814892081,-0.0005781440086413681
submand__sym__mean__dose__wavelet-LHH_glcm_MaximumProbability,0.7521104814892081,-0.0001235873977137314
submand__sym__mean__dose__wavelet-LHH_glrlm_ShortRunEmphasis,0.7521104814892081,-0.00034323902013433383
submand__sym__min__dose__original_ngtdm_Coarseness,0.7521104814892081,0.00010937873393330067
submand__sym__min__dose__wavelet-HLH_firstorder_Maximum,0.7521104814892081,0.001476729288697201
submand__sym__min__dose__wavelet-LHH_glcm_SumEntropy,0.7521104814892081,-0.001036780548567151
submand__sym__max__dose__wavelet-HLL_glszm_ZoneEntropy,0.7533692824235987,-0.02437835292920365
parotid_L__dose__wavelet-HLL_glcm_DifferenceVariance,0.7533895144339808,-7.820694441058379
parotid_R__dose__log-sigma-1-0-mm-3D_glcm_ClusterTendency,0.7533895144339808,-0.37784186527775887
parotid__sym__absdiff__dose__wavelet-HHL_glcm_SumSquares,0.7533895144339808,0.00011371401256164986
parotid__sym__absdiff__dose__wavelet-HHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.7533895144339808,-1.2026336502025696e-06
parotid__sym__absdiff__dose__wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.7533895144339808,2.4445377596799965e-05
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_Maximum,0.7533895144339808,0.5111923217773438
parotid__sym__diff__dose__original_glcm_Idm,0.7533895144339808,0.00030393188800139997
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glcm_ClusterTendency,0.7533895144339808,-0.09524042029640256
parotid__sym__max__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceEmphasis,0.7533895144339808,-6.905456318704998e-05
parotid__sym__max__dose__wavelet-HLL_glcm_DifferenceVariance,0.7533895144339808,-7.820694441058379
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_Variance,0.7533895144339808,-0.1588434502407141
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.7533895144339808,-0.0003317048232485513
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_gldm_GrayLevelVariance,0.7533895144339808,-2.5814215799397857
parotid__sym__mean__dose__wavelet-HHL_glrlm_RunPercentage,0.7533895144339808,0.0016722633553416522
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glcm_Imc2,0.7533895144339808,-0.004483292544601669
parotid__sym__min__dose__original_glcm_InverseVariance,0.7533895144339808,-0.0022441918944790945
parotid__sym__min__dose__wavelet-HHH_ngtdm_Complexity,0.7533895144339808,0.0002567651993802822
parotid__sym__min__dose__wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,0.7533895144339808,0.008452048946135382
submand_L__dose__log-sigma-1-0-mm-3D_glcm_SumSquares,0.7533895144339808,0.01915246041005686
submand_R__dose__wavelet-LHL_glcm_Idm,0.7533895144339808,0.00515020698662072
submand_R__dose__wavelet-LLH_glrlm_RunPercentage,0.7533895144339808,-0.00612028014321786
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_gldm_SmallDependenceEmphasis,0.7533895144339808,2.99764236864997e-06
submand__sym__absdiff__dose__wavelet-HLL_firstorder_Range,0.7533895144339808,0.018034469336271258
submand__sym__absratio__dose__original_glszm_LowGrayLevelZoneEmphasis,0.7533895144339808,-0.0624425803689983
submand__sym__max__dose__log-sigma-3-0-mm-3D_glcm_Idmn,0.7533895144339808,0.00019088298903291445
submand__sym__max__dose__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.7533895144339808,-0.00019679954693807566
submand__sym__max__dose__wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis,0.7533895144339808,-0.0017932412934269087
submand__sym__max__dose__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.7533895144339808,0.5550853346352933
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glcm_ClusterTendency,0.7533895144339808,-3.0918320018899124
submand__sym__mean__dose__wavelet-HLH_glcm_ClusterProminence,0.7533895144339808,-0.0004680165234516309
submand__sym__mean__dose__wavelet-LLL_glcm_Imc2,0.7533895144339808,-0.0005525994990415173
submand__sym__min__dose__wavelet-HLL_glrlm_RunVariance,0.7533895144339808,-0.5400926745525467
submand__sym__reldiff__dose__original_glszm_LowGrayLevelZoneEmphasis,0.7533895144339808,-0.03002263595480703
submand__sym__absdiff__dose__wavelet-HLL_glszm_SizeZoneNonUniformity,0.7539433799511804,0.07058823529411778
parotid_L__dose__wavelet-HHL_glrlm_ShortRunEmphasis,0.7546692244836068,-0.00131801465260456
parotid_R__dose__original_glcm_MCC,0.7546692244836068,0.00033204930750696526
parotid_R__dose__wavelet-LHH_glcm_Idn,0.7546692244836068,-0.0020442483353750873
parotid__sym__absdiff__dose__wavelet-HHL_glrlm_RunLengthNonUniformityNormalized,0.7546692244836068,-0.00019024210414245006
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glcm_DifferenceAverage,0.7546692244836068,0.029452651764892757
parotid__sym__max__dose__wavelet-HHL_gldm_DependenceVariance,0.7546692244836068,-21.86807715030136
parotid__sym__mean__dose__wavelet-HLL_firstorder_Mean,0.7546692244836068,-0.009394970438361808
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glcm_Id,0.7546692244836068,0.01131511702631377
submand__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.7546692244836068,-0.003371870797271498
submand__sym__mean__dose__log-sigma-1-0-mm-3D_firstorder_Uniformity,0.7546692244836068,0.00431196043118498
submand__sym__mean__dose__wavelet-LHH_glcm_SumSquares,0.7546692244836068,0.00026309600119830967
submand__sym__mean__dose__wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,0.7546692244836068,0.004425826854218662
submand__sym__min__dose__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.7546692244836068,0.04082014568053438
parotid_L__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.7559496083630701,-0.0002630427766985499
parotid_L__dose__original_glcm_DifferenceVariance,0.7559496083630701,0.5825043123237634
parotid_L__dose__wavelet-HHL_glcm_Imc1,0.7559496083630701,-0.000771498230892953
parotid_R__dose__wavelet-LHH_glcm_Correlation,0.7559496083630701,-0.003685632572087233
parotid_R__dose__wavelet-LHL_firstorder_RobustMeanAbsoluteDeviation,0.7559496083630701,-0.000563802848146798
parotid__sym__diff__dose__original_glcm_MaximumProbability,0.7559496083630701,5.358630916676554e-06
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_DifferenceEntropy,0.7559496083630701,-0.026708261513286313
submand_L__dose__log-sigma-1-0-mm-3D_glcm_JointEntropy,0.7559496083630701,0.013112831543347525
submand_R__dose__wavelet-HLL_gldm_HighGrayLevelEmphasis,0.7559496083630701,-1.1549959589423304
submand_R__dose__wavelet-LHL_glrlm_RunVariance,0.7559496083630701,0.6719741712630842
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glcm_SumSquares,0.7559496083630701,0.009730470558356852
submand__sym__absdiff__dose__original_gldm_DependenceVariance,0.7559496083630701,21.063545654603814
submand__sym__absdiff__dose__wavelet-HLH_firstorder_Variance,0.7559496083630701,-1.627166352884406e-07
submand__sym__diff__dose__original_glrlm_RunEntropy,0.7559496083630701,-0.015684212156930902
submand__sym__max__dose__original_glszm_LargeAreaEmphasis,0.7559496083630701,68.02107226061901
submand__sym__max__dose__wavelet-LHL_glrlm_GrayLevelNonUniformityNormalized,0.7559496083630701,0.0036526281443254316
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.7559496083630701,-0.0065137403602397725
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_DifferenceEntropy,0.7559496083630701,-0.0035822457279228725
parotid__sym__absdiff__dose__original_shape_Maximum2DDiameterRow,0.7572298101493647,-0.236719555165827
parotid_L__dose__wavelet-LHL_glcm_Idn,0.757230662791805,8.909698707992852e-05
parotid_R__dose__wavelet-HHL_gldm_DependenceEntropy,0.757230662791805,0.00045850445325967826
parotid_R__dose__wavelet-HLL_glcm_SumEntropy,0.757230662791805,0.005247802569984028
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.757230662791805,-0.00021876666614019987
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_gldm_LargeDependenceEmphasis,0.757230662791805,-6.877701807947233
parotid__sym__diff__dose__original_glrlm_RunEntropy,0.757230662791805,0.00040410454236594964
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glcm_InverseVariance,0.757230662791805,0.0034615746401320258
parotid__sym__max__dose__wavelet-HHH_glcm_JointEnergy,0.757230662791805,-4.0978546279935024e-05
parotid__sym__max__dose__wavelet-LLH_glszm_GrayLevelVariance,0.757230662791805,281.82789999785723
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_glcm_JointEnergy,0.757230662791805,0.0036581420086703037
parotid__sym__mean__dose__wavelet-HLH_glszm_ZonePercentage,0.757230662791805,2.4631955734999607e-06
submand_L__dose__log-sigma-2-0-mm-3D_glrlm_GrayLevelVariance,0.757230662791805,-0.06991280648778453
submand_R__dose__wavelet-HLH_firstorder_10Percentile,0.757230662791805,-7.010539411559996e-05
submand__sym__absdiff__dose__original_glszm_LargeAreaEmphasis,0.757230662791805,47.9599657893574
submand__sym__absdiff__dose__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.757230662791805,1.9089490818014601e-07
submand__sym__max__dose__wavelet-HHL_glrlm_RunPercentage,0.757230662791805,-0.0005256351176724516
submand__sym__min__dose__wavelet-HHL_gldm_LargeDependenceEmphasis,0.757230662791805,223.97699521795948
submand_R__dose__log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.7578711164211701,-0.002243264803613046
parotid__sym__min__dose__wavelet-HLH_glszm_ZoneEntropy,0.7585083038268532,-0.0816635487273536
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.7585122228774803,-0.08355693154454791
parotid_R__dose__wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized,0.7585123844837209,-7.925066882741305e-07
parotid_R__dose__wavelet-HHH_glrlm_GrayLevelVariance,0.7585123844837209,3.9625334416482083e-07
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.7585123844837209,-1.4347902967080617e-06
parotid__sym__diff__dose__original_glcm_Idmn,0.7585123844837209,2.6035861618099992e-05
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glcm_Autocorrelation,0.7585123844837209,1791.4737129624566
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glcm_Id,0.7585123844837209,-0.0003981606853044606
parotid__sym__max__dose__wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,0.7585123844837209,-7.856884735404999e-05
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_Median,0.7585123844837209,0.019496619701385547
parotid__sym__min__dose__wavelet-LLH_firstorder_10Percentile,0.7585123844837209,0.0072634831070900185
submand_L__dose__log-sigma-2-0-mm-3D_glcm_ClusterProminence,0.7585123844837209,-59.96700865443222
submand_L__dose__wavelet-HHL_glrlm_RunVariance,0.7585123844837209,0.30169505137637653
submand_R__dose__log-sigma-3-0-mm-3D_glcm_ClusterTendency,0.7585123844837209,-3.011551903972311
submand_R__dose__wavelet-HLL_firstorder_Entropy,0.7585123844837209,0.004934323562225784
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glrlm_RunEntropy,0.7585123844837209,-0.014496890712390381
submand__sym__absdiff__dose__original_gldm_LargeDependenceEmphasis,0.7585123844837209,57.60197806453655
submand__sym__max__dose__log-sigma-1-0-mm-3D_glcm_JointAverage,0.7585123844837209,0.08738517989655703
submand__sym__max__dose__log-sigma-1-0-mm-3D_glcm_SumAverage,0.7585123844837209,0.17477035979311406
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glrlm_RunPercentage,0.7585123844837209,0.0044939492040065865
submand__sym__mean__dose__wavelet-HLL_firstorder_Maximum,0.7585123844837209,0.011353515088558225
submand__sym__min__dose__wavelet-LHL_gldm_DependenceNonUniformity,0.7585123844837209,2.391240451840332
submand__sym__min__dose__wavelet-LHL_glrlm_RunPercentage,0.7585123844837209,-0.008197548158035806
submand_L__dose__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.7591118928621075,0.07357859531772548
submand_R__dose__log-sigma-2-0-mm-3D_glszm_ZoneEntropy,0.759145716006896,-0.01523038129325549
parotid_L__dose__original_glcm_Idn,0.7597947701472276,-0.0003026672334300873
parotid_L__dose__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.7597947701472276,-980.4888075148774
parotid_R__dose__log-sigma-1-0-mm-3D_firstorder_10Percentile,0.7597947701472276,0.011218157410621765
parotid_R__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,0.7597947701472276,195.05169870367536
parotid_R__dose__wavelet-HHL_glrlm_LowGrayLevelRunEmphasis,0.7597947701472276,-0.0006696725071170251
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.7597947701472276,0.2759244666934473
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glcm_Contrast,0.7597947701472276,0.290632368570658
parotid__sym__mean__dose__wavelet-HHL_glcm_DifferenceVariance,0.7597947701472276,1.6376890047742343e-05
parotid__sym__mean__dose__wavelet-LLH_glszm_ZonePercentage,0.7597947701472276,-0.0006744562146357505
parotid__sym__min__dose__log-sigma-3-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.7597947701472276,0.22569406313920615
submand_L__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.7597947701472276,1.5857982381795819e-06
submand_R__dose__log-sigma-2-0-mm-3D_glcm_ClusterTendency,0.7597947701472276,-1.0215365880024514
submand_R__dose__log-sigma-3-0-mm-3D_glcm_Idm,0.7597947701472276,-0.0016887678287585972
